t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-08-13,41.9738886,-87.89079040000001,T924,0,-1.9288142105722272e-07,1.1448247,0.7559796051446857,1.1742183
2015-08-13,41.9738886,-87.89079040000001,T925,0,-1.9288142105722272e-07,1.1448247,0.7559796051446857,1.1742183
2015-08-19,41.9562988561187,-87.7975174448293,T002,6,5.999999465538988,0.91735923,5.487715256555152,1.3507222
2015-08-19,41.9653748587969,-87.7584117152154,T003,0,-5.44555210701958e-07,1.1171474,0.7559796051446857,0.37689564
2015-08-19,42.007997503125296,-87.77823496507851,T008,0,-5.239996054839935e-07,1.1187446,0.7559796051446857,0.16752349
2015-08-19,41.98858639632421,-87.8544733512056,T009,0,-5.462274188516858e-07,1.1722494,0.7559796051446857,0.76853037
2015-08-19,41.9459610944719,-87.8329424734962,T011,0,-5.663123356924871e-07,1.1220483,0.7559796051446857,0.40089893
2015-08-19,41.9935643615568,-87.745420387043,T012,3,2.9999994484708346,1.100452,0.7559796051446857,0.46254215
2015-08-19,41.9238873642687,-87.77890991205358,T013,0,-5.614849660773302e-07,0.49721563,0.7559796051446857,0.15054157
2015-08-19,41.8837717767951,-87.7161683651013,T030,0,-4.576019021484967e-07,0.5819896,0.7559796051446857,0.4123433
2015-08-19,41.907284872835895,-87.70139463675899,T033,0,-4.684782615171912e-07,0.5770936,0.7559796051446857,0.242735
2015-08-19,41.7633709219824,-87.63787261414741,T035,14,13.999999424861961,0.42268527,12.313402634132956,0.726004
2015-08-19,41.91356758228871,-87.7263003017604,T039,0,-5.323258287504018e-07,0.46366966,0.7559796051446857,0.3291893
2015-08-19,41.92206380002779,-87.6322330599227,T054B,0,-4.933776454052463e-07,0.737243,0.7559796051446857,0.09594319
2015-08-19,41.801047857204,-87.68042473369341,T061,0,-5.775409492869699e-07,0.73532754,0.7559796051446857,1.244887
2015-08-19,41.7783051555442,-87.75436628603191,T065,4,3.999999403399078,0.96705246,0.8182387489297502,1.2863389
2015-08-19,41.7711985879739,-87.7031066077449,T066,0,-4.7339761977127637e-07,0.7667794,0.7559796051446857,1.4004449
2015-08-19,41.74650020000001,-87.6637,T068,0,-5.254714015023865e-07,0.47204375,0.7559796051446857,0.2111293
2015-08-19,41.7684856670166,-87.6794634281361,T069,0,-5.01207827241501e-07,1.232607,0.7559796051446857,0.32284224
2015-08-19,41.77308540149271,-87.6001675593922,T073,4,3.999999469692529,0.5861068,0.8182387489297502,0.99292696
2015-08-19,41.820858507726996,-87.6651080946797,T074,0,-5.524991779637389e-07,0.61403745,0.7559796051446857,0.5872224
2015-08-19,41.7781288578847,-87.5862450351638,T077,0,-4.798440498277046e-07,0.6639175,0.7559796051446857,0.28436226
2015-08-19,41.7541484141155,-87.61272102258191,T080,10,9.999999353799467,0.49696246,10.854439909819213,0.39227584
2015-08-19,41.8023593089734,-87.643075919231,T082,2,1.9999994039532183,0.7735001,0.7559796051446857,1.3376747
2015-08-19,41.754292,-87.590773,T083,0,-4.597988656485086e-07,0.6562521,0.7559796051446857,0.35318315
2015-08-19,41.7982107262686,-87.7369249631991,T114,15,14.999999371075488,0.5896846,12.313402634132956,0.49331668
2015-08-19,41.9161347185485,-87.8010928086375,T151,2,1.9999993820581512,0.9588294,0.7559796051446857,0.75591683
2015-08-19,41.845715401799005,-87.7158985974353,T152,0,-4.912940463341897e-07,0.45390671,0.7559796051446857,0.31982252
2015-08-19,41.7760053916792,-87.77940766760919,T155,3,2.999999502699498,0.68291926,0.7559796051446857,0.4377621
2015-08-19,41.974522761157296,-87.8045894695049,T223,5,4.999999445525336,1.2068672,1.3039508432720561,0.9319905
2015-08-19,41.742670478129895,-87.731550058876,T225,6,5.999999480818285,0.5430034,5.487715256555152,0.92905796
2015-08-19,41.794366478149904,-87.64892513653471,T226,0,-4.6633168171439365e-07,0.3784291,0.7559796051446857,0.8683585
2015-08-19,41.9047734478359,-87.7556857528923,T230,2,1.999999390913683,0.46964043,0.7559796051446857,0.3605945
2015-08-19,41.7748411153277,-87.7280058192276,T235,12,11.999999364754306,0.7882076,11.250547733473637,1.3156754
2015-08-20,41.986319851449,-87.72837845617909,T027,0,-4.012439518419342e-07,1.2244289,0.7559796051446857,0.71463466
2015-08-20,41.9872446084667,-87.6894167701896,T028,5,4.999999460834756,1.0297996,1.3039508432720561,0.32769537
2015-08-20,41.6768873161871,-87.661221926168,T090,0,-4.3464343946197914e-07,0.82624495,0.7559796051446857,0.42892593
2015-08-20,41.7212874996792,-87.6652357017005,T094,0,-4.895370073754179e-07,0.9912,0.7559796051446857,0.356608
2015-08-20,41.733187879716795,-87.5556286895028,T099,3,2.999999576130967,0.45101574,0.7559796051446857,0.70070016
2015-08-20,41.6623867275909,-87.59017972751751,T115,0,-2.097306612824923e-07,0.76694167,0.7559796051446857,0.20891707
2015-08-20,41.704687213624396,-87.5642355621286,T128,5,4.9999996233545,0.57872623,1.3039508432720561,0.18891874
2015-08-20,41.6635341,-87.6319993,T135,0,-4.322994557881543e-07,0.6140006,0.7559796051446857,0.6864234
2015-08-20,41.7105424021537,-87.5845589333682,T138,0,-4.1527971372801176e-07,0.70977527,0.7559796051446857,0.17978586
2015-08-20,41.9327902098521,-87.70023788383871,T147,0,-4.0048152438743045e-07,0.84224975,0.7559796051446857,0.14632161
2015-08-20,41.73144685817721,-87.6497222527759,T159,0,-4.91433342908465e-07,0.7231137,0.7559796051446857,0.24170606
2015-08-20,41.65706887565,-87.5460488650592,T209,0,-3.0266453254768066e-07,0.7658879,0.7559796051446857,0.13768281
2015-08-20,41.6810349311229,-87.53343646731051,T212,0,-4.902070891432686e-07,0.64605355,0.7559796051446857,0.19362983
2015-08-20,41.964405453997,-87.69137039109721,T220,0,-4.695821038680492e-07,1.0840381,0.7559796051446857,0.107760146
2015-08-20,41.659236018465705,-87.61201512813369,T221,2,1.999999700484921,0.58992624,0.7559796051446857,0.42386562
2015-08-20,41.974522761157296,-87.8045894695049,T223,0,-4.574008185542766e-07,1.3308059,0.7559796051446857,0.07764338
2015-08-20,41.9470444950448,-87.67306105349779,T224,0,-4.792626508987041e-07,1.1284175,0.7559796051446857,0.10842912
2015-08-20,41.9536641523854,-87.72498719138879,T228,0,-5.340012698695773e-07,1.0484822,0.7559796051446857,0.01783073
2015-08-20,41.994966304029,-87.77083721987879,T236,0,-4.818895922298339e-07,1.2040268,0.7559796051446857,0.059111834
2015-08-20,41.9738886,-87.89079040000001,T900,0,-4.211497408590503e-07,1.70101,0.7559796051446857,0.70624006
2015-08-20,41.9738886,-87.89079040000001,T902,0,-4.211497408590503e-07,1.70101,0.7559796051446857,2.0191357
2015-08-20,41.9738886,-87.89079040000001,T904,1,0.9999995710873786,1.7094489,0.7559796051446857,1.9045783
2015-08-20,41.9738886,-87.89079040000001,T905,0,-4.211497408590503e-07,1.70101,0.7559796051446857,0.65573776
2015-08-20,41.9738886,-87.89079040000001,T906,0,-4.211497408590503e-07,1.70101,0.7559796051446857,0.658086
2015-08-20,41.9738886,-87.89079040000001,T912,2,1.999999563324499,1.7178881,0.7559796051446857,0.7484479
2015-08-20,41.9738886,-87.89079040000001,T913,0,-4.211497408590503e-07,1.70101,0.7559796051446857,0.65702134
2015-08-20,41.9738886,-87.89079040000001,T916,0,-4.211497408590503e-07,1.70101,0.7559796051446857,0.6617203
2015-08-20,41.9738886,-87.89079040000001,T924,0,-4.211497408590503e-07,1.70101,0.7559796051446857,0.653805
2015-08-20,41.9738886,-87.89079040000001,T925,5,4.99999954003586,1.743204,1.3039508432720561,0.9146732
2015-08-26,41.9238873642687,-87.77890991205358,T013,0,-4.5866089859458725e-07,0.76111764,0.7559796051446857,0.1462475
2015-08-26,41.9620146382878,-87.6468477257087,T017,0,-4.184584172506334e-07,1.0813379,0.7559796051446857,0.07782757
2015-08-26,41.986319851449,-87.72837845617909,T027,0,-3.609725407471842e-07,1.2201097,0.7559796051446857,0.08909416
2015-08-26,41.9872446084667,-87.6894167701896,T028,0,-4.586704145381759e-07,1.0681821,0.7559796051446857,0.049218103
2015-08-26,41.8837717767951,-87.7161683651013,T030,0,-3.5401350562125344e-07,0.5044405,0.7559796051446857,0.11383947
2015-08-26,41.907284872835895,-87.70139463675899,T033,0,-3.6927138946651894e-07,0.8104604,0.7559796051446857,0.052339792
2015-08-26,41.7633709219824,-87.63787261414741,T035,3,2.999999602759532,0.36758777,0.7559796051446857,0.13010567
2015-08-26,41.91356758228871,-87.7263003017604,T039,0,-4.3267534799440455e-07,0.4388848,0.7559796051446857,0.11005673
2015-08-26,41.8669151816101,-87.6549188436306,T048,0,-4.607858565819356e-07,0.853611,0.7559796051446857,0.1539273
2015-08-26,41.9217769034285,-87.63214045192029,T054C,0,-3.950813063369196e-07,1.1010703,0.7559796051446857,0.036180362
2015-08-26,41.80059708720071,-87.71173034524669,T062,0,-4.227491352537527e-07,0.40540856,0.7559796051446857,0.014333561
2015-08-26,41.7783051555442,-87.75436628603191,T065,0,-4.679752496627998e-07,1.1409711,0.7559796051446857,0.31331837
2015-08-26,41.7711985879739,-87.7031066077449,T066,0,-3.795114285054524e-07,0.4961253,0.7559796051446857,0.9189993
2015-08-26,41.74650020000001,-87.6637,T068,1,0.9999995586780597,0.43077913,0.7559796051446857,0.13909155
2015-08-26,41.77308540149271,-87.6001675593922,T073,0,-4.054081070847815e-07,0.50155234,0.7559796051446857,0.13960247
2015-08-26,41.820858507726996,-87.6651080946797,T074,0,-4.625024958571089e-07,0.4264092,0.7559796051446857,0.40936038
2015-08-26,41.6768873161871,-87.661221926168,T090,0,-3.9655544892269745e-07,0.815852,0.7559796051446857,0.11662948
2015-08-26,41.7212874996792,-87.6652357017005,T094,0,-4.5128330672383754e-07,1.0080667,0.7559796051446857,0.45314753
2015-08-26,41.7053276441833,-87.6329553653982,T095,0,-4.053767197476077e-07,0.40503308,0.7559796051446857,0.20519485
2015-08-26,41.733187879716795,-87.5556286895028,T099,0,-3.572052582612173e-07,0.3928291,0.7559796051446857,0.2353543
2015-08-26,41.695494070048206,-87.6090817656136,T102,1,0.9999995423587738,0.4923044,0.7559796051446857,0.048369765
2015-08-26,41.7982107262686,-87.7369249631991,T114,0,-4.137890057265281e-07,0.5035922,0.7559796051446857,0.1806429
2015-08-26,41.704687213624396,-87.5642355621286,T128,7,6.999999649072905,0.55807936,7.90019967617252,0.27579728
2015-08-26,41.7105424021537,-87.5845589333682,T138,15,14.999999510047319,0.5900224,12.313402634132956,0.18966743
2015-08-26,41.9327902098521,-87.70023788383871,T147,0,-3.5786672469839687e-07,0.9436705,0.7559796051446857,0.0304306
2015-08-26,41.9161347185485,-87.8010928086375,T151,0,-4.976820058288922e-07,1.1275669,0.7559796051446857,0.111762546
2015-08-26,41.845715401799005,-87.7158985974353,T152,0,-3.949627505051012e-07,0.41093287,0.7559796051446857,0.063548654
2015-08-26,41.7760053916792,-87.77940766760919,T155,0,-3.7643770944839616e-07,0.85370785,0.7559796051446857,0.2092927
2015-08-26,41.73144685817721,-87.6497222527759,T159,0,-4.528073951348688e-07,0.81046134,0.7559796051446857,0.29014462
2015-08-26,41.872872862495704,-87.76473653203959,T167,0,-4.1665550565284093e-07,0.71120876,0.7559796051446857,0.16396204
2015-08-26,41.65706887565,-87.5460488650592,T209,2,1.9999997244860843,0.6223503,0.7559796051446857,0.12249349
2015-08-26,41.6810349311229,-87.53343646731051,T212,0,-4.4824316791647334e-07,0.7035532,0.7559796051446857,0.08217801
2015-08-26,41.659236018465705,-87.61201512813369,T221,0,-2.441211988113423e-07,0.5507358,0.7559796051446857,0.2477549
2015-08-26,41.925286783458,-87.74745912379429,T222,0,-4.2630101315666025e-07,0.46186498,0.7559796051446857,0.08158451
2015-08-26,41.9470444950448,-87.67306105349779,T224,0,-4.3863518150999425e-07,1.2315785,0.7559796051446857,0.09528397
2015-08-26,41.742670478129895,-87.731550058876,T225,0,-3.725152657452213e-07,0.4548248,0.7559796051446857,0.15828404
2015-08-26,41.7284900339864,-87.6085243081307,T227,0,-4.324744109496237e-07,0.4822428,0.7559796051446857,0.28451762
2015-08-26,41.9047734478359,-87.7556857528923,T230,0,-4.923258405398201e-07,0.6625092,0.7559796051446857,0.09255929
2015-08-26,41.987880691886,-87.6667850754809,T231,0,-4.4091775741605943e-07,1.2379113,0.7559796051446857,0.14285
2015-08-26,41.7748411153277,-87.7280058192276,T235,0,-4.494404466370838e-07,0.90812534,0.7559796051446857,0.3262972
2015-08-27,41.9562988561187,-87.7975174448293,T002,0,-4.1329105471277217e-07,1.123817,0.7559796051446857,0.08079156
2015-08-27,41.9653748587969,-87.7584117152154,T003,4,3.999999502306914,1.2873441,0.8182387489297502,0.18713143
2015-08-27,42.007997503125296,-87.77823496507851,T008,0,-4.475037025386541e-07,1.2035376,0.7559796051446857,0.0878375
2015-08-27,41.98858639632421,-87.8544733512056,T009,0,-4.6724448488077996e-07,1.1998509,0.7559796051446857,0.17562717
2015-08-27,41.9459610944719,-87.8329424734962,T011,1,0.9999995038664622,1.2289137,0.7559796051446857,0.0745036
2015-08-27,41.9935643615568,-87.745420387043,T012,0,-4.512185620697551e-07,1.1714175,0.7559796051446857,0.03864953
2015-08-27,41.7781288578847,-87.5862450351638,T077,0,-4.0538998202777066e-07,0.5996693,0.7559796051446857,0.057148084
2015-08-27,41.765752524854705,-87.5624652079384,T079,0,-3.262839687323549e-07,0.5417522,0.7559796051446857,0.19935675
2015-08-27,41.7541484141155,-87.61272102258191,T080,0,-4.833287823302612e-07,0.44799072,0.7559796051446857,0.05194977
2015-08-27,41.8023593089734,-87.643075919231,T082,0,-5.127581443886697e-07,0.8221054,0.7559796051446857,0.21753022
2015-08-27,41.974522761157296,-87.8045894695049,T223,6,5.999999517379806,1.3364245,5.487715256555152,0.09416776
2015-08-27,41.794366478149904,-87.64892513653471,T226,0,-3.985688046270752e-07,0.30485392,0.7559796051446857,0.32543886
2015-08-27,42.0106432736568,-87.8067973004595,T233,11,10.999999446817627,1.2075329,11.043006696421068,0.039887726
2015-08-27,41.994966304029,-87.77083721987879,T236,0,-4.629438237202521e-07,1.2234938,0.7559796051446857,0.061598837
2015-08-27,41.9738886,-87.89079040000001,T900,9,8.99999953033015,1.5864518,9.66303617056266,0.9584118
2015-08-27,41.9738886,-87.89079040000001,T902,11,10.999999514804392,1.5973496,11.043006696421068,2.5420427
2015-08-27,41.9738886,-87.89079040000001,T905,0,-3.998039321828628e-07,1.5374118,0.7559796051446857,0.5986823
2015-08-27,41.9738886,-87.89079040000001,T906,0,-3.998039321828628e-07,1.5374118,0.7559796051446857,0.3387867
2015-08-27,41.9738886,-87.89079040000001,T912,3,2.9999995769074284,1.5537583,0.7559796051446857,0.35488123
2015-08-27,41.9738886,-87.89079040000001,T913,0,-3.998039321828628e-07,1.5374118,0.7559796051446857,0.3289223
2015-08-27,41.9738886,-87.89079040000001,T916,3,2.9999995769074284,1.5537583,0.7559796051446857,0.37184072
2015-08-27,41.9738886,-87.89079040000001,T923,42,41.99999927415512,1.7615881,36.72867895452852,1.9280559
2015-08-27,41.9738886,-87.89079040000001,T924,0,-3.998039321828628e-07,1.5374118,0.7559796051446857,0.35313004
2015-08-27,41.9738886,-87.89079040000001,T925,0,-3.998039321828628e-07,1.5374118,0.7559796051446857,0.40571842
2015-09-02,41.9562988561187,-87.7975174448293,T002,2,1.9999996085225868,0.5299235,0.7559796051446857,0.10455809
2015-09-02,41.9653748587969,-87.7584117152154,T003,2,1.999999554753546,0.5361781,0.7559796051446857,0.10901551
2015-09-02,41.98858639632421,-87.8544733512056,T009,4,3.999999538293007,0.6549941,0.8182387489297502,0.75242007
2015-09-02,41.9459610944719,-87.8329424734962,T011,0,-4.5136328363781786e-07,0.53481287,0.7559796051446857,0.8293756
2015-09-02,41.9238873642687,-87.77890991205358,T013,0,-4.3954520201339164e-07,0.40957594,0.7559796051446857,0.26344186
2015-09-02,41.986319851449,-87.72837845617909,T027,0,-3.428854826736938e-07,0.55983347,0.7559796051446857,0.53699064
2015-09-02,41.9872446084667,-87.6894167701896,T028,2,1.9999995442194791,0.54120463,0.7559796051446857,0.56420934
2015-09-02,41.907284872835895,-87.70139463675899,T033,1,0.9999996398757403,0.49972925,0.7559796051446857,0.3262935
2015-09-02,41.7633709219824,-87.63787261414741,T035,0,-3.575679041745161e-07,0.3895755,0.7559796051446857,0.3327856
2015-09-02,41.857837293807705,-87.6358619855955,T043,0,-4.284603809523446e-07,0.51683855,0.7559796051446857,0.45070514
2015-09-02,41.922736649465705,-87.63244996720141,T054A,0,-3.7881901793213046e-07,0.37034282,0.7559796051446857,0.058118045
2015-09-02,41.9217769034285,-87.63214045192029,T054C,0,-3.7855039192180584e-07,0.3702367,0.7559796051446857,0.31839657
2015-09-02,41.825398256464794,-87.7239621366786,T063,0,-4.2387149612466146e-07,0.5155785,0.7559796051446857,0.29662916
2015-09-02,41.7783051555442,-87.75436628603191,T065,0,-4.4928854237014093e-07,0.75608075,0.7559796051446857,1.1969848
2015-09-02,41.7711985879739,-87.7031066077449,T066,0,-3.6233842948263373e-07,0.296997,0.7559796051446857,0.75797784
2015-09-02,41.74650020000001,-87.6637,T068,2,1.9999995725962139,0.457255,0.7559796051446857,0.123188935
2015-09-02,41.77308540149271,-87.6001675593922,T073,1,0.9999995959798578,0.5034067,0.7559796051446857,0.3629413
2015-09-02,41.820858507726996,-87.6651080946797,T074,1,0.9999995394216139,0.2573895,0.7559796051446857,1.3412952
2015-09-02,41.7781288578847,-87.5862450351638,T077,0,-3.6640744838223327e-07,0.60323024,0.7559796051446857,0.10201377
2015-09-02,41.765752524854705,-87.5624652079384,T079,1,0.9999997092027892,0.5787808,0.7559796051446857,0.2775868
2015-09-02,41.7541484141155,-87.61272102258191,T080,0,-4.552748746888824e-07,0.4991725,0.7559796051446857,0.81299376
2015-09-02,41.7043384152534,-87.65708427193199,T089,0,-3.821325353925431e-07,0.5735692,0.7559796051446857,0.6964359
2015-09-02,41.6768873161871,-87.661221926168,T090,0,-3.827821446478197e-07,0.5174592,0.7559796051446857,0.40033525
2015-09-02,41.7212874996792,-87.6652357017005,T094,1,0.9999995559723072,0.56394404,0.7559796051446857,0.5831121
2015-09-02,41.7053276441833,-87.6329553653982,T095,0,-3.94904319023226e-07,0.44072327,0.7559796051446857,0.30468705
2015-09-02,41.733187879716795,-87.5556286895028,T099,1,0.9999996467145409,0.43248647,0.7559796051446857,0.3653101
2015-09-02,41.695494070048206,-87.6090817656136,T102,1,0.9999995553813861,0.52804095,0.7559796051446857,0.4335746
2015-09-02,41.7982107262686,-87.7369249631991,T114,2,1.9999995915833968,0.5359169,0.7559796051446857,0.42013383
2015-09-02,41.704687213624396,-87.5642355621286,T128,0,-2.8485049519133554e-07,0.6321553,0.7559796051446857,0.9680902
2015-09-02,41.6635341,-87.6319993,T135,0,-3.8300593629969626e-07,0.5113352,0.7559796051446857,0.50166917
2015-09-02,41.7105424021537,-87.5845589333682,T138,8,7.999999576123917,0.5671713,9.507472429528379,0.5511246
2015-09-02,41.9161347185485,-87.8010928086375,T151,0,-4.775344963903194e-07,0.5426866,0.7559796051446857,0.6184094
2015-09-02,41.845715401799005,-87.7158985974353,T152,1,0.999999613156942,0.4238196,0.7559796051446857,0.35496953
2015-09-02,41.73144685817721,-87.6497222527759,T159,0,-4.367743748900921e-07,0.58439595,0.7559796051446857,0.4561016
2015-09-02,41.872872862495704,-87.76473653203959,T167,0,-3.9108671234799885e-07,0.42813626,0.7559796051446857,0.5293969
2015-09-02,41.964405453997,-87.69137039109721,T220,3,2.9999995672253412,0.5465838,0.7559796051446857,0.52947855
2015-09-02,41.659236018465705,-87.61201512813369,T221,3,2.999999747661681,0.62459856,0.7559796051446857,0.36719865
2015-09-02,41.925286783458,-87.74745912379429,T222,0,-4.077113784362041e-07,0.4146929,0.7559796051446857,0.53603905
2015-09-02,41.974522761157296,-87.8045894695049,T223,0,-3.991980852546817e-07,0.5645983,0.7559796051446857,1.1652355
2015-09-02,41.9470444950448,-87.67306105349779,T224,0,-4.2240466768816987e-07,0.5629807,0.7559796051446857,0.37211758
2015-09-02,41.742670478129895,-87.731550058876,T225,0,-3.5416275601107827e-07,0.48736793,0.7559796051446857,0.3883675
2015-09-02,41.794366478149904,-87.64892513653471,T226,5,4.999999602428523,0.2568829,1.3039508432720561,0.78486407
2015-09-02,41.7284900339864,-87.6085243081307,T227,3,2.999999552869606,0.52054685,0.7559796051446857,0.3185279
2015-09-02,41.9047734478359,-87.7556857528923,T230,0,-4.745774342396203e-07,0.3788408,0.7559796051446857,0.22917634
2015-09-02,41.987880691886,-87.6667850754809,T231,2,1.9999995734237412,0.54819626,0.7559796051446857,0.95015335
2015-09-02,41.7748411153277,-87.7280058192276,T235,0,-4.309463434992722e-07,0.39694762,0.7559796051446857,0.68546605
2015-09-02,41.994966304029,-87.77083721987879,T236,0,-4.2641015518540826e-07,0.57192826,0.7559796051446857,0.32848698
2015-09-02,41.9186757541567,-87.6643744436784,T240,0,-4.6273485132530823e-07,0.55866575,0.7559796051446857,0.8549633
2015-09-02,41.9738886,-87.89079040000001,T900,10,9.99999955963347,0.9083114,10.854439909819213,5.669382
2015-09-02,41.9738886,-87.89079040000001,T902,0,-3.627377358483841e-07,0.88519645,0.7559796051446857,4.353254
2015-09-02,41.9738886,-87.89079040000001,T905,0,-3.627377358483841e-07,0.88519645,0.7559796051446857,4.941113
2015-09-02,41.9738886,-87.89079040000001,T906,17,16.999999505293314,0.9217122,12.941703145861249,10.773331
2015-09-02,41.9738886,-87.89079040000001,T912,14,13.999999528581952,0.91581327,12.313402634132956,9.905817
2015-09-02,41.9738886,-87.89079040000001,T913,0,-3.627377358483841e-07,0.88519645,0.7559796051446857,6.022342
2015-09-02,41.9738886,-87.89079040000001,T923,21,20.99999947424179,0.9298277,20.39408097707553,12.20644
2015-09-02,41.9738886,-87.89079040000001,T924,0,-3.627377358483841e-07,0.88519645,0.7559796051446857,6.028128
2015-09-02,41.9738886,-87.89079040000001,T925,0,-3.627377358483841e-07,0.88519645,0.7559796051446857,5.9637394
2015-09-10,41.9653748587969,-87.7584117152154,T003,6,5.999999518598072,0.5883848,5.487715256555152,2.2559822
2015-09-10,41.98858639632421,-87.8544733512056,T009,0,-4.363714740662772e-07,0.660336,0.7559796051446857,1.3249263
2015-09-10,41.9459610944719,-87.8329424734962,T011,0,-4.5990684327534836e-07,0.595138,0.7559796051446857,0.21632457
2015-09-10,41.9935643615568,-87.745420387043,T012,0,-4.2150094525794657e-07,0.6939785,0.7559796051446857,0.019824818
2015-09-10,41.9238873642687,-87.77890991205358,T013,0,-4.447967620890836e-07,0.42095888,0.7559796051446857,0.010346174
2015-09-10,41.9620146382878,-87.6468477257087,T017,0,-4.088421441394985e-07,0.59092236,0.7559796051446857,0.047048897
2015-09-10,41.986319851449,-87.72837845617909,T027,2,1.9999996349940727,0.526855,0.7559796051446857,0.039206803
2015-09-10,41.9872446084667,-87.6894167701896,T028,0,-4.4748917726877835e-07,0.56478035,0.7559796051446857,0.026586354
2015-09-10,41.8837717767951,-87.7161683651013,T030,0,-3.370279664238751e-07,0.53387195,0.7559796051446857,0.18264441
2015-09-10,41.907284872835895,-87.70139463675899,T033,0,-3.6036544770468026e-07,0.452973,0.7559796051446857,0.05772084
2015-09-10,41.7633709219824,-87.63787261414741,T035,0,-3.6086566890247695e-07,0.35372645,0.7559796051446857,0.45421112
2015-09-10,41.91356758228871,-87.7263003017604,T039,0,-4.2414168088811266e-07,0.31942686,0.7559796051446857,0.11243519
2015-09-10,41.8669151816101,-87.6549188436306,T048,1,0.9999995437840505,0.44097784,0.7559796051446857,0.16902728
2015-09-10,41.922736649465705,-87.63244996720141,T054A,0,-3.8518024148004315e-07,0.5071837,0.7559796051446857,0.047616243
2015-09-10,41.9217769034285,-87.63214045192029,T054C,0,-3.8491161546971853e-07,0.50710654,0.7559796051446857,0.0072996616
2015-09-10,41.801047857204,-87.68042473369341,T061,0,-4.689652435274638e-07,0.38402927,0.7559796051446857,0.109788306
2015-09-10,41.7783051555442,-87.75436628603191,T065,0,-4.5717313224002964e-07,0.75859815,0.7559796051446857,0.22751762
2015-09-10,41.7711985879739,-87.7031066077449,T066,0,-3.754146886691956e-07,0.38334957,0.7559796051446857,0.46235088
2015-09-10,41.74650020000001,-87.6637,T068,0,-4.2039721570574784e-07,0.40931866,0.7559796051446857,0.056299537
2015-09-10,41.7684856670166,-87.6794634281361,T069,0,-3.988678658473077e-07,0.347602,0.7559796051446857,0.05925381
2015-09-10,41.77308540149271,-87.6001675593922,T073,0,-3.9431702703041083e-07,0.5135022,0.7559796051446857,0.27124354
2015-09-10,41.820858507726996,-87.6651080946797,T074,0,-4.5644436585945414e-07,0.3515922,0.7559796051446857,0.08370374
2015-09-10,41.7781288578847,-87.5862450351638,T077,0,-3.667085533010095e-07,0.5745429,0.7559796051446857,0.08806276
2015-09-10,41.765752524854705,-87.5624652079384,T079,0,-2.883337986148149e-07,0.5370834,0.7559796051446857,0.02668029
2015-09-10,41.7541484141155,-87.61272102258191,T080,0,-4.5496502654174265e-07,0.40848726,0.7559796051446857,0.18259797
2015-09-10,41.8023593089734,-87.643075919231,T082,0,-4.855183330931823e-07,0.41526634,0.7559796051446857,0.15091667
2015-09-10,41.7043384152534,-87.65708427193199,T089,0,-3.8932876655906057e-07,0.5464686,0.7559796051446857,0.054817438
2015-09-10,41.6768873161871,-87.661221926168,T090,0,-3.8596421347847354e-07,0.48960224,0.7559796051446857,0.06005171
2015-09-10,41.7212874996792,-87.6652357017005,T094,0,-4.4346104388637286e-07,0.60206485,0.7559796051446857,0.15303345
2015-09-10,41.733187879716795,-87.5556286895028,T099,1,0.9999996451450075,0.365818,0.7559796051446857,0.16566765
2015-09-10,41.695494070048206,-87.6090817656136,T102,0,-4.437661358380751e-07,0.4510036,0.7559796051446857,0.070040286
2015-09-10,41.7982107262686,-87.7369249631991,T114,0,-4.008966314472673e-07,0.4612699,0.7559796051446857,0.07590783
2015-09-10,41.704687213624396,-87.5642355621286,T128,2,1.9999996954522041,0.5535088,0.7559796051446857,0.62326086
2015-09-10,41.7105424021537,-87.5845589333682,T138,1,0.999999628922843,0.47614205,0.7559796051446857,0.13861752
2015-09-10,41.9161347185485,-87.8010928086375,T151,0,-4.850042278903288e-07,0.5817852,0.7559796051446857,0.04648201
2015-09-10,41.845715401799005,-87.7158985974353,T152,0,-3.820679070898336e-07,0.3312571,0.7559796051446857,0.13766149
2015-09-10,41.7760053916792,-87.77940766760919,T155,0,-3.6616165388636546e-07,0.56953806,0.7559796051446857,0.08791931
2015-09-10,41.73144685817721,-87.6497222527759,T159,6,5.999999508987271,0.5286291,5.487715256555152,0.39923438
2015-09-10,41.872872862495704,-87.76473653203959,T167,0,-4.0335052542417316e-07,0.4291704,0.7559796051446857,0.10317214
2015-09-10,41.964405453997,-87.69137039109721,T220,0,-4.1724649779695255e-07,0.55476975,0.7559796051446857,0.029907048
2015-09-10,41.659236018465705,-87.61201512813369,T221,2,1.9999997485698158,0.5438693,0.7559796051446857,0.09337546
2015-09-10,41.925286783458,-87.74745912379429,T222,0,-4.0980656734745935e-07,0.3559691,0.7559796051446857,0.14598605
2015-09-10,41.974522761157296,-87.8045894695049,T223,0,-4.0428699321637396e-07,0.6428247,0.7559796051446857,0.3026562
2015-09-10,41.742670478129895,-87.731550058876,T225,0,-3.625395610384885e-07,0.44820344,0.7559796051446857,0.08292113
2015-09-10,41.794366478149904,-87.64892513653471,T226,0,-3.6185987628556404e-07,0.30846912,0.7559796051446857,0.14070857
2015-09-10,41.7284900339864,-87.6085243081307,T227,1,0.9999995680687834,0.44123733,0.7559796051446857,0.11249225
