t_date,loc_lat,loc_lng,trap_trap_name,mos_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-08-19,41.7781288578847,-87.5862450351638,T077,0,-5.173955486270643e-08,0.014889503,0.24310123611174325,1.555392
2015-08-19,41.7541484141155,-87.61272102258191,T080,4,3.9999998567304993,0.05611683,4.331341602698445,1.4641205
2015-08-19,41.8023593089734,-87.643075919231,T082,3,2.999999898307162,0.069997884,2.5679553953016483,1.4375784
2015-08-19,41.754292,-87.590773,T083,1,0.999999957541875,0.0104650585,0.2973843460638347,1.6495981
2015-08-19,41.7982107262686,-87.7369249631991,T114,7,6.99999986837,0.07440561,6.536155072692525,1.1944638
2015-08-19,41.9161347185485,-87.8010928086375,T151,21,20.99999949517902,6.755478,21.09247573788645,2.416374
2015-08-19,41.845715401799005,-87.7158985974353,T152,0,3.110265822670044e-09,0.010244851,0.24310123611174325,1.5013078
2015-08-19,41.7760053916792,-87.77940766760919,T155,4,3.999999966541342,0.009567441,4.331341602698445,1.09927
2015-08-19,41.974522761157296,-87.8045894695049,T223,0,5.1474952300623045e-08,0.0104650585,0.24310123611174325,1.4415717
2015-08-19,41.742670478129895,-87.731550058876,T225,2,1.9999999749527317,0.0104650585,2.4717216783589615,1.3618431
2015-08-19,41.794366478149904,-87.64892513653471,T226,0,-1.02251904721129e-08,0.040993888,0.24310123611174325,1.5045086
2015-08-19,41.9047734478359,-87.7556857528923,T230,1,0.999999978984051,0.0104650585,0.2973843460638347,1.6076446
2015-08-19,41.7748411153277,-87.7280058192276,T235,13,12.999999695599188,4.7973027,13.266753180240237,1.4952338
2015-08-20,41.986319851449,-87.72837845617909,T027,0,-1.281540757958055e-07,0.0104650585,0.24310123611174325,1.1133239
2015-08-20,41.9872446084667,-87.6894167701896,T028,6,5.999999688240229,0.112379804,5.480891938090935,1.3137798
2015-08-20,41.6768873161871,-87.661221926168,T090,0,-1.66327573936087e-07,0.0104650585,0.24310123611174325,1.1567585
2015-08-20,41.7212874996792,-87.6652357017005,T094,0,-1.3908895279968192e-07,0.0104650585,0.24310123611174325,1.241369
2015-08-20,41.733187879716795,-87.5556286895028,T099,0,-2.263057377049904e-07,0.04056912,0.24310123611174325,1.5891232
2015-08-20,41.6623867275909,-87.59017972751751,T115,0,-1.6108357492328196e-07,-0.0053448426,0.24310123611174325,1.323747
2015-08-20,41.704687213624396,-87.5642355621286,T128,5,4.999999678875552,0.28762302,5.308514217898297,1.4907346
2015-08-20,41.6635341,-87.6319993,T135,0,-1.3899452522281308e-07,0.022363022,0.24310123611174325,1.3813467
2015-08-20,41.7105424021537,-87.5845589333682,T138,3,2.999999773643666,0.04194829,2.5679553953016483,1.3381603
2015-08-20,41.9327902098521,-87.70023788383871,T147,0,-1.5388176777264562e-07,0.0104650585,0.24310123611174325,1.3664043
2015-08-20,41.73144685817721,-87.6497222527759,T159,7,6.999999680755978,0.6381471,6.536155072692525,1.2910743
2015-08-20,41.65706887565,-87.5460488650592,T209,2,1.9999997844647739,0.009681519,2.4717216783589615,1.0581332
2015-08-20,41.6810349311229,-87.53343646731051,T212,13,12.999999506210248,5.3191366,13.266753180240237,1.5743911
2015-08-20,41.964405453997,-87.69137039109721,T220,0,-1.5352359206133315e-07,0.0104650585,0.24310123611174325,1.4027984
2015-08-20,41.659236018465705,-87.61201512813369,T221,0,-9.665528555302672e-08,0.030425645,0.24310123611174325,1.2541363
2015-08-20,41.974522761157296,-87.8045894695049,T223,28,27.9999992487844,8.539175,27.974226517335918,3.313595
2015-08-20,41.9470444950448,-87.67306105349779,T224,1,0.999999817495449,0.0104650585,0.2973843460638347,1.5191972
2015-08-20,41.9536641523854,-87.72498719138879,T228,0,-1.6140616665438756e-07,0.0104650585,0.24310123611174325,1.2610732
2015-08-20,41.994966304029,-87.77083721987879,T236,0,-1.0667009231468683e-07,0.0104650585,0.24310123611174325,1.3497896
2015-08-20,41.9738886,-87.89079040000001,T900,5,4.999999834887952,-0.07606697,5.308514217898297,1.2104142
2015-08-20,41.9738886,-87.89079040000001,T902,6,5.999999811910323,-0.06725643,5.480891938090935,1.276937
2015-08-20,41.9738886,-87.89079040000001,T904,0,-5.0223904146662335e-08,-0.04033212,0.24310123611174325,1.2290391
2015-08-20,41.9738886,-87.89079040000001,T905,0,-5.0223904146662335e-08,-0.04033212,0.24310123611174325,0.8839374
2015-08-20,41.9738886,-87.89079040000001,T906,1,0.9999999267984672,-0.044964287,0.2973843460638347,0.8609169
2015-08-20,41.9738886,-87.89079040000001,T912,3,2.999999880843209,-0.06281418,2.5679553953016483,0.8732705
2015-08-20,41.9738886,-87.89079040000001,T913,0,-5.0223904146662335e-08,-0.04033212,0.24310123611174325,0.8764958
2015-08-20,41.9738886,-87.89079040000001,T916,0,-5.0223904146662335e-08,-0.04033212,0.24310123611174325,0.8813821
2015-08-20,41.9738886,-87.89079040000001,T924,2,1.9999999038208376,-0.052213322,2.4717216783589615,0.86417264
2015-08-20,41.9738886,-87.89079040000001,T925,47,46.999998869827536,23.385479,46.077247708638126,14.867125
2015-08-26,41.9238873642687,-87.77890991205358,T013,3,2.999999880912303,0.8319276,2.5679553953016483,1.1925169
2015-08-26,41.9620146382878,-87.6468477257087,T017,0,-7.930560208535553e-08,0.12095661,0.24310123611174325,1.0785344
2015-08-26,41.986319851449,-87.72837845617909,T027,0,-1.394909965313218e-08,0.025048412,0.24310123611174325,1.0908641
2015-08-26,41.9872446084667,-87.6894167701896,T028,3,2.9999998712776743,1.1790714,2.5679553953016483,1.2343881
2015-08-26,41.8837717767951,-87.7161683651013,T030,5,4.99999984767203,1.8435014,5.308514217898297,1.4274533
2015-08-26,41.907284872835895,-87.70139463675899,T033,0,-5.101481548308584e-08,0.06615649,0.24310123611174325,1.355639
2015-08-26,41.7633709219824,-87.63787261414741,T035,1,0.9999998859904826,0.20808703,0.2973843460638347,1.5548358
2015-08-26,41.91356758228871,-87.7263003017604,T039,3,2.9999998707146274,0.3353482,2.5679553953016483,1.4178591
2015-08-26,41.8669151816101,-87.6549188436306,T048,3,2.999999897025165,0.57176733,2.5679553953016483,1.4391558
2015-08-26,41.9217769034285,-87.63214045192029,T054C,0,-8.717833299698441e-08,1.1556518,0.24310123611174325,1.1795821
2015-08-26,41.80059708720071,-87.71173034524669,T062,3,2.9999998750168495,0.8093911,2.5679553953016483,1.559501
2015-08-26,41.7783051555442,-87.75436628603191,T065,1,0.9999999471124905,0.1154099,0.2973843460638347,1.0020835
2015-08-26,41.7711985879739,-87.7031066077449,T066,0,-2.7614626141314602e-08,0.05932127,0.24310123611174325,1.4926449
2015-08-26,41.74650020000001,-87.6637,T068,2,1.9999998819267706,0.19075808,2.4717216783589615,1.5014935
2015-08-26,41.77308540149271,-87.6001675593922,T073,0,-8.35450659764092e-08,0.14744504,0.24310123611174325,1.4037561
2015-08-26,41.820858507726996,-87.6651080946797,T074,1,0.9999998852245469,0.24903402,0.2973843460638347,1.4538751
2015-08-26,41.6768873161871,-87.661221926168,T090,0,-5.2608713829727094e-08,0.07974145,0.24310123611174325,1.5047123
2015-08-26,41.7212874996792,-87.6652357017005,T094,0,-2.498094708869303e-08,0.12992644,0.24310123611174325,1.2069676
2015-08-26,41.7053276441833,-87.6329553653982,T095,0,-7.868287710266486e-08,0.18573275,0.24310123611174325,1.3119533
2015-08-26,41.733187879716795,-87.5556286895028,T099,0,-1.1144688993880436e-07,0.19576661,0.24310123611174325,1.5888448
2015-08-26,41.695494070048206,-87.6090817656136,T102,0,-2.3766616230602722e-08,0.21284378,0.24310123611174325,1.4815412
2015-08-26,41.7982107262686,-87.7369249631991,T114,2,1.9999999376117508,0.16038877,2.4717216783589615,1.3974619
2015-08-26,41.704687213624396,-87.5642355621286,T128,7,6.999999746764676,3.879458,6.536155072692525,1.1707327
2015-08-26,41.7105424021537,-87.5845589333682,T138,11,10.999999703700647,6.2782063,10.224256656076228,1.2384126
2015-08-26,41.9327902098521,-87.70023788383871,T147,0,-3.8975760396908754e-08,0.053028863,0.24310123611174325,1.41523
2015-08-26,41.9161347185485,-87.8010928086375,T151,0,-6.410415309687778e-08,0.08197434,0.24310123611174325,1.4073486
2015-08-26,41.845715401799005,-87.7158985974353,T152,0,-4.278310949956676e-08,0.13781403,0.24310123611174325,1.4357424
2015-08-26,41.7760053916792,-87.77940766760919,T155,3,2.9999999430744047,0.2816148,2.5679553953016483,1.2759151
2015-08-26,41.73144685817721,-87.6497222527759,T159,2,1.9999999093042984,1.1444373,2.4717216783589615,1.4671371
2015-08-26,41.872872862495704,-87.76473653203959,T167,1,0.9999999356340821,0.14626424,0.2973843460638347,1.3811588
2015-08-26,41.65706887565,-87.5460488650592,T209,0,-5.54788330831002e-08,0.06275651,0.24310123611174325,1.4112879
2015-08-26,41.6810349311229,-87.53343646731051,T212,2,1.99999987296055,1.0929319,2.4717216783589615,1.2946023
2015-08-26,41.659236018465705,-87.61201512813369,T221,1,0.9999999948485021,0.13521808,0.2973843460638347,1.4002566
2015-08-26,41.925286783458,-87.74745912379429,T222,0,-4.9107475419418734e-08,0.06628253,0.24310123611174325,1.3630102
2015-08-26,41.9470444950448,-87.67306105349779,T224,0,-4.552647947519972e-08,0.07974713,0.24310123611174325,1.474801
2015-08-26,41.742670478129895,-87.731550058876,T225,0,-2.4401117570960196e-08,0.079119235,0.24310123611174325,1.3929977
2015-08-26,41.7284900339864,-87.6085243081307,T227,1,0.9999999330241156,0.42701092,0.2973843460638347,1.3905089
2015-08-26,41.9047734478359,-87.7556857528923,T230,0,-3.99265402961646e-08,0.1264251,0.24310123611174325,1.4666336
2015-08-26,41.987880691886,-87.6667850754809,T231,13,12.999999655463004,7.1626554,13.266753180240237,1.2213243
2015-08-26,41.7748411153277,-87.7280058192276,T235,6,5.999999811090623,2.960863,5.480891938090935,1.2298174
2015-08-27,41.9562988561187,-87.7975174448293,T002,8,7.999999727443227,4.302813,8.21411991944034,1.1318069
2015-08-27,41.9653748587969,-87.7584117152154,T003,1,0.9999998658602554,0.11127521,0.2973843460638347,1.2917149
2015-08-27,42.007997503125296,-87.77823496507851,T008,0,-1.1797827603743372e-07,0.111921005,0.24310123611174325,1.041179
2015-08-27,41.98858639632421,-87.8544733512056,T009,11,10.999999628692446,5.971173,10.224256656076228,0.89508027
2015-08-27,41.9459610944719,-87.8329424734962,T011,3,2.999999832685078,1.0547057,2.5679553953016483,1.0234469
2015-08-27,41.9935643615568,-87.745420387043,T012,5,4.999999726847083,2.8339305,5.308514217898297,1.1208947
2015-08-27,41.7781288578847,-87.5862450351638,T077,5,4.999999676645852,3.6824207,5.308514217898297,1.0916412
2015-08-27,41.765752524854705,-87.5624652079384,T079,29,28.999999152105765,11.635739,29.5974968180885,2.5123894
2015-08-27,41.7541484141155,-87.61272102258191,T080,0,-2.0472730177800713e-07,0.25913784,0.24310123611174325,1.4143629
2015-08-27,41.8023593089734,-87.643075919231,T082,0,-1.9051004684911277e-07,0.14582263,0.24310123611174325,1.2938478
2015-08-27,41.974522761157296,-87.8045894695049,T223,13,12.99999959755321,7.459842,13.266753180240237,1.2382536
2015-08-27,41.794366478149904,-87.64892513653471,T226,3,2.9999997630918274,0.33469242,2.5679553953016483,1.1920903
2015-08-27,42.0106432736568,-87.8067973004595,T233,5,4.999999756769327,3.1428733,5.308514217898297,0.92943877
2015-08-27,41.994966304029,-87.77083721987879,T236,5,4.999999781939698,2.6089208,5.308514217898297,1.1193879
2015-08-27,41.9738886,-87.89079040000001,T900,0,-4.6103466821989514e-08,-0.041004095,0.24310123611174325,1.00433
2015-08-27,41.9738886,-87.89079040000001,T902,32,31.999999218612412,12.166084,32.5345876896728,4.86377
2015-08-27,41.9738886,-87.89079040000001,T905,0,-4.6103466821989514e-08,-0.041004095,0.24310123611174325,1.0667627
2015-08-27,41.9738886,-87.89079040000001,T906,0,-4.6103466821989514e-08,-0.041004095,0.24310123611174325,0.8030408
2015-08-27,41.9738886,-87.89079040000001,T912,5,4.999999839008389,0.42882666,5.308514217898297,0.7155541
2015-08-27,41.9738886,-87.89079040000001,T913,13,12.99999965518736,5.8278556,13.266753180240237,1.0359167
2015-08-27,41.9738886,-87.89079040000001,T916,0,-4.6103466821989514e-08,-0.041004095,0.24310123611174325,0.76487106
2015-08-27,41.9738886,-87.89079040000001,T923,0,-4.6103466821989514e-08,-0.041004095,0.24310123611174325,0.78102386
2015-08-27,41.9738886,-87.89079040000001,T924,0,-4.6103466821989514e-08,-0.041004095,0.24310123611174325,0.7648226
2015-08-27,41.9738886,-87.89079040000001,T925,0,-4.6103466821989514e-08,-0.041004095,0.24310123611174325,0.7717254
2015-09-02,41.9562988561187,-87.7975174448293,T002,0,-3.105026280536549e-08,-0.018178243,0.24310123611174325,0.59275377
2015-09-02,41.9653748587969,-87.7584117152154,T003,0,-4.724253610532969e-08,-0.016183052,0.24310123611174325,0.7839569
2015-09-02,41.98858639632421,-87.8544733512056,T009,0,-5.119324519853308e-08,-0.060817372,0.24310123611174325,1.0238051
2015-09-02,41.9459610944719,-87.8329424734962,T011,0,-3.1094291585986866e-08,-0.023857314,0.24310123611174325,1.0036054
2015-09-02,41.9238873642687,-87.77890991205358,T013,0,-9.21279976751066e-08,0.0002737064,0.24310123611174325,1.3928287
2015-09-02,41.986319851449,-87.72837845617909,T027,0,-5.67215492353057e-08,-0.02566626,0.24310123611174325,1.1832508
2015-09-02,41.9872446084667,-87.6894167701896,T028,0,-1.0217111512389465e-07,-0.03628558,0.24310123611174325,1.526835
2015-09-02,41.907284872835895,-87.70139463675899,T033,0,-9.383061438938967e-08,-0.014798504,0.24310123611174325,1.5428066
2015-09-02,41.7633709219824,-87.63787261414741,T035,2,1.9999998203425875,0.041739956,2.4717216783589615,1.2515994
2015-09-02,41.857837293807705,-87.6358619855955,T043,0,-1.5006591258526214e-07,-0.008124198,0.24310123611174325,1.3448546
2015-09-02,41.922736649465705,-87.63244996720141,T054A,0,-1.3004051524490023e-07,0.03441531,0.24310123611174325,1.4688277
2015-09-02,41.9217769034285,-87.63214045192029,T054C,0,-1.3000829834908245e-07,0.03439852,0.24310123611174325,1.3640637
2015-09-02,41.825398256464794,-87.7239621366786,T063,0,-9.147342083792864e-08,0.008371923,0.24310123611174325,1.5429109
2015-09-02,41.7783051555442,-87.75436628603191,T065,0,-7.233286059005195e-08,-0.08107584,0.24310123611174325,0.9789635
2015-09-02,41.7711985879739,-87.7031066077449,T066,1,0.9999999077734429,0.033276487,0.2973843460638347,1.07359
2015-09-02,41.74650020000001,-87.6637,T068,0,-1.1430394764033736e-07,0.011066468,0.24310123611174325,1.3978891
2015-09-02,41.77308540149271,-87.6001675593922,T073,0,-1.2854013142771237e-07,0.02125746,0.24310123611174325,1.0571966
2015-09-02,41.820858507726996,-87.6651080946797,T074,0,-1.3667830067731757e-07,0.030284546,0.24310123611174325,1.3187983
2015-09-02,41.7781288578847,-87.5862450351638,T077,0,-1.409672565344522e-07,0.021265477,0.24310123611174325,1.381959
2015-09-02,41.765752524854705,-87.5624652079384,T079,0,-1.1245719289121325e-07,0.016253922,0.24310123611174325,1.174958
2015-09-02,41.7541484141155,-87.61272102258191,T080,3,2.9999997912982495,0.04739661,2.5679553953016483,1.1666807
2015-09-02,41.7043384152534,-87.65708427193199,T089,0,-9.978977377755882e-08,-0.02348448,0.24310123611174325,0.9130714
2015-09-02,41.6768873161871,-87.661221926168,T090,0,-9.53441841033964e-08,-0.011682284,0.24310123611174325,1.1093214
2015-09-02,41.7212874996792,-87.6652357017005,T094,0,-6.695542342782801e-08,-0.008377348,0.24310123611174325,1.0889823
2015-09-02,41.7053276441833,-87.6329553653982,T095,0,-1.2245814584588288e-07,0.03113167,0.24310123611174325,1.0517306
2015-09-02,41.733187879716795,-87.5556286895028,T099,0,-1.561568243602096e-07,0.010670395,0.24310123611174325,1.3097816
2015-09-02,41.695494070048206,-87.6090817656136,T102,0,-6.606016622612287e-08,0.003990239,0.24310123611174325,1.3471229
2015-09-02,41.7982107262686,-87.7369249631991,T114,12,11.999999666577942,3.3623476,11.299617529019606,1.588284
2015-09-02,41.704687213624396,-87.5642355621286,T128,0,-1.3562963552260499e-07,0.0104650585,0.24310123611174325,1.2782743
2015-09-02,41.6635341,-87.6319993,T135,0,-6.90050869778247e-08,0.024068106,0.24310123611174325,1.2423027
2015-09-02,41.7105424021537,-87.5845589333682,T138,0,-8.67831495554583e-08,0.0068354886,0.24310123611174325,1.164544
2015-09-02,41.9161347185485,-87.8010928086375,T151,0,-1.0509059311658575e-07,-0.00800377,0.24310123611174325,1.2766366
2015-09-02,41.845715401799005,-87.7158985974353,T152,0,-8.56106217028696e-08,0.0104650585,0.24310123611174325,1.692131
2015-09-02,41.73144685817721,-87.6497222527759,T159,0,-8.749946189823277e-08,-0.008419861,0.24310123611174325,0.90492827
2015-09-02,41.872872862495704,-87.76473653203959,T167,1,0.9999998945802595,0.009025115,0.2973843460638347,1.5269523
2015-09-02,41.964405453997,-87.69137039109721,T220,2,1.9999998722440324,-0.007862757,2.4717216783589615,1.5971408
2015-09-02,41.659236018465705,-87.61201512813369,T221,0,-2.4366725526192567e-08,0.013733019,0.24310123611174325,1.0763593
2015-09-02,41.925286783458,-87.74745912379429,T222,0,-9.111429211117184e-08,-0.006040537,0.24310123611174325,1.1908473
2015-09-02,41.974522761157296,-87.8045894695049,T223,7,6.9999998026542904,0.16466792,6.536155072692525,2.0164137
2015-09-02,41.9470444950448,-87.67306105349779,T224,1,0.9999998886166024,-0.011878193,0.2973843460638347,1.0387926
2015-09-02,41.742670478129895,-87.731550058876,T225,0,-6.695153764724182e-08,-0.014143412,0.24310123611174325,1.3445591
2015-09-02,41.794366478149904,-87.64892513653471,T226,5,4.999999783297568,0.06758707,5.308514217898297,1.3109577
2015-09-02,41.7284900339864,-87.6085243081307,T227,0,-8.76167831620478e-08,0.0027605304,0.24310123611174325,1.6129401
2015-09-02,41.9047734478359,-87.7556857528923,T230,0,-8.078096058738993e-08,0.013944948,0.24310123611174325,1.4943693
2015-09-02,41.987880691886,-87.6667850754809,T231,0,-8.71090461984636e-08,-0.010963674,0.24310123611174325,1.4395607
2015-09-02,41.7748411153277,-87.7280058192276,T235,0,-9.19857727765816e-08,0.003627595,0.24310123611174325,1.3067478
2015-09-02,41.994966304029,-87.77083721987879,T236,0,-3.584558871949639e-08,-0.020383228,0.24310123611174325,1.3087546
2015-09-02,41.9186757541567,-87.6643744436784,T240,0,-1.319732456650513e-07,-0.030792106,0.24310123611174325,1.5243272
2015-09-02,41.9738886,-87.89079040000001,T900,0,2.12671302790568e-08,-0.13112102,0.24310123611174325,1.1176963
2015-09-02,41.9738886,-87.89079040000001,T902,19,18.999999584692183,5.5361667,18.95974796031458,1.5557303
2015-09-02,41.9738886,-87.89079040000001,T905,0,2.12671302790568e-08,-0.13112102,0.24310123611174325,0.8031486
2015-09-02,41.9738886,-87.89079040000001,T906,0,2.12671302790568e-08,-0.13112102,0.24310123611174325,0.44711697
2015-09-02,41.9738886,-87.89079040000001,T912,4,3.999999929356615,-0.10966986,4.331341602698445,0.40769285
2015-09-02,41.9738886,-87.89079040000001,T913,0,2.12671302790568e-08,-0.13112102,0.24310123611174325,0.4437821
2015-09-02,41.9738886,-87.89079040000001,T923,0,2.12671302790568e-08,-0.13112102,0.24310123611174325,0.4472373
2015-09-02,41.9738886,-87.89079040000001,T924,0,2.12671302790568e-08,-0.13112102,0.24310123611174325,0.4446892
2015-09-02,41.9738886,-87.89079040000001,T925,0,2.12671302790568e-08,-0.13112102,0.24310123611174325,0.44742358
2015-09-10,41.9653748587969,-87.7584117152154,T003,0,-2.7218973741582886e-08,0.013284856,0.24310123611174325,0.5705888
2015-09-10,41.98858639632421,-87.8544733512056,T009,0,-2.4678614707340785e-08,0.0104650585,0.24310123611174325,1.0435656
2015-09-10,41.9459610944719,-87.8329424734962,T011,0,-6.190457924049042e-09,0.013561314,0.24310123611174325,0.8144016
2015-09-10,41.9935643615568,-87.745420387043,T012,0,-6.537729380085011e-08,0.02595862,0.24310123611174325,1.2540858
2015-09-10,41.9238873642687,-87.77890991205358,T013,0,-6.58132375264131e-08,0.05019788,0.24310123611174325,1.4325721
2015-09-10,41.9620146382878,-87.6468477257087,T017,0,-9.665836220307256e-08,0.04183323,0.24310123611174325,1.4185739
2015-09-10,41.986319851449,-87.72837845617909,T027,0,-3.102535117704974e-08,0.0104650585,0.24310123611174325,1.5895882
2015-09-10,41.9872446084667,-87.6894167701896,T028,0,-7.653755673686646e-08,0.04282141,0.24310123611174325,1.353164
2015-09-10,41.8837717767951,-87.7161683651013,T030,0,-4.868720893114187e-08,0.048671708,0.24310123611174325,1.468592
2015-09-10,41.907284872835895,-87.70139463675899,T033,0,-6.87846890556898e-08,0.041969623,0.24310123611174325,1.4597299
2015-09-10,41.7633709219824,-87.63787261414741,T035,1,0.9999998692849621,0.14461496,0.2973843460638347,1.5158333
2015-09-10,41.91356758228871,-87.7263003017604,T039,0,-7.722621031547305e-08,0.026028512,0.24310123611174325,1.4017112
2015-09-10,41.8669151816101,-87.6549188436306,T048,0,-5.0602245948994096e-08,0.06261318,0.24310123611174325,1.4171078
2015-09-10,41.922736649465705,-87.63244996720141,T054A,0,-1.0422509078011899e-07,0.15750155,0.24310123611174325,1.1021166
2015-09-10,41.9217769034285,-87.63214045192029,T054C,0,-1.0419287299612279e-07,0.157638,0.24310123611174325,1.4470232
2015-09-10,41.801047857204,-87.68042473369341,T061,1,0.9999998978707927,0.042052038,0.2973843460638347,1.4491097
2015-09-10,41.7783051555442,-87.75436628603191,T065,0,-4.690903931958701e-08,0.0126597965,0.24310123611174325,1.0680542
2015-09-10,41.7711985879739,-87.7031066077449,T066,0,-3.4778275370683787e-08,0.028923392,0.24310123611174325,1.3732712
2015-09-10,41.74650020000001,-87.6637,T068,7,6.999999750099708,1.3864802,6.536155072692525,1.1702454
2015-09-10,41.7684856670166,-87.6794634281361,T069,0,-6.762544302318929e-09,0.010637064,0.24310123611174325,1.1997423
2015-09-10,41.77308540149271,-87.6001675593922,T073,0,-1.0081732604305671e-07,0.10418699,0.24310123611174325,1.443053
2015-09-10,41.820858507726996,-87.6651080946797,T074,1,0.9999998685431937,0.17787677,0.2973843460638347,1.2632141
2015-09-10,41.7781288578847,-87.5862450351638,T077,1,0.9999998624081305,0.15291984,0.2973843460638347,1.2525965
2015-09-10,41.765752524854705,-87.5624652079384,T079,2,1.9999998678173432,0.098373674,2.4717216783589615,1.2802223
2015-09-10,41.7541484141155,-87.61272102258191,T080,0,-1.1208092853820517e-07,0.0944557,0.24310123611174325,1.4803112
2015-09-10,41.8023593089734,-87.643075919231,T082,1,0.9999998803007557,0.121860385,0.2973843460638347,1.2856245
2015-09-10,41.7043384152534,-87.65708427193199,T089,0,-7.381755651181265e-08,0.04423505,0.24310123611174325,1.282479
2015-09-10,41.6768873161871,-87.661221926168,T090,0,-6.71876509983349e-08,0.051039424,0.24310123611174325,1.1596727
2015-09-10,41.7212874996792,-87.6652357017005,T094,2,1.9999999130615365,0.14132988,2.4717216783589615,1.1322577
2015-09-10,41.733187879716795,-87.5556286895028,T099,0,-1.302951311288325e-07,0.12236303,0.24310123611174325,1.4231877
2015-09-10,41.695494070048206,-87.6090817656136,T102,1,0.9999999355968026,0.12851243,0.2973843460638347,1.3024107
2015-09-10,41.7982107262686,-87.7369249631991,T114,7,6.999999806500515,1.0414406,6.536155072692525,1.3595586
2015-09-10,41.704687213624396,-87.5642355621286,T128,0,-1.1049453529921038e-07,0.09074776,0.24310123611174325,1.1762099
2015-09-10,41.7105424021537,-87.5845589333682,T138,0,-6.1479905610895e-08,0.07345657,0.24310123611174325,1.3500154
2015-09-10,41.9161347185485,-87.8010928086375,T151,0,-7.996535877907718e-08,0.032579366,0.24310123611174325,1.4929864
2015-09-10,41.845715401799005,-87.7158985974353,T152,0,-5.853730211669017e-08,0.056091547,0.24310123611174325,1.3979893
2015-09-10,41.7760053916792,-87.77940766760919,T155,3,2.999999926041618,0.061367758,2.5679553953016483,1.0753189
2015-09-10,41.73144685817721,-87.6497222527759,T159,0,-6.20158431274831e-08,0.116455816,0.24310123611174325,1.4609405
2015-09-10,41.872872862495704,-87.76473653203959,T167,0,-5.734581343119771e-08,0.07368162,0.24310123611174325,1.2879641
2015-09-10,41.964405453997,-87.69137039109721,T220,4,3.9999998518887043,0.14495395,4.331341602698445,1.3712146
2015-09-10,41.659236018465705,-87.61201512813369,T221,0,1.4013679106028576e-11,0.07139191,0.24310123611174325,1.1481454
2015-09-10,41.925286783458,-87.74745912379429,T222,0,-6.459775825362613e-08,0.021246407,0.24310123611174325,1.3206267
2015-09-10,41.974522761157296,-87.8045894695049,T223,0,-1.103501201527024e-08,0.0104650585,0.24310123611174325,1.385841
2015-09-10,41.742670478129895,-87.731550058876,T225,0,-4.100948025609341e-08,0.03199372,0.24310123611174325,1.2714756
2015-09-10,41.794366478149904,-87.64892513653471,T226,0,-7.358153641945364e-08,0.08261897,0.24310123611174325,1.5051572
2015-09-10,41.7284900339864,-87.6085243081307,T227,6,5.999999801816427,1.729235,5.480891938090935,1.4430919
2015-09-10,41.987880691886,-87.6667850754809,T231,0,-6.136711938609096e-08,0.01696113,0.24310123611174325,1.2167861
2015-09-10,42.0106432736568,-87.8067973004595,T233,1,0.9999999415909366,0.035565093,0.2973843460638347,1.0792577
2015-09-10,41.7748411153277,-87.7280058192276,T235,2,1.9999998863649244,0.118084624,2.4717216783589615,1.2016386
2015-09-10,41.9738886,-87.89079040000001,T900,1,1.0000000248151881,-0.009244719,0.2973843460638347,1.2448947
2015-09-10,41.9738886,-87.89079040000001,T905,0,4.779281681521752e-08,-0.0032288376,0.24310123611174325,1.4511085
2015-09-10,41.9738886,-87.89079040000001,T912,2,2.0000000018375585,-0.014435143,2.4717216783589615,1.030299
2015-09-10,41.9738886,-87.89079040000001,T913,0,4.779281681521752e-08,-0.0032288376,0.24310123611174325,1.0160911
2015-09-10,41.9738886,-87.89079040000001,T923,3,2.9999999788599303,-0.017851569,2.5679553953016483,0.9420574
2015-09-10,41.9738886,-87.89079040000001,T924,0,4.779281681521752e-08,-0.0032288376,0.24310123611174325,1.0154353
2015-09-10,41.9738886,-87.89079040000001,T925,0,4.779281681521752e-08,-0.0032288376,0.24310123611174325,1.0175244
2015-09-17,41.9562988561187,-87.7975174448293,T002,14,13.999999639128472,5.3660455,14.11317834638744,0.8392082
2015-09-17,41.9653748587969,-87.7584117152154,T003,0,-6.711387090518883e-08,0.0104650585,0.24310123611174325,1.0040971
2015-09-17,41.98858639632421,-87.8544733512056,T009,0,-7.757331488278396e-08,0.0104650585,0.24310123611174325,1.0537295
2015-09-17,41.9459610944719,-87.8329424734962,T011,0,-5.8399650448848206e-08,0.0104650585,0.24310123611174325,1.3049538
2015-09-17,41.9935643615568,-87.745420387043,T012,0,-1.1785235010108863e-07,0.021698931,0.24310123611174325,1.3967695
2015-09-17,41.9238873642687,-87.77890991205358,T013,0,-1.1884201356338053e-07,0.0292858,0.24310123611174325,1.5831017
2015-09-17,41.9872446084667,-87.6894167701896,T028,0,-1.292583355905208e-07,0.03222976,0.24310123611174325,1.4118462
2015-09-17,41.8837717767951,-87.7161683651013,T030,0,-1.0120451410244868e-07,0.024875626,0.24310123611174325,1.5587404
2015-09-17,41.907284872835895,-87.70139463675899,T033,0,-1.2178965125286823e-07,0.02771204,0.24310123611174325,1.4003465
2015-09-17,41.7633709219824,-87.63787261414741,T035,0,-1.6126206059396964e-07,0.08352938,0.24310123611174325,1.4863145
2015-09-17,41.89221998323671,-87.691697728683,T046,0,-1.4587139851585107e-07,0.014241651,0.24310123611174325,1.4293777
