t_date,loc_lat,loc_lng,trap_trap_name,mos_salinarius_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-08-12,41.9238873642687,-87.77890991205358,T013,0,1.0677107635526095e-08,0.34536606,0.0,1.606581e-05
2015-08-12,41.9620146382878,-87.6468477257087,T017,0,1.0659681165536838e-08,0.22735937,0.0,2.3410532e-05
2015-08-12,41.986319851449,-87.72837845617909,T027,0,1.0819670742678866e-08,0.10718405,0.0,2.4072644e-05
2015-08-12,41.9872446084667,-87.6894167701896,T028,0,1.0757303686714792e-08,0.26687875,0.0,5.5174824e-06
2015-08-12,41.8837717767951,-87.7161683651013,T030,0,1.1737094914032742e-08,0.2561997,0.0,1.532185e-05
2015-08-12,41.7633709219824,-87.63787261414741,T035,0,1.1176541525603767e-08,0.35588104,0.0,1.3008255e-05
2015-08-12,41.8669151816101,-87.6549188436306,T048,0,1.0995946479741558e-08,0.30943784,0.0,2.8570066e-06
2015-08-12,41.92206380002779,-87.6322330599227,T054B,0,1.082501188687246e-08,0.025252603,0.0,2.6341324e-05
2015-08-12,41.801047857204,-87.68042473369341,T061,0,1.0502166955528303e-08,0.50774336,0.0,1.8512681e-05
2015-08-12,41.825398256464794,-87.7239621366786,T063,0,1.0995024148086063e-08,0.535903,0.0,1.0644508e-05
2015-08-12,41.7783051555442,-87.75436628603191,T065,0,1.0091110731746955e-08,0.30610505,0.0,2.475478e-05
2015-08-12,41.7711985879739,-87.7031066077449,T066,0,1.203528482429661e-08,0.08903398,0.0,5.2909323e-05
2015-08-12,41.74650020000001,-87.6637,T068,0,1.0759519455949551e-08,0.329342,0.0,-8.178467e-06
2015-08-12,41.7684856670166,-87.6794634281361,T069,0,1.2844806274170395e-08,0.3132456,0.0,5.462778e-05
2015-08-12,41.77308540149271,-87.6001675593922,T073,0,1.0695795013559994e-08,0.2778806,0.0,6.536924e-06
2015-08-12,41.820858507726996,-87.6651080946797,T074,0,1.0505208723754489e-08,0.30918095,0.0,4.6176887e-05
2015-08-12,41.7781288578847,-87.5862450351638,T077,0,1.0702327093992103e-08,0.25633836,0.0,5.573607e-05
2015-08-12,41.765752524854705,-87.5624652079384,T079,0,1.1377714610738554e-08,0.26493698,0.0,2.6488487e-05
2015-08-12,41.7541484141155,-87.61272102258191,T080,0,1.0688563770178128e-08,0.30249235,0.0,3.716811e-05
2015-08-12,41.8023593089734,-87.643075919231,T082,0,1.1069000271923812e-08,0.2048566,0.0,1.1227283e-05
2015-08-12,41.754292,-87.590773,T083,0,1.0603909951500956e-08,0.2853078,0.0,8.123316e-06
2015-08-12,41.7982107262686,-87.7369249631991,T114,0,1.0886819411248805e-08,0.41180956,0.0,3.239818e-05
2015-08-12,41.9161347185485,-87.8010928086375,T151,0,1.0221858484649182e-08,0.2790251,0.0,4.207559e-05
2015-08-12,41.845715401799005,-87.7158985974353,T152,0,1.1022939533367193e-08,0.43963543,0.0,2.8696544e-05
2015-08-12,41.7760053916792,-87.77940766760919,T155,0,1.1213226736028759e-08,0.361248,0.0,7.599927e-06
2015-08-12,41.872872862495704,-87.76473653203959,T167,0,1.0824875121273614e-08,0.20003776,0.0,2.0025662e-05
2015-08-12,41.964405453997,-87.69137039109721,T220,0,1.0736625116747334e-08,0.11636867,0.0,1.4366728e-05
2015-08-12,41.925286783458,-87.74745912379429,T222,0,1.0869220377907052e-08,0.30320892,0.0,6.4236156e-06
2015-08-12,41.742670478129895,-87.731550058876,T225,0,1.0840838990389123e-08,0.4741205,0.0,1.0854419e-05
2015-08-12,41.794366478149904,-87.64892513653471,T226,0,1.1233316485337319e-08,0.019015154,0.0,3.1327254e-05
2015-08-12,41.9047734478359,-87.7556857528923,T230,0,1.0914211243107097e-08,0.29834273,0.0,1.731047e-05
2015-08-12,41.987880691886,-87.6667850754809,T231,0,1.0671196155886964e-08,0.19791128,0.0,3.958624e-05
2015-08-12,41.7748411153277,-87.7280058192276,T235,0,1.0467931486901616e-08,0.46829486,0.0,3.9420054e-05
2015-08-13,41.9562988561187,-87.7975174448293,T002,0,1.2561841643277116e-08,0.102586254,0.0,2.2967037e-05
2015-08-13,41.9653748587969,-87.7584117152154,T003,0,1.2382710933012131e-08,0.12150566,0.0,4.2695785e-05
2015-08-13,42.007997503125296,-87.77823496507851,T008,0,1.2118614126088723e-08,0.13510157,0.0,5.2087395e-05
2015-08-13,41.98858639632421,-87.8544733512056,T009,0,1.2042955591096138e-08,0.08826973,0.0,5.3467687e-05
2015-08-13,41.9459610944719,-87.8329424734962,T011,0,1.2185675732356849e-08,0.07843024,0.0,5.2531366e-05
2015-08-13,41.9935643615568,-87.745420387043,T012,0,1.2224697025498e-08,0.08235692,0.0,5.6772158e-05
2015-08-13,41.6768873161871,-87.661221926168,T090,0,1.2106927550770141e-08,0.25461376,0.0,4.920896e-05
2015-08-13,41.7212874996792,-87.6652357017005,T094,0,1.1806551715454194e-08,0.44953817,0.0,3.509416e-05
2015-08-13,41.733187879716795,-87.5556286895028,T099,0,1.2206248962975952e-08,0.3729685,0.0,3.727113e-05
2015-08-13,41.695494070048206,-87.6090817656136,T102,0,1.266910499425622e-08,0.26339558,0.0,3.013554e-05
2015-08-13,41.6623867275909,-87.59017972751751,T115,0,1.3291007780469322e-08,0.3788471,0.0,4.4918797e-05
2015-08-13,41.704687213624396,-87.5642355621286,T128,0,1.2705377777644244e-08,0.35120204,0.0,2.051402e-05
2015-08-13,41.6635341,-87.6319993,T135,0,1.2661176315709177e-08,0.3366395,0.0,2.6420385e-05
2015-08-13,41.73144685817721,-87.6497222527759,T159,0,1.2036426459693939e-08,0.20164001,0.0,1.5314028e-05
2015-08-13,41.65706887565,-87.5460488650592,T209,0,1.2657330517029663e-08,0.22450407,0.0,1.2956007e-05
2015-08-13,41.6810349311229,-87.53343646731051,T212,0,1.2339015524609476e-08,0.3729017,0.0,2.3909397e-05
2015-08-13,41.659236018465705,-87.61201512813369,T221,0,1.3864089327964013e-08,0.43713343,0.0,3.6686095e-05
2015-08-13,41.974522761157296,-87.8045894695049,T223,0,1.2062227564002548e-08,0.08027619,0.0,1.8693136e-05
2015-08-13,41.7284900339864,-87.6085243081307,T227,0,1.2175769892319721e-08,0.19232194,0.0,3.0206047e-05
2015-08-13,41.9536641523854,-87.72498719138879,T228,0,1.206675761394882e-08,0.17710572,0.0,2.3485729e-05
2015-08-13,42.0106432736568,-87.8067973004595,T233,0,1.2072888452840935e-08,0.17127706,0.0,5.7058387e-05
2015-08-13,41.994966304029,-87.77083721987879,T236,0,1.2097950793932277e-08,0.18880507,0.0,4.2393134e-05
2015-08-13,41.9738886,-87.89079040000001,T900,0,1.4999001561599723e-08,0.31258136,0.0,4.9840874e-05
2015-08-13,41.9738886,-87.89079040000001,T902,0,1.4999001561599723e-08,0.31258136,0.0,5.5902194e-05
2015-08-13,41.9738886,-87.89079040000001,T904,0,1.4999001561599723e-08,0.31258136,0.0,8.418671e-05
2015-08-13,41.9738886,-87.89079040000001,T905,0,1.4999001561599723e-08,0.31258136,0.0,6.949102e-05
2015-08-13,41.9738886,-87.89079040000001,T906,0,1.4999001561599723e-08,0.31258136,0.0,6.949102e-05
2015-08-13,41.9738886,-87.89079040000001,T912,0,1.4999001561599723e-08,0.31258136,0.0,6.949102e-05
2015-08-13,41.9738886,-87.89079040000001,T913,0,1.4999001561599723e-08,0.31258136,0.0,6.949102e-05
2015-08-13,41.9738886,-87.89079040000001,T916,0,1.4999001561599723e-08,0.31258136,0.0,6.949102e-05
2015-08-13,41.9738886,-87.89079040000001,T923,0,1.4999001561599723e-08,0.31258136,0.0,6.949102e-05
2015-08-13,41.9738886,-87.89079040000001,T924,0,1.4999001561599723e-08,0.31258136,0.0,6.949102e-05
2015-08-13,41.9738886,-87.89079040000001,T925,0,1.4999001561599723e-08,0.31258136,0.0,6.949102e-05
2015-08-19,41.9562988561187,-87.7975174448293,T002,0,8.704493251188161e-09,0.089522205,0.0,4.6104666e-05
2015-08-19,41.9653748587969,-87.7584117152154,T003,0,8.796646001896224e-09,0.1489154,0.0,2.3442262e-05
2015-08-19,42.007997503125296,-87.77823496507851,T008,0,8.672808381182673e-09,0.13610926,0.0,4.018885e-05
2015-08-19,41.98858639632421,-87.8544733512056,T009,0,8.595777006847882e-09,0.11764056,0.0,6.0088554e-05
2015-08-19,41.9459610944719,-87.8329424734962,T011,0,8.735141936166979e-09,0.056330103,0.0,5.8807684e-05
2015-08-19,41.9935643615568,-87.745420387043,T012,0,8.77889128059195e-09,0.11294655,0.0,5.919311e-05
2015-08-19,41.9238873642687,-87.77890991205358,T013,0,8.558886203935412e-09,0.1732594,0.0,5.339172e-05
2015-08-19,41.8837717767951,-87.7161683651013,T030,0,9.63492286648604e-09,0.017495349,0.0,3.8427363e-05
2015-08-19,41.907284872835895,-87.70139463675899,T033,0,9.003936915497057e-09,0.15591812,0.0,1.7526225e-05
2015-08-19,41.7633709219824,-87.63787261414741,T035,0,9.063116465646281e-09,0.11721099,0.0,5.614369e-06
2015-08-19,41.91356758228871,-87.7263003017604,T039,0,8.59226886862352e-09,0.15606265,0.0,-2.697896e-06
2015-08-19,41.92206380002779,-87.6322330599227,T054B,0,8.724013164651545e-09,0.0014615215,0.0,3.485129e-05
2015-08-19,41.801047857204,-87.68042473369341,T061,0,8.380138173669227e-09,0.2604652,0.0,4.2967506e-05
2015-08-19,41.7783051555442,-87.75436628603191,T065,0,7.989267261643285e-09,0.23068349,0.0,3.748751e-05
2015-08-19,41.7711985879739,-87.7031066077449,T066,0,9.916571445944822e-09,0.015882058,0.0,7.978294e-05
2015-08-19,41.74650020000001,-87.6637,T068,0,8.636807713457983e-09,0.08072992,0.0,3.778908e-05
2015-08-19,41.7684856670166,-87.6794634281361,T069,0,1.055081871176311e-08,0.1434376,0.0,6.350523e-05
2015-08-19,41.77308540149271,-87.6001675593922,T073,0,8.586636103535827e-09,0.055872675,0.0,2.689287e-05
2015-08-19,41.820858507726996,-87.6651080946797,T074,0,8.415015954887917e-09,0.20051724,0.0,6.841062e-05
2015-08-19,41.7781288578847,-87.5862450351638,T077,0,8.596851085174162e-09,0.02908734,0.0,5.5327866e-05
2015-08-19,41.7541484141155,-87.61272102258191,T080,0,8.585269634098225e-09,0.090569556,0.0,4.279866e-05
2015-08-19,41.8023593089734,-87.643075919231,T082,0,8.985179607290394e-09,0.21980648,0.0,8.0336e-05
2015-08-19,41.754292,-87.590773,T083,0,8.504105607209933e-09,0.088361844,0.0,8.344126e-06
2015-08-19,41.7982107262686,-87.7369249631991,T114,0,8.771874011881398e-09,0.26342115,0.0,3.7417296e-05
2015-08-19,41.9161347185485,-87.8010928086375,T151,0,8.09937612811229e-09,0.24778004,0.0,5.9299156e-05
2015-08-19,41.845715401799005,-87.7158985974353,T152,0,8.884344246395948e-09,0.22418173,0.0,4.8314785e-05
2015-08-19,41.7760053916792,-87.77940766760919,T155,0,9.111383258986194e-09,0.2496181,0.0,2.3984576e-05
2015-08-19,41.974522761157296,-87.8045894695049,T223,0,8.619767885575946e-09,0.0760977,0.0,4.3248074e-05
2015-08-19,41.742670478129895,-87.731550058876,T225,0,8.741249356292169e-09,0.25481167,0.0,3.410463e-05
2015-08-19,41.794366478149904,-87.64892513653471,T226,0,9.140999679413397e-09,0.01080237,0.0,3.748907e-05
2015-08-19,41.9047734478359,-87.7556857528923,T230,0,8.771666115681143e-09,0.18483907,0.0,2.6509715e-05
2015-08-19,41.7748411153277,-87.7280058192276,T235,0,8.323488141781521e-09,0.29451206,0.0,5.6301367e-05
2015-08-20,41.986319851449,-87.72837845617909,T027,0,8.221595661217496e-09,0.14260827,0.0,5.101566e-05
2015-08-20,41.9872446084667,-87.6894167701896,T028,0,8.155424363609498e-09,0.27425203,0.0,2.8569506e-05
2015-08-20,41.6768873161871,-87.661221926168,T090,0,8.151620350949074e-09,0.3510441,0.0,5.60644e-05
2015-08-20,41.7212874996792,-87.6652357017005,T094,0,7.855975869830445e-09,0.35659778,0.0,4.7283724e-05
2015-08-20,41.733187879716795,-87.5556286895028,T099,0,8.276498354720108e-09,0.2069665,0.0,3.841934e-05
2015-08-20,41.6623867275909,-87.59017972751751,T115,0,9.348080469429032e-09,0.26169613,0.0,4.8781934e-05
2015-08-20,41.704687213624396,-87.5642355621286,T128,0,8.754012549572199e-09,0.16765289,0.0,2.4968416e-05
2015-08-20,41.6635341,-87.6319993,T135,0,8.690385973342263e-09,0.23963791,0.0,3.5655692e-05
2015-08-20,41.7105424021537,-87.5845589333682,T138,0,8.237042471714862e-09,0.29149297,0.0,1.7161547e-05
2015-08-20,41.9327902098521,-87.70023788383871,T147,0,8.619087180083973e-09,0.20919964,0.0,1.4012585e-05
2015-08-20,41.73144685817721,-87.6497222527759,T159,0,8.099401552219554e-09,0.2763522,0.0,4.6981804e-05
2015-08-20,41.65706887565,-87.5460488650592,T209,0,8.71440300476145e-09,0.3093828,0.0,4.8892332e-05
2015-08-20,41.6810349311229,-87.53343646731051,T212,0,8.387650088370613e-09,0.40168348,0.0,3.3114055e-05
2015-08-20,41.964405453997,-87.69137039109721,T220,0,8.13474579364204e-09,0.14677483,0.0,4.9459653e-05
2015-08-20,41.659236018465705,-87.61201512813369,T221,0,9.879396321854639e-09,0.32957223,0.0,5.5081116e-05
2015-08-20,41.974522761157296,-87.8045894695049,T223,0,8.12379564313348e-09,0.12943336,0.0,2.475323e-05
2015-08-20,41.9470444950448,-87.67306105349779,T224,0,8.144705999912905e-09,0.22221237,0.0,5.2786563e-05
2015-08-20,41.9536641523854,-87.72498719138879,T228,0,8.119283266549981e-09,0.21539426,0.0,5.340585e-05
2015-08-20,41.994966304029,-87.77083721987879,T236,0,8.156070305243013e-09,0.215478,0.0,6.365614e-05
2015-08-20,41.9738886,-87.89079040000001,T900,0,1.1058086626936081e-08,0.39770806,0.0,6.305956e-05
2015-08-20,41.9738886,-87.89079040000001,T902,0,1.1058086626936081e-08,0.39770806,0.0,6.110952e-05
2015-08-20,41.9738886,-87.89079040000001,T904,0,1.1058086626936081e-08,0.39770806,0.0,8.437788e-05
2015-08-20,41.9738886,-87.89079040000001,T905,0,1.1058086626936081e-08,0.39770806,0.0,7.439362e-05
2015-08-20,41.9738886,-87.89079040000001,T906,0,1.1058086626936081e-08,0.39770806,0.0,7.439362e-05
2015-08-20,41.9738886,-87.89079040000001,T912,0,1.1058086626936081e-08,0.39770806,0.0,7.439362e-05
2015-08-20,41.9738886,-87.89079040000001,T913,0,1.1058086626936081e-08,0.39770806,0.0,7.439362e-05
2015-08-20,41.9738886,-87.89079040000001,T916,0,1.1058086626936081e-08,0.39770806,0.0,7.439362e-05
2015-08-20,41.9738886,-87.89079040000001,T924,0,1.1058086626936081e-08,0.39770806,0.0,7.439362e-05
2015-08-20,41.9738886,-87.89079040000001,T925,0,1.1058086626936081e-08,0.39770806,0.0,7.439362e-05
2015-08-26,41.9238873642687,-87.77890991205358,T013,0,1.0783304804640181e-08,0.5485793,0.0,3.520921e-05
2015-08-26,41.9620146382878,-87.6468477257087,T017,0,1.077376979990996e-08,0.5608184,0.0,4.0574996e-05
2015-08-26,41.986319851449,-87.72837845617909,T027,0,1.092869009872155e-08,0.52566075,0.0,3.0215731e-05
2015-08-26,41.9872446084667,-87.6894167701896,T028,0,1.086431356683848e-08,0.55501336,0.0,2.1487318e-05
2015-08-26,41.8837717767951,-87.7161683651013,T030,0,1.1814921409281087e-08,0.5011745,0.0,4.1500512e-05
2015-08-26,41.907284872835895,-87.70139463675899,T033,0,1.1216443850103897e-08,0.49580598,0.0,3.571669e-05
2015-08-26,41.7633709219824,-87.63787261414741,T035,0,1.1263227489566319e-08,0.492751,0.0,1.9574949e-05
2015-08-26,41.91356758228871,-87.7263003017604,T039,0,1.0771377324803044e-08,0.5902547,0.0,1.4143734e-06
2015-08-26,41.8669151816101,-87.6549188436306,T048,0,1.1096077369432411e-08,0.49263635,0.0,2.348781e-05
2015-08-26,41.9217769034285,-87.63214045192029,T054C,0,1.0932140387387435e-08,0.031560913,0.0,4.9367507e-05
2015-08-26,41.80059708720071,-87.71173034524669,T062,0,1.0570947138466291e-08,0.5537154,0.0,2.4252702e-05
2015-08-26,41.7783051555442,-87.75436628603191,T065,0,1.0176686021656778e-08,0.36272347,0.0,3.314908e-05
2015-08-26,41.7711985879739,-87.7031066077449,T066,0,1.204829184336953e-08,0.0015562299,0.0,6.765971e-05
2015-08-26,41.74650020000001,-87.6637,T068,0,1.089691031158635e-08,0.4432488,0.0,5.1796847e-05
2015-08-26,41.77308540149271,-87.6001675593922,T073,0,1.0812017406380825e-08,0.44041014,0.0,3.8877675e-05
2015-08-26,41.820858507726996,-87.6651080946797,T074,0,1.0576224791780664e-08,0.3777457,0.0,5.8340316e-05
2015-08-26,41.6768873161871,-87.661221926168,T090,0,1.0853628995555198e-08,0.5342858,0.0,2.3608678e-05
2015-08-26,41.7212874996792,-87.6652357017005,T094,0,1.056387434472672e-08,0.58455485,0.0,5.476713e-05
2015-08-26,41.7053276441833,-87.6329553653982,T095,0,1.0685783091712864e-08,0.39107767,0.0,6.1007813e-05
2015-08-26,41.733187879716795,-87.5556286895028,T099,0,1.0994861965318847e-08,0.47950885,0.0,2.598044e-05
2015-08-26,41.695494070048206,-87.6090817656136,T102,0,1.1406599248475757e-08,0.48613685,0.0,5.596008e-05
2015-08-26,41.7982107262686,-87.7369249631991,T114,0,1.0968789820875458e-08,0.5320305,0.0,3.0421244e-05
2015-08-26,41.704687213624396,-87.5642355621286,T128,0,1.1462237659021213e-08,0.43913946,0.0,2.4302833e-05
2015-08-26,41.7105424021537,-87.5845589333682,T138,0,1.0944205569574095e-08,0.46526077,0.0,3.3974084e-05
2015-08-26,41.9327902098521,-87.70023788383871,T147,0,1.134340357061836e-08,0.51426756,0.0,2.9913572e-05
2015-08-26,41.9161347185485,-87.8010928086375,T151,0,1.0349672695253442e-08,0.5422577,0.0,2.6039532e-05
2015-08-26,41.845715401799005,-87.7158985974353,T152,0,1.108482146350287e-08,0.49508223,0.0,4.899016e-05
2015-08-26,41.7760053916792,-87.77940766760919,T155,0,1.1298802018999687e-08,0.56520003,0.0,2.8422746e-05
2015-08-26,41.73144685817721,-87.6497222527759,T159,0,1.0812825086692346e-08,0.45177785,0.0,4.7560054e-05
2015-08-26,41.872872862495704,-87.76473653203959,T167,0,1.0960587389086118e-08,0.31379253,0.0,2.6616697e-05
2015-08-26,41.65706887565,-87.5460488650592,T209,0,1.141581888741694e-08,0.5824847,0.0,4.176655e-05
2015-08-26,41.6810349311229,-87.53343646731051,T212,0,1.1096164966029054e-08,0.5507065,0.0,2.4059827e-05
2015-08-26,41.659236018465705,-87.61201512813369,T221,0,1.2591639210468575e-08,0.52113146,0.0,2.6989426e-05
2015-08-26,41.925286783458,-87.74745912379429,T222,0,1.0962673352432617e-08,0.58268577,0.0,1.2276563e-05
2015-08-26,41.9470444950448,-87.67306105349779,T224,0,1.085075616857889e-08,0.54408807,0.0,5.180554e-05
2015-08-26,41.742670478129895,-87.731550058876,T225,0,1.0937314845471668e-08,0.6204327,0.0,3.9029073e-05
2015-08-26,41.7284900339864,-87.6085243081307,T227,0,1.100727445996208e-08,0.46737385,0.0,2.9000988e-05
2015-08-26,41.9047734478359,-87.7556857528923,T230,0,1.1014794625008317e-08,0.37769896,0.0,4.300469e-05
2015-08-26,41.987880691886,-87.6667850754809,T231,0,1.0778090725471756e-08,0.56603605,0.0,4.5165572e-05
2015-08-26,41.7748411153277,-87.7280058192276,T235,0,1.0521610457892017e-08,0.4647737,0.0,2.6410744e-05
2015-08-27,41.9562988561187,-87.7975174448293,T002,0,1.1869633186056827e-08,0.41401476,0.0,3.7426544e-05
2015-08-27,41.9653748587969,-87.7584117152154,T003,0,1.1763356497218602e-08,0.3895866,0.0,7.204179e-05
2015-08-27,42.007997503125296,-87.77823496507851,T008,0,1.1526678007911517e-08,0.39492738,0.0,6.44384e-05
2015-08-27,41.98858639632421,-87.8544733512056,T009,0,1.1458740872827278e-08,0.43208855,0.0,7.1354836e-05
2015-08-27,41.9459610944719,-87.8329424734962,T011,0,1.1577591441103152e-08,0.4061751,0.0,5.7675825e-05
2015-08-27,41.9935643615568,-87.745420387043,T012,0,1.1631698895731013e-08,0.39496914,0.0,7.4499905e-05
2015-08-27,41.7781288578847,-87.5862450351638,T077,0,1.1437031335881365e-08,0.3156885,0.0,6.253758e-05
2015-08-27,41.765752524854705,-87.5624652079384,T079,0,1.2139818095224797e-08,0.445087,0.0,2.974943e-05
2015-08-27,41.7541484141155,-87.61272102258191,T080,0,1.1486264960003378e-08,0.3921476,0.0,3.3745615e-05
2015-08-27,41.8023593089734,-87.643075919231,T082,0,1.1794914989149419e-08,0.3233457,0.0,3.0897405e-05
2015-08-27,41.974522761157296,-87.8045894695049,T223,0,1.1482257665507145e-08,0.3817086,0.0,4.5190496e-05
2015-08-27,41.794366478149904,-87.64892513653471,T226,0,1.1950735068211316e-08,0.0384733,0.0,6.075466e-05
2015-08-27,42.0106432736568,-87.8067973004595,T233,0,1.1480080538972537e-08,0.4371172,0.0,6.145894e-05
2015-08-27,41.994966304029,-87.77083721987879,T236,0,1.1504952664165291e-08,0.41842258,0.0,8.6576896e-05
2015-08-27,41.9738886,-87.89079040000001,T900,21,20.999999496520278,19.192488,14.185,4.6822945e-05
2015-08-27,41.9738886,-87.89079040000001,T902,0,1.4416660309990448e-08,0.4568703,0.0,7.155395e-05
2015-08-27,41.9738886,-87.89079040000001,T905,0,1.4416660309990448e-08,0.4568703,0.0,9.230719e-05
2015-08-27,41.9738886,-87.89079040000001,T906,0,1.4416660309990448e-08,0.4568703,0.0,5.782337e-05
2015-08-27,41.9738886,-87.89079040000001,T912,0,1.4416660309990448e-08,0.4568703,0.0,7.339755e-05
2015-08-27,41.9738886,-87.89079040000001,T913,0,1.4416660309990448e-08,0.4568703,0.0,7.339755e-05
2015-08-27,41.9738886,-87.89079040000001,T916,0,1.4416660309990448e-08,0.4568703,0.0,7.339755e-05
2015-08-27,41.9738886,-87.89079040000001,T923,0,1.4416660309990448e-08,0.4568703,0.0,7.339755e-05
2015-08-27,41.9738886,-87.89079040000001,T924,0,1.4416660309990448e-08,0.4568703,0.0,7.339755e-05
2015-08-27,41.9738886,-87.89079040000001,T925,0,1.4416660309990448e-08,0.4568703,0.0,7.339755e-05
2015-09-02,41.9562988561187,-87.7975174448293,T002,0,1.0939002551002552e-08,0.03796419,0.0,5.4602388e-05
2015-09-02,41.9653748587969,-87.7584117152154,T003,0,1.0870895697512317e-08,0.051789913,0.0,4.8193186e-05
2015-09-02,41.98858639632421,-87.8544733512056,T009,0,1.0587842498577249e-08,0.0018585727,0.0,7.2844574e-05
2015-09-02,41.9459610944719,-87.8329424734962,T011,0,1.0706867878407245e-08,0.0044858376,0.0,5.6250145e-05
2015-09-02,41.9238873642687,-87.77890991205358,T013,0,1.0565899009884472e-08,0.023460893,0.0,4.9648574e-05
2015-09-02,41.986319851449,-87.72837845617909,T027,0,1.0700352499892762e-08,0.007222107,0.0,4.9838753e-05
2015-09-02,41.9872446084667,-87.6894167701896,T028,0,1.0649163953435625e-08,0.006798425,0.0,5.3858566e-05
2015-09-02,41.907284872835895,-87.70139463675899,T033,0,1.0992523280517474e-08,0.017039998,0.0,3.311577e-05
2015-09-02,41.7633709219824,-87.63787261414741,T035,0,1.104655534406307e-08,0.0031484778,0.0,3.9047212e-05
2015-09-02,41.857837293807705,-87.6358619855955,T043,0,1.0573003229874534e-08,0.0018752567,0.0,1.5389582e-05
2015-09-02,41.922736649465705,-87.63244996720141,T054A,0,1.0708452700958215e-08,0.0017278253,0.0,4.8342827e-05
2015-09-02,41.9217769034285,-87.63214045192029,T054C,0,1.0709719312773647e-08,0.0017279004,0.0,4.983003e-05
2015-09-02,41.825398256464794,-87.7239621366786,T063,0,1.083329338041894e-08,0.1854726,0.0,4.2906016e-05
2015-09-02,41.7783051555442,-87.75436628603191,T065,0,9.954717827831416e-09,0.0018761054,0.0,3.565354e-05
2015-09-02,41.7711985879739,-87.7031066077449,T066,0,1.1843152583623784e-08,0.009832421,0.0,5.02921e-05
2015-09-02,41.74650020000001,-87.6637,T068,0,1.0666234923073503e-08,0.01046505,0.0,1.5978738e-05
2015-09-02,41.77308540149271,-87.6001675593922,T073,0,1.0557697979751701e-08,0.013436794,0.0,3.2958596e-05
2015-09-02,41.820858507726996,-87.6651080946797,T074,0,1.0313790106686316e-08,0.0655021,0.0,5.447933e-05
2015-09-02,41.7781288578847,-87.5862450351638,T077,0,1.0550824443289475e-08,0.0018330072,0.0,1.8287119e-05
2015-09-02,41.765752524854705,-87.5624652079384,T079,0,1.1295797144872388e-08,0.06494911,0.0,3.502833e-05
2015-09-02,41.7541484141155,-87.61272102258191,T080,0,1.0579328676985078e-08,0.010752702,0.0,5.0849714e-05
2015-09-02,41.7043384152534,-87.65708427193199,T089,0,1.0396920734068171e-08,0.07456693,0.0,2.1899308e-05
2015-09-02,41.6768873161871,-87.661221926168,T090,0,1.0637616350284151e-08,0.0978336,0.0,2.823014e-05
2015-09-02,41.7212874996792,-87.6652357017005,T094,0,1.0356551755075216e-08,0.14184667,0.0,3.5445333e-05
2015-09-02,41.7053276441833,-87.6329553653982,T095,0,1.0441006448314027e-08,0.023681449,0.0,4.7394533e-05
2015-09-02,41.733187879716795,-87.5556286895028,T099,0,1.0730639384004537e-08,0.06669217,0.0,2.9023831e-05
2015-09-02,41.695494070048206,-87.6090817656136,T102,0,1.1185694995252682e-08,0.147228,0.0,3.3095537e-05
2015-09-02,41.7982107262686,-87.7369249631991,T114,0,1.0764493588166779e-08,0.21110305,0.0,2.982626e-05
2015-09-02,41.704687213624396,-87.5642355621286,T128,0,1.1222057061388568e-08,0.09039721,0.0,3.4183504e-05
2015-09-02,41.6635341,-87.6319993,T135,0,1.1156620002839013e-08,0.052822452,0.0,2.4926667e-05
2015-09-02,41.7105424021537,-87.5845589333682,T138,0,1.070402497194145e-08,0.11157603,0.0,3.7137186e-05
2015-09-02,41.9161347185485,-87.8010928086375,T151,0,1.0152783933015108e-08,0.030592572,0.0,1.4791236e-05
2015-09-02,41.845715401799005,-87.7158985974353,T152,0,1.086120876570007e-08,0.22222596,0.0,4.380235e-05
2015-09-02,41.73144685817721,-87.6497222527759,T159,0,1.0590066289173361e-08,0.028846188,0.0,3.6116104e-05
2015-09-02,41.872872862495704,-87.76473653203959,T167,0,1.0771475170145983e-08,0.0016643875,0.0,3.63285e-05
2015-09-02,41.964405453997,-87.69137039109721,T220,0,1.0628485383468167e-08,0.020495793,0.0,3.766404e-05
2015-09-02,41.659236018465705,-87.61201512813369,T221,0,1.2366100664296109e-08,0.23359466,0.0,3.431072e-05
2015-09-02,41.925286783458,-87.74745912379429,T222,0,1.0746329569266688e-08,0.1485155,0.0,9.770622e-06
2015-09-02,41.974522761157296,-87.8045894695049,T223,0,1.061079185626923e-08,0.0060281795,0.0,4.9915252e-05
2015-09-02,41.9470444950448,-87.67306105349779,T224,0,1.0625034435607361e-08,0.0050109793,0.0,4.8302667e-05
2015-09-02,41.742670478129895,-87.731550058876,T225,0,1.0715983086995173e-08,0.14526273,0.0,4.3530956e-05
2015-09-02,41.794366478149904,-87.64892513653471,T226,0,1.1023843581037251e-08,0.14004235,0.0,3.588899e-05
2015-09-02,41.7284900339864,-87.6085243081307,T227,0,1.07821077968695e-08,0.04917622,0.0,1.666136e-05
2015-09-02,41.9047734478359,-87.7556857528923,T230,0,1.08163199161182e-08,0.088419855,0.0,4.123839e-05
2015-09-02,41.987880691886,-87.6667850754809,T231,0,1.0547017328943475e-08,0.037566107,0.0,6.694535e-05
2015-09-02,41.7748411153277,-87.7280058192276,T235,0,1.0334803117462155e-08,0.28329527,0.0,4.354685e-05
