t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2015-08-06,41.6623867275909,-87.59017972751751,T115,4,41.11476336549943,92.15061,38.04507900212815,22.657118,1,39.527992304337516
2015-08-06,41.704687213624396,-87.5642355621286,T128,108,32.16428161662334,23.918587,37.86999238722554,2.818091,1,42.91951073047934
2015-08-06,41.6635341,-87.6319993,T135,16,25.83931325986493,41.11655,33.102318883514165,6.279235,1,36.82310002636223
2015-08-06,41.7105424021537,-87.5845589333682,T138,2,29.112333476157517,20.552473000000003,31.14590378540161,3.2682314,1,34.967215880735765
2015-08-06,41.9327902098521,-87.70023788383871,T147,1,27.119926908008075,217.18459,26.639802423515786,2.8775449,1,29.238945092794804
2015-08-06,41.9161347185485,-87.8010928086375,T151,39,14.941411639689978,235.91154,30.01087332070985,16.16601,1,31.327522182321427
2015-08-06,41.845715401799005,-87.7158985974353,T152,10,24.465993617402557,68.88115,26.639802423515786,3.6004379,1,29.566194714036737
2015-08-06,41.7760053916792,-87.77940766760919,T155,1,31.51247531026763,135.35301,28.501785125588132,3.9748273000000003,1,31.370000135964407
2015-08-06,41.73144685817721,-87.6497222527759,T159,27,24.74798917781156,53.36113,26.639802423515786,2.2079107999999996,1,29.824347225974773
2015-08-06,41.8728728624957,-87.76473653203959,T167,6,21.992782595894123,282.10837000000004,26.639802423515786,4.9524965,1,28.86069760790007
2015-08-06,41.65706887565,-87.5460488650592,T209,16,33.28253519556605,31.69313,27.659536041202827,1.9320577,1,30.926037023340893
2015-08-06,41.6810349311229,-87.53343646731052,T212,28,22.315799553649143,73.73889,28.9054588632526,3.4284816,1,32.31610476913227
2015-08-06,41.964405453997,-87.69137039109721,T220,4,22.542498153765703,422.319,27.48444942630022,2.096149,1,29.950054990062227
2015-08-06,41.659236018465705,-87.61201512813368,T221,15,36.68292109449018,25.84809,46.455954140023145,5.3342643,1,52.56502339687143
2015-08-06,41.925286783458,-87.74745912379429,T222,2,22.3279010523379,315.82864,26.639802423515786,12.012617,1,27.624542806344984
2015-08-06,41.974522761157296,-87.8045894695049,T223,56,25.65395971350635,594.6416,31.051675079017556,7.430025,1,32.79463459649406
2015-08-06,41.742670478129895,-87.731550058876,T225,15,28.619721963096246,272.83572000000004,26.639802423515786,5.0486889999999995,1,28.70904343709401
2015-08-06,41.7284900339864,-87.6085243081307,T227,7,21.202663903657925,25.674185,26.639802423515786,2.9681706,1,29.857902776313917
2015-08-06,41.9536641523854,-87.72498719138879,T228,46,18.961611348760822,190.97426000000002,26.639802423515786,1.6864741,1,29.695534057395143
2015-08-06,41.9047734478359,-87.7556857528923,T230,3,18.288374898758615,261.61002,26.639802423515786,8.0192,1,28.506707168657485
2015-08-06,41.987880691886,-87.6667850754809,T231,30,22.536035537147413,490.2994,26.835957179039067,2.802511,1,28.89389077057083
2015-08-06,42.0106432736568,-87.8067973004595,T233,32,21.818433217803737,357.46317,31.051675079017556,4.4845824,1,33.97136667946553
2015-08-06,41.7748411153277,-87.7280058192276,T235,24,21.192844358103052,74.43539399999999,26.975092012714747,1.8433093999999997,1,30.312056321346788
2015-08-06,41.994966304029,-87.77083721987879,T236,8,22.957983425579556,450.77682000000004,27.855690796726112,2.041829,1,30.31544852284299
2015-08-06,41.9738886,-87.89079040000001,T900,3,39.67137381270442,82.58057,34.71312943811897,38.70205,1,33.04758641136329
2015-08-06,41.9738886,-87.89079040000001,T902,102,39.67137381270442,82.58057,34.71312943811897,42.935402,1,32.36304160896342
2015-08-06,41.9738886,-87.89079040000001,T904,10,39.67137381270442,82.58057,34.71312943811897,42.891594,1,32.370125484507795
2015-08-06,41.9738886,-87.89079040000001,T905,52,39.67137381270442,82.58057,34.71312943811897,42.930040000000005,1,32.36390865928914
2015-08-06,41.9738886,-87.89079040000001,T906,38,39.67137381270442,82.58057,34.71312943811897,42.930040000000005,1,32.36390865928914
2015-08-06,41.9738886,-87.89079040000001,T912,24,39.67137381270442,82.58057,34.71312943811897,42.930040000000005,1,32.36390865928914
2015-08-06,41.9738886,-87.89079040000001,T913,46,39.67137381270442,82.58057,34.71312943811897,42.930040000000005,1,32.36390865928914
2015-08-06,41.9738886,-87.89079040000001,T916,12,39.67137381270442,82.58057,34.71312943811897,42.930040000000005,1,32.36390865928914
2015-08-06,41.9738886,-87.89079040000001,T923,111,39.67137381270442,82.58057,34.71312943811897,42.930040000000005,1,32.36390865928914
2015-08-06,41.9738886,-87.89079040000001,T924,1,39.67137381270442,82.58057,34.71312943811897,42.930040000000005,1,32.36390865928914
2015-08-06,41.9738886,-87.89079040000001,T925,170,39.67137381270442,82.58057,34.71312943811897,42.930040000000005,1,32.36390865928914
2015-08-12,41.9562988561187,-87.7975174448293,T002,16,25.66486606578051,286.13086,21.52009337879413,12.322988,1,21.507905704047925
2015-08-12,41.9238873642687,-87.77890991205358,T013,28,17.09901204732674,227.97333999999998,18.10448828195959,4.4366007000000005,1,19.094563556175324
2015-08-12,41.9620146382878,-87.6468477257087,T017,1,17.36029215977353,176.86407,17.283307338194955,2.1983285,1,18.608863299778363
2015-08-12,41.986319851449,-87.72837845617909,T027,1,27.322308176737565,272.98357999999996,23.649191780609602,1.8286145,1,25.719580497628304
2015-08-12,41.9872446084667,-87.6894167701896,T028,5,16.00299515603195,211.49347000000003,17.814751682917187,1.6687368999999999,1,19.267747901947153
2015-08-12,41.8837717767951,-87.7161683651013,T030,11,28.199269385187158,84.55402,17.48911762281877,2.5316126,1,18.773788859235342
2015-08-12,41.7633709219824,-87.63787261414741,T035,48,20.353077303417248,50.000366,17.283307338194955,2.215532,1,18.85905213317375
2015-08-12,41.8669151816101,-87.6549188436306,T048,2,18.386698913514053,48.346053999999995,17.47946209371823,1.8118086,1,19.208271927677764
2015-08-12,41.92206380002779,-87.6322330599227,T054B,2,17.094112342944214,50.67255,17.283307338194955,1.6700481,1,19.02415392744163
2015-08-12,41.801047857204,-87.68042473369341,T061,18,17.35768856858457,63.172165,17.283307338194955,2.1541252,1,18.907480760815222
2015-08-12,41.825398256464794,-87.7239621366786,T063,6,21.32658482773202,47.275845000000004,17.47946209371823,2.0911522000000002,1,19.09492332947304
2015-08-12,41.7783051555442,-87.75436628603191,T065,7,28.51740724633689,42.943165,24.480146840662197,1.8236485,1,27.26508100056578
2015-08-12,41.7711985879739,-87.7031066077449,T066,9,19.06295347637311,1139.9136,17.283307338194955,4.7879190000000005,1,15.680625948815761
2015-08-12,41.74650020000001,-87.6637,T068,3,20.44986082663312,17.692095000000002,17.283307338194955,1.7614124,1,19.012959976151333
2015-08-12,41.7684856670166,-87.6794634281361,T069,5,20.509788095185755,456.12726,17.283307338194955,2.107105,1,17.831849592196548
2015-08-12,41.77308540149271,-87.6001675593922,T073,7,20.23093976867932,16.142471,17.283307338194955,2.4808364,1,18.905880191379115
2015-08-12,41.820858507726996,-87.6651080946797,T074,27,12.794399297336982,105.17946,17.283307338194955,1.8829639,1,18.953741844727528
2015-08-12,41.7781288578847,-87.5862450351638,T077,26,24.609523378328163,20.994194,23.42968955325395,1.9062811999999998,1,26.158440124465866
2015-08-12,41.76575252485471,-87.5624652079384,T079,49,23.647136697745022,12.880055,17.48911762281877,1.7467766,1,19.1942230050162
2015-08-12,41.7541484141155,-87.61272102258191,T080,2,16.661600448844304,17.301376,17.283307338194955,2.3041462999999998,1,19.01758686386642
2015-08-12,41.8023593089734,-87.643075919231,T082,16,12.466912817355508,90.37085,17.283307338194955,1.7405716,1,19.022623631160094
2015-08-12,41.754292,-87.590773,T083,15,26.716634151743182,19.059008,24.274336556038374,1.7574154999999998,1,27.13675782586845
2015-08-12,41.7982107262686,-87.7369249631991,T114,73,24.77583744314728,73.90089,18.32410909650267,1.6747689,1,20.010918375514375
2015-08-12,41.9161347185485,-87.8010928086375,T151,11,10.49713274864317,201.16924,20.78266321547484,3.784686,1,22.599077568443434
2015-08-12,41.845715401799005,-87.7158985974353,T152,18,19.87452940209136,59.719894,17.283307338194955,2.193048,1,18.849319833420516
2015-08-12,41.7760053916792,-87.77940766760919,T155,1,27.337191365750165,77.90486999999999,19.14529004026731,1.857157,1,20.881705192208894
2015-08-12,41.8728728624957,-87.76473653203959,T167,9,17.46163218020119,183.54088000000002,17.283307338194955,2.2569972999999997,1,18.579818175447194
2015-08-12,41.964405453997,-87.69137039109721,T220,2,18.292243843239625,256.3057,17.61859692739391,1.9152005,1,18.82554936640065
2015-08-12,41.925286783458,-87.74745912379429,T222,2,18.2416753919901,144.67218,17.283307338194955,1.928151,1,18.713801414624477
2015-08-12,41.742670478129895,-87.731550058876,T225,7,24.45451137542225,170.4454,17.283307338194955,3.4330146,1,18.254523892457392
2015-08-12,41.794366478149904,-87.64892513653471,T226,34,15.6159902279808,308.59988,17.283307338194955,3.7241516000000003,1,18.066556856687047
2015-08-12,41.9047734478359,-87.7556857528923,T230,1,13.84812755744848,139.14502,17.283307338194955,1.7804558000000001,1,18.857839760307474
2015-08-12,41.987880691886,-87.6667850754809,T231,16,18.383745424787396,302.80884,17.47946209371823,1.8996125,1,18.54192445986409
2015-08-12,41.7748411153277,-87.7280058192276,T235,1,17.03225952563034,66.4089,17.61859692739391,2.4138677000000004,1,19.262038749092937
2015-08-13,41.9562988561187,-87.7975174448293,T002,23,26.93929574184927,404.73996,21.52009337879413,1.9044125,1,22.857864099719077
2015-08-13,41.9653748587969,-87.7584117152154,T003,45,20.485160438032857,395.6605,17.47946209371823,2.0701852,1,18.22565774104608
2015-08-13,42.007997503125296,-87.77823496507851,T008,35,19.426481115105354,258.14236,19.252506879732465,2.5133839,1,20.631407420341098
2015-08-13,41.98858639632421,-87.8544733512056,T009,43,28.06176217637071,210.9337,21.82346497378256,2.6046002,1,23.573525571798584
2015-08-13,41.9459610944719,-87.8329424734962,T011,17,22.13398861290286,415.64612,21.52009337879413,2.441923,1,22.85891525489051
2015-08-13,41.9935643615568,-87.745420387043,T012,17,17.291208992881018,149.05692,18.627480691491105,2.4774708999999997,1,20.228253656541696
2015-08-13,41.6768873161871,-87.661221926168,T090,1,21.78870389609548,21.486411999999998,17.283307338194955,2.1925652,1,18.901218147948136
2015-08-13,41.7212874996792,-87.6652357017005,T094,4,19.33293207326353,12.938243,18.12795434097939,2.0215168,1,20.010146564994006
2015-08-13,41.733187879716795,-87.5556286895028,T099,10,19.86572928419317,111.079254,17.283307338194955,2.7543726000000004,1,18.62712378332704
2015-08-13,41.69549407004821,-87.6090817656136,T102,3,23.462270954492244,32.73758,25.390234308781697,1.8796148000000001,1,28.481740834931312
2015-08-13,41.6623867275909,-87.59017972751751,T115,6,38.76547513754433,107.36086,37.158764919318685,11.451130000000001,1,40.308266065313994
2015-08-13,41.704687213624396,-87.5642355621286,T128,119,29.66485279790864,41.985725,36.855393324330265,7.4818077,1,40.9780106935782
2015-08-13,41.6635341,-87.6319993,T135,3,23.571090475745574,37.9852,21.20062101547116,3.041389,1,23.317028729375593
2015-08-13,41.73144685817721,-87.6497222527759,T159,14,22.4515905573701,29.518856,17.283307338194955,1.9776709,1,18.8993876704796
2015-08-13,41.65706887565,-87.5460488650592,T209,5,31.062467589288012,18.430195,18.431325935967823,1.8552006,1,20.099215214126932
2015-08-13,41.6810349311229,-87.53343646731052,T212,38,19.945591356611512,33.37318,19.54896377793178,2.456518,1,21.55521623795207
2015-08-13,41.659236018465705,-87.61201512813368,T221,2,34.49236753407428,31.997466999999997,42.896152294405695,11.891255000000001,1,47.32678562641597
2015-08-13,41.974522761157296,-87.8045894695049,T223,41,23.3469810882458,456.17148,21.82346497378256,2.8974132999999997,1,23.011339315638857
2015-08-13,41.7284900339864,-87.6085243081307,T227,1,18.661679172670024,19.65791,17.283307338194955,17.52076,1,16.502728595584948
2015-08-13,41.9536641523854,-87.72498719138879,T228,8,16.511968826491326,135.00882,17.283307338194955,1.7645418999999998,1,18.80675287697137
2015-08-13,42.0106432736568,-87.8067973004595,T233,41,19.503892623547266,272.29736,21.82346497378256,1.8818146,1,23.739566944536858
2015-08-13,41.994966304029,-87.77083721987879,T236,5,20.43017054912918,329.20795,18.627480691491105,2.038245,1,19.76180414403815
2015-08-13,41.9738886,-87.89079040000001,T900,5,37.358848993316286,158.13672,28.17565747346537,32.69462,1,26.140339415694363
2015-08-13,41.9738886,-87.89079040000001,T902,17,37.358848993316286,158.13672,28.17565747346537,42.915997,1,24.48751430246977
2015-08-13,41.9738886,-87.89079040000001,T904,23,37.358848993316286,158.13672,28.17565747346537,35.678635,1,25.65781588386114
2015-08-13,41.9738886,-87.89079040000001,T905,47,37.358848993316286,158.13672,28.17565747346537,41.527332,1,24.71206529847119
2015-08-13,41.9738886,-87.89079040000001,T906,90,37.358848993316286,158.13672,28.17565747346537,41.527332,1,24.71206529847119
2015-08-13,41.9738886,-87.89079040000001,T912,7,37.358848993316286,158.13672,28.17565747346537,41.527332,1,24.71206529847119
2015-08-13,41.9738886,-87.89079040000001,T913,19,37.358848993316286,158.13672,28.17565747346537,41.527332,1,24.71206529847119
2015-08-13,41.9738886,-87.89079040000001,T916,36,37.358848993316286,158.13672,28.17565747346537,41.527332,1,24.71206529847119
2015-08-13,41.9738886,-87.89079040000001,T923,83,37.358848993316286,158.13672,28.17565747346537,41.527332,1,24.71206529847119
2015-08-13,41.9738886,-87.89079040000001,T924,1,37.358848993316286,158.13672,28.17565747346537,41.527332,1,24.71206529847119
2015-08-13,41.9738886,-87.89079040000001,T925,116,37.358848993316286,158.13672,28.17565747346537,41.527332,1,24.71206529847119
2015-08-19,41.9562988561187,-87.7975174448293,T002,40,24.50422931413772,195.08505,30.680433708591668,4.956462,1,33.80689290533876
2015-08-19,41.9653748587969,-87.7584117152154,T003,29,17.502104204334586,228.703,26.835957179039067,3.6887197,1,29.542530550992474
2015-08-19,42.007997503125296,-87.77823496507851,T008,16,16.353074338407765,260.0681,28.48071698496748,2.7083602000000004,1,31.595886101566947
2015-08-19,41.98858639632421,-87.8544733512056,T009,9,24.9606244290352,76.01297,31.051675079017556,2.0441191,1,35.011587752136734
2015-08-19,41.9459610944719,-87.8329424734962,T011,19,18.9672987969912,300.86172,30.87658846411495,1.9685066000000002,1,34.38476596634227
2015-08-19,41.9935643615568,-87.745420387043,T012,17,14.217802216183422,159.89775,27.855690796726112,1.8603281000000003,1,31.30120374390512
2015-08-19,41.9238873642687,-87.77890991205358,T013,6,15.457936475107145,100.93939,27.460983367280427,1.9517148000000002,1,30.940268123254736
2015-08-19,41.8837717767951,-87.7161683651013,T030,6,26.854236647308323,44.257979999999996,26.639802423515786,1.7779181,1,29.866400211416224
2015-08-19,41.907284872835895,-87.70139463675898,T033,2,20.65266647771451,70.38474000000001,26.639802423515786,1.7655234,1,29.9510433148963
2015-08-19,41.7633709219824,-87.63787261414741,T035,36,18.868551839546228,21.035048,26.639802423515786,1.8262668000000002,1,30.110750011312454
2015-08-19,41.91356758228871,-87.7263003017604,T039,2,16.064019240461118,128.04051,26.639802423515786,1.5868278999999998,1,29.942855112854268
2015-08-19,41.92206380002779,-87.6322330599227,T054B,1,15.786855691169016,4.84055,26.639802423515786,1.6671479,1,30.252330580526007
2015-08-19,41.801047857204,-87.68042473369341,T061,4,15.90977966434598,20.429663,26.639802423515786,1.6467241999999997,1,30.21271087843004
2015-08-19,41.7783051555442,-87.75436628603191,T065,12,27.190493976355768,23.143139,31.14590378540161,1.8887584,1,35.23000225324178
2015-08-19,41.7711985879739,-87.7031066077449,T066,1,17.338373731288787,1007.75104,26.639802423515786,2.3834984,1,27.52847876751482
2015-08-19,41.74650020000001,-87.6637,T068,8,18.930508112929477,11.319213000000001,26.639802423515786,1.7025290000000002,1,30.154167065535074
2015-08-19,41.7684856670166,-87.6794634281361,T069,3,19.16193591848881,388.86148,26.639802423515786,5.5574083,1,28.557550455254418
2015-08-19,41.77308540149271,-87.6001675593922,T073,17,18.444063338644234,8.187711,26.639802423515786,2.0762641,1,30.113494365777807
2015-08-19,41.820858507726996,-87.6651080946797,T074,9,11.305548444874013,52.840485,26.639802423515786,1.8632885,1,30.205690032595587
2015-08-19,41.7781288578847,-87.5862450351638,T077,4,23.201455477218925,5.9928074,30.301256782617198,1.8637810000000001,1,34.37411321602715
2015-08-19,41.7541484141155,-87.61272102258191,T080,59,15.019859809329331,8.6471195,26.639802423515786,1.6921671999999999,1,30.257030975888842
2015-08-19,41.8023593089734,-87.643075919231,T082,9,10.988997382256182,57.129677,26.639802423515786,1.7952175,1,30.213339951969296
2015-08-19,41.754292,-87.590773,T083,3,25.450171621894818,11.5802965,31.14590378540161,1.6947165000000002,1,35.332999492553604
2015-08-19,41.7982107262686,-87.7369249631991,T114,54,23.31208310275873,39.400116,27.680604181823497,1.742589,1,31.20239129099681
2015-08-19,41.9161347185485,-87.8010928086375,T151,46,8.77110015001796,179.94998,30.01087332070985,6.324255,1,33.2112489672027
2015-08-19,41.845715401799005,-87.7158985974353,T152,2,17.76671755066237,39.361954,26.639802423515786,1.859694,1,30.084950905643563
2015-08-19,41.7760053916792,-87.77940766760919,T155,13,26.01027809576904,39.69876,28.501785125588132,1.6689441000000003,1,32.120775486969805
2015-08-19,41.974522761157296,-87.8045894695049,T223,5,20.34264554642496,341.2494,31.051675079017556,1.8738072000000001,1,34.4706957752744
2015-08-19,41.742670478129895,-87.731550058876,T225,36,23.195347901234694,56.404915,26.639802423515786,3.5527577000000004,1,29.63653564355291
2015-08-19,41.794366478149904,-87.64892513653471,T226,3,14.123494236396613,304.7183,26.639802423515786,5.9924574,1,28.824417565031506
2015-08-19,41.9047734478359,-87.7556857528923,T230,22,11.821274371034846,79.26103,26.639802423515786,2.1784177000000002,1,30.07457229846769
2015-08-19,41.7748411153277,-87.7280058192276,T235,34,15.25259796331316,18.97673,26.639802423515786,1.7335417000000002,1,30.218249979966593
2015-08-20,41.986319851449,-87.72837845617909,T027,4,22.81487588637856,160.1524,30.97069693304864,1.774228,1,34.795449891375206
2015-08-20,41.9872446084667,-87.6894167701896,T028,45,11.37945697895664,71.32968000000001,27.049681245294593,1.514899,1,30.69817564243045
2015-08-20,41.6768873161871,-87.661221926168,T090,3,15.270064172328302,7.8382225000000005,26.85352648977132,1.6743970000000001,1,30.50900509783728
2015-08-20,41.7212874996792,-87.6652357017005,T094,10,12.918382357713185,6.5442266,27.69817349255574,1.8080018,1,31.547565833078984
2015-08-20,41.733187879716795,-87.5556286895028,T099,14,13.640056355209124,17.732222,26.85352648977132,1.6821650000000001,1,30.521711292105383
2015-08-20,41.6623867275909,-87.59017972751751,T115,3,32.51023915434433,40.235794,38.04507900212815,1.3655527,1,43.311535279615455
2015-08-20,41.704687213624396,-87.5642355621286,T128,30,23.39069294761948,13.476506,37.86999238722554,1.6377207,1,43.34879604909984
2015-08-20,41.6635341,-87.6319993,T135,1,16.898016132311703,21.382397,33.316042949769695,1.6295701999999999,1,38.0943056337949
2015-08-20,41.7105424021537,-87.5845589333682,T138,4,20.353325363638522,16.108578,31.359627851657148,2.012149,1,35.64608139311124
2015-08-20,41.9327902098521,-87.70023788383871,T147,3,18.19007035729038,40.591021999999995,26.85352648977132,1.6264777,1,30.362362709412185
2015-08-20,41.73144685817721,-87.6497222527759,T159,17,16.189383575384323,17.384842000000003,26.85352648977132,1.8950076,1,30.426685124068953
2015-08-20,41.65706887565,-87.5460488650592,T209,4,24.772042133357488,7.559425999999999,27.873260107458357,1.8127157999999999,1,31.46556081249373
2015-08-20,41.6810349311229,-87.53343646731052,T212,18,13.636242033591838,13.923210000000001,29.119182929508124,1.8752488999999999,1,33.18302861540559
2015-08-20,41.964405453997,-87.69137039109721,T220,3,13.66870566616431,122.9223,26.85352648977132,2.1646626,1,30.173383369719662
2015-08-20,41.659236018465705,-87.61201512813368,T221,3,27.81142931308813,20.022607999999998,46.455954140023145,1.8433582999999998,1,53.35845762684613
2015-08-20,41.974522761157296,-87.8045894695049,T223,121,17.15032854904812,312.93585,31.26539914527308,2.0387266,1,34.84667290411989
2015-08-20,41.9470444950448,-87.67306105349779,T224,1,10.039895971356431,102.299835,26.85352648977132,1.9352311999999998,1,30.350881535004596
2015-08-20,41.9536641523854,-87.72498719138879,T228,2,10.125253548482208,46.62377,26.85352648977132,1.9523443999999999,1,30.488759996061322
2015-08-20,41.994966304029,-87.77083721987879,T236,3,14.159412964363241,260.68948,28.06941486298164,1.7451966,1,31.315950523087114
2015-08-20,41.9738886,-87.89079040000001,T900,17,31.105743504846572,54.644859999999994,34.92685350437449,1.7904044,1,39.54760326718016
2015-08-20,41.9738886,-87.89079040000001,T902,24,31.105743504846572,54.644859999999994,34.92685350437449,36.76558,1,33.89202001542062
2015-08-20,41.9738886,-87.89079040000001,T904,7,31.105743504846572,54.644859999999994,34.92685350437449,10.468587,1,38.14431698408652
2015-08-20,41.9738886,-87.89079040000001,T905,2,31.105743504846572,54.644859999999994,34.92685350437449,30.495141999999998,1,34.90596729447292
2015-08-20,41.9738886,-87.89079040000001,T906,2,31.105743504846572,54.644859999999994,34.92685350437449,30.495141999999998,1,34.90596729447292
2015-08-20,41.9738886,-87.89079040000001,T912,14,31.105743504846572,54.644859999999994,34.92685350437449,30.495141999999998,1,34.90596729447292
2015-08-20,41.9738886,-87.89079040000001,T913,3,31.105743504846572,54.644859999999994,34.92685350437449,30.495141999999998,1,34.90596729447292
2015-08-20,41.9738886,-87.89079040000001,T916,9,31.105743504846572,54.644859999999994,34.92685350437449,30.495141999999998,1,34.90596729447292
2015-08-20,41.9738886,-87.89079040000001,T924,8,31.105743504846572,54.644859999999994,34.92685350437449,30.495141999999998,1,34.90596729447292
2015-08-20,41.9738886,-87.89079040000001,T925,136,31.105743504846572,54.644859999999994,34.92685350437449,30.495141999999998,1,34.90596729447292
2015-08-26,41.9238873642687,-87.77890991205358,T013,3,6.738687401314393,62.792480000000005,18.10448828195959,1.8024401999999997,1,20.193824033061635
2015-08-26,41.9620146382878,-87.6468477257087,T017,2,6.930175507965274,5.533815,17.283307338194955,1.6707366000000001,1,19.384931098218708
2015-08-26,41.986319851449,-87.72837845617909,T027,5,17.000099110598992,67.17548000000001,23.649191780609602,1.7226267,1,26.51324172002699
2015-08-26,41.9872446084667,-87.6894167701896,T028,21,5.619083618704824,23.287098,17.47946209371823,1.7700256,1,19.587260284664797
2015-08-26,41.8837717767951,-87.7161683651013,T030,14,17.618494413700095,24.043533,17.48911762281877,1.7199789,1,19.31537624699199
2015-08-26,41.907284872835895,-87.70139463675898,T033,4,11.679840877319805,28.995714000000003,17.283307338194955,1.6813494999999998,1,19.208499431333074
2015-08-26,41.7633709219824,-87.63787261414741,T035,31,9.736007804749908,9.741205,17.283307338194955,1.709111,1,19.300254605505263
2015-08-26,41.91356758228871,-87.7263003017604,T039,3,6.617669832837982,67.18587,17.283307338194955,1.6461675,1,19.238420713829143
2015-08-26,41.8669151816101,-87.6549188436306,T048,3,7.917167297331831,13.856664000000002,17.283307338194955,1.7575182,1,19.325755815148504
2015-08-26,41.9217769034285,-87.63214045192029,T054C,7,6.72325218533922,1.7799058,17.283307338194955,1.7423096000000002,1,19.38797105743125
2015-08-26,41.800597087200714,-87.71173034524669,T062,10,8.756235757333357,17.528645,17.283307338194955,1.895155,1,19.273846336566475
2015-08-26,41.7783051555442,-87.75436628603191,T065,5,17.992820950629078,6.541575,24.480146840662197,1.7734808000000002,1,27.620387556958878
2015-08-26,41.7711985879739,-87.7031066077449,T066,6,7.63844495434784,590.21796,17.283307338194955,1.9679334,1,17.821167389639996
2015-08-26,41.74650020000001,-87.6637,T068,3,10.446133226109463,8.385696000000001,17.283307338194955,2.0921307000000002,1,19.22466271546953
2015-08-26,41.77308540149271,-87.6001675593922,T073,1,9.522774357497038,9.196603,17.283307338194955,1.9347787,1,19.270303382832346
2015-08-26,41.820858507726996,-87.6651080946797,T074,1,1.9303974915279447,17.390710000000002,17.283307338194955,1.6638273999999997,1,19.47627094432228
2015-08-26,41.6768873161871,-87.661221926168,T090,1,9.241408050793908,7.470799,17.283307338194955,1.6757174,1,19.323405379535902
2015-08-26,41.7212874996792,-87.6652357017005,T094,2,6.979809287220597,4.6311836,18.12795434097939,1.7169893,1,20.378685081597975
2015-08-26,41.7053276441833,-87.6329553653982,T095,5,7.406534303104067,7.191467299999999,21.20062101547116,1.8070781000000002,1,23.985498049271563
2015-08-26,41.733187879716795,-87.5556286895028,T099,2,8.059210740784232,10.352574,17.283307338194955,1.6056718,1,19.355864611328055
2015-08-26,41.69549407004821,-87.6090817656136,T102,5,10.997078386597039,14.955282,25.390234308781697,1.8196633000000002,1,28.837720519056727
2015-08-26,41.7982107262686,-87.7369249631991,T114,18,14.194728490140063,18.003231,18.32410909650267,1.792788,1,20.39036310798795
2015-08-26,41.704687213624396,-87.5642355621286,T128,39,17.60690558571882,9.040449,36.855393324330265,1.8325527,1,42.26683667805036
2015-08-26,41.7105424021537,-87.5845589333682,T138,95,14.567715432177256,8.541299,24.274336556038374,1.5902791,1,27.483819830337513
2015-08-26,41.9327902098521,-87.70023788383871,T147,10,12.673172428646321,24.232674,17.283307338194955,1.7307858,1,19.188750851314815
2015-08-26,41.9161347185485,-87.8010928086375,T151,1,0.4912389853906625,113.50871000000001,20.78266321547484,1.782425,1,23.388913443896932
2015-08-26,41.845715401799005,-87.7158985974353,T152,2,8.552376313999776,22.253836,17.283307338194955,1.8329287,1,19.2767150873283
2015-08-26,41.7760053916792,-87.77940766760919,T155,3,16.812605070042352,21.701795999999998,19.14529004026731,1.6707696,1,21.309792582812968
2015-08-26,41.73144685817721,-87.6497222527759,T159,4,10.413194416895786,11.316568,17.283307338194955,1.8108063,1,19.263436062484985
2015-08-26,41.8728728624957,-87.76473653203959,T167,2,7.675651082904928,50.454445,17.283307338194955,3.2786822,1,18.99180085489547
2015-08-26,41.65706887565,-87.5460488650592,T209,9,18.933302738076808,5.092171700000001,18.431325935967823,1.8747764999999998,1,20.42283760810684
2015-08-26,41.6810349311229,-87.53343646731052,T212,10,7.875345036945312,13.794881,19.54896377793178,1.8001711,1,22.00271051755773
2015-08-26,41.659236018465705,-87.61201512813368,T221,1,22.00371100161511,13.436720999999999,42.896152294405695,1.8001096,1,49.3073985872046
2015-08-26,41.925286783458,-87.74745912379429,T222,1,7.859479911250464,56.955425,17.283307338194955,1.4995222,1,19.258398499508225
2015-08-26,41.9470444950448,-87.67306105349779,T224,2,4.2155076928366695,36.523563,17.283307338194955,2.0607674,1,19.307919294607565
2015-08-26,41.742670478129895,-87.731550058876,T225,7,14.195532131498256,28.760035,17.283307338194955,1.8075048999999999,1,19.12801594621743
2015-08-26,41.7284900339864,-87.6085243081307,T227,5,7.213398431013066,9.261357,17.283307338194955,1.8040428,1,19.346988552855954
2015-08-26,41.9047734478359,-87.7556857528923,T230,1,3.3640250179940767,46.224594,17.283307338194955,1.6762029999999999,1,19.365780395016028
2015-08-26,41.987880691886,-87.6667850754809,T231,44,8.021951146218724,71.95770999999999,17.47946209371823,1.8549977999999998,1,19.390804905109576
2015-08-26,41.7748411153277,-87.7280058192276,T235,6,5.932535449170125,18.950104,17.283307338194955,1.7232879,1,19.3661125556668
2015-08-27,41.9562988561187,-87.7975174448293,T002,29,12.946538425029779,165.86887,21.32393862327084,2.0007276999999997,1,23.559844392105934
2015-08-27,41.9653748587969,-87.7584117152154,T003,5,6.603944167725898,166.51855,17.47946209371823,1.8183479,1,19.188567431364568
2015-08-27,42.007997503125296,-87.77823496507851,T008,1,5.512028532071894,139.1848,19.252506879732465,1.8150756000000001,1,21.38489785068684
2015-08-27,41.98858639632421,-87.8544733512056,T009,63,14.312908867434912,59.82435,21.82346497378256,1.8289278000000002,1,24.417940258001504
