t_date,loc_lat,loc_lng,trap_trap_name,mos_erraticus_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-06-25,41.9738886,-87.89079040000001,T923,0,-0.010963214440234154,3.0246424e-12,0.0,-0.00022219826
2015-06-25,41.9738886,-87.89079040000001,T925,0,-0.010963214440234154,3.0246424e-12,0.0,-0.00022219826
2015-07-02,41.9562988561187,-87.7975174448293,T002,0,-0.010963399277236479,3.0246424e-12,0.0,-0.00022212011
2015-07-02,41.9653748587969,-87.7584117152154,T003,0,-0.010963367991139804,3.0246424e-12,0.0,-0.000220497
2015-07-02,42.007997503125296,-87.77823496507851,T008,0,-0.010963424706871481,3.0246424e-12,0.0,-0.00020401251
2015-07-02,41.98858639632421,-87.8544733512056,T009,0,-0.010963375975259055,3.0246424e-12,0.0,-0.00021475222
2015-07-02,41.9459610944719,-87.8329424734962,T011,0,-0.010963389830975202,3.0246424e-12,0.0,-0.00021931957
2015-07-02,41.9935643615568,-87.745420387043,T012,0,-0.010963432720541493,3.0246424e-12,0.0,-0.00022222148
2015-07-02,41.9238873642687,-87.77890991205358,T013,0,-0.010963390146113618,3.0246424e-12,0.0,-0.0002088252
2015-07-02,41.9620146382878,-87.6468477257087,T017,0,-0.010963447313647724,3.0246424e-12,0.0,-0.00021458029
2015-07-02,41.986319851449,-87.72837845617909,T027,0,-0.010963442416011777,3.0246424e-12,0.0,-0.00021876357
2015-07-02,41.9872446084667,-87.6894167701896,T028,0,-0.010963414500720046,3.0246424e-12,0.0,-0.00020192371
2015-07-02,41.8837717767951,-87.7161683651013,T030,0,-0.010963442786165054,3.0246424e-12,0.0,-0.00021257006
2015-07-02,41.907284872835895,-87.70139463675899,T033,0,-0.010963383620413773,3.0246424e-12,0.0,-0.00020631452
2015-07-02,41.7633709219824,-87.63787261414741,T035,0,-0.010963496483096835,3.0246424e-12,0.0,-0.00021090433
2015-07-02,41.89221998323671,-87.691697728683,T046,0,-0.010963367797276191,3.0246424e-12,0.0,-0.00020153225
2015-07-02,41.8675992536724,-87.6957854425704,T047,0,-0.01096336257585955,3.0246424e-12,0.0,-0.00019685598
2015-07-02,41.922736649465705,-87.63244996720141,T054A,0,-0.01096342479065724,3.0246424e-12,0.0,-0.00020274532
2015-07-02,41.92206380002779,-87.6322330599227,T054B,0,-0.010963424755912122,3.0246424e-12,0.0,-0.00019251677
2015-07-02,41.801047857204,-87.68042473369341,T061,0,-0.010963428054504482,3.0246424e-12,0.0,-0.00019120265
2015-07-02,41.80059708720071,-87.71173034524669,T062,0,-0.010963419905234887,3.0246424e-12,0.0,-0.00020725468
2015-07-02,41.825398256464794,-87.7239621366786,T063,0,-0.010963336066454159,3.0246424e-12,0.0,-0.00022459368
2015-07-02,41.7783051555442,-87.75436628603191,T065,0,-0.010963344407663875,3.0246424e-12,0.0,-0.00021879397
2015-07-02,41.7711985879739,-87.7031066077449,T066,0,-0.010963437591909236,3.0246424e-12,0.0,-0.0002081741
2015-07-02,41.74650020000001,-87.6637,T068,0,-0.010963350700744535,3.0246424e-12,0.0,-0.00020572792
2015-07-02,41.7684856670166,-87.6794634281361,T069,0,-0.010963423133376563,3.0246424e-12,0.0,-0.00018229138
2015-07-02,41.77308540149271,-87.6001675593922,T073,0,-0.010963385361021535,3.0246424e-12,0.0,-0.00022039546
2015-07-02,41.820858507726996,-87.6651080946797,T074,0,-0.010963538089688973,3.0246424e-12,0.0,-0.00019502554
2015-07-02,41.7781288578847,-87.5862450351638,T077,0,-0.010963385839388929,3.0246424e-12,0.0,-0.00022442981
2015-07-02,41.765752524854705,-87.5624652079384,T079,0,-0.010963426587671965,3.0246424e-12,0.0,-0.00021159137
2015-07-02,41.7541484141155,-87.61272102258191,T080,0,-0.010963348214960486,3.0246424e-12,0.0,-0.00020615489
2015-07-02,41.8023593089734,-87.643075919231,T082,0,-0.010963515187146906,3.0246424e-12,0.0,-0.00019828498
2015-07-02,41.754292,-87.590773,T083,0,-0.010963403379040438,3.0246424e-12,0.0,-0.00020591539
2015-07-02,41.6768873161871,-87.661221926168,T090,0,-0.010963400165494349,3.0246424e-12,0.0,-0.00020759774
2015-07-02,41.7212874996792,-87.6652357017005,T094,0,-0.010963408040362506,3.0246424e-12,0.0,-0.0002037926
2015-07-02,41.733187879716795,-87.5556286895028,T099,0,-0.010963467238190056,3.0246424e-12,0.0,-0.00020805038
2015-07-02,41.695494070048206,-87.6090817656136,T102,0,-0.010963430932744496,3.0246424e-12,0.0,-0.00020886314
2015-07-02,41.6623867275909,-87.59017972751751,T115,0,-0.010963424555241977,3.0246424e-12,0.0,-0.0002134043
2015-07-02,41.704687213624396,-87.5642355621286,T128,0,-0.010963436588714306,3.0246424e-12,0.0,-0.0002036861
2015-07-02,41.6635341,-87.6319993,T135,0,-0.010963346222192367,3.0246424e-12,0.0,-0.00021170311
2015-07-02,41.7105424021537,-87.5845589333682,T138,0,-0.010963419924081848,3.0246424e-12,0.0,-0.00020696849
2015-07-02,41.9327902098521,-87.70023788383871,T147,0,-0.010963381842622355,3.0246424e-12,0.0,-0.0002043368
2015-07-02,41.9161347185485,-87.8010928086375,T151,0,-0.010963421187111263,3.0246424e-12,0.0,-0.00020784023
2015-07-02,41.845715401799005,-87.7158985974353,T152,0,-0.010963366953021747,3.0246424e-12,0.0,-0.00021540563
2015-07-02,41.7760053916792,-87.77940766760919,T155,0,-0.010963376861114534,3.0246424e-12,0.0,-0.00020941661
2015-07-02,41.73144685817721,-87.6497222527759,T159,0,-0.010963350645143168,3.0246424e-12,0.0,-0.00020542537
2015-07-02,41.872872862495704,-87.76473653203959,T167,0,-0.010963365162219126,3.0246424e-12,0.0,-0.00020221289
2015-07-02,41.65706887565,-87.5460488650592,T209,0,-0.010963429951301246,3.0246424e-12,0.0,-0.00021376846
2015-07-02,41.6810349311229,-87.53343646731051,T212,0,-0.010963425087618406,3.0246424e-12,0.0,-0.00019895431
2015-07-02,41.659236018465705,-87.61201512813369,T221,0,-0.010963425739019143,3.0246424e-12,0.0,-0.00019870354
2015-07-02,41.974522761157296,-87.8045894695049,T223,0,-0.010963421518690404,3.0246424e-12,0.0,-0.0002040118
2015-07-02,41.9470444950448,-87.67306105349779,T224,0,-0.010963361648269335,3.0246424e-12,0.0,-0.00020555228
2015-07-02,41.742670478129895,-87.731550058876,T225,0,-0.01096350101900506,3.0246424e-12,0.0,-0.00021052317
2015-07-02,41.794366478149904,-87.64892513653471,T226,0,-0.010963533057705012,3.0246424e-12,0.0,-0.00021267933
2015-07-02,41.7284900339864,-87.6085243081307,T227,0,-0.010963346632354147,3.0246424e-12,0.0,-0.00020608866
2015-07-02,41.9536641523854,-87.72498719138879,T228,0,-0.010963378045647731,3.0246424e-12,0.0,-0.00019116426
2015-07-02,41.9047734478359,-87.7556857528923,T230,0,-0.010963376100051669,3.0246424e-12,0.0,-0.00020645407
2015-07-02,41.987880691886,-87.6667850754809,T231,0,-0.010963462263877743,3.0246424e-12,0.0,-0.00021156932
2015-07-02,42.0106432736568,-87.8067973004595,T233,0,-0.010963413050437399,3.0246424e-12,0.0,-0.00020434255
2015-07-02,41.7748411153277,-87.7280058192276,T235,0,-0.010963455293268684,3.0246424e-12,0.0,-0.0002022692
2015-07-02,41.994966304029,-87.77083721987879,T236,0,-0.01096342925221104,3.0246424e-12,0.0,-0.00020984194
2015-07-02,41.9738886,-87.89079040000001,T900,0,-0.010962519775198395,3.0246424e-12,0.0,-0.00023109943
2015-07-02,41.9738886,-87.89079040000001,T902,0,-0.010962519775198395,3.0246424e-12,0.0,-0.00022078403
2015-07-02,41.9738886,-87.89079040000001,T905,0,-0.010962519775198395,3.0246424e-12,0.0,-0.00023739513
2015-07-02,41.9738886,-87.89079040000001,T906,0,-0.010962519775198395,3.0246424e-12,0.0,-0.00023708356
2015-07-02,41.9738886,-87.89079040000001,T912,0,-0.010962519775198395,3.0246424e-12,0.0,-0.00023708356
2015-07-02,41.9738886,-87.89079040000001,T913,0,-0.010962519775198395,3.0246424e-12,0.0,-0.00023708356
2015-07-02,41.9738886,-87.89079040000001,T916,0,-0.010962519775198395,3.0246424e-12,0.0,-0.00023708356
2015-07-02,41.9738886,-87.89079040000001,T923,0,-0.010962519775198395,3.0246424e-12,0.0,-0.00023708356
2015-07-02,41.9738886,-87.89079040000001,T924,0,-0.010962519775198395,3.0246424e-12,0.0,-0.00023708356
2015-07-02,41.9738886,-87.89079040000001,T925,0,-0.010962519775198395,3.0246424e-12,0.0,-0.00023708356
2015-07-09,41.9562988561187,-87.7975174448293,T002,0,-0.010962716764509418,3.0246424e-12,0.0,-0.00023174673
2015-07-09,42.007997503125296,-87.77823496507851,T008,0,-0.010962712642368408,3.0246424e-12,0.0,-0.00022378041
2015-07-09,41.98858639632421,-87.8544733512056,T009,0,-0.01096266555853562,3.0246424e-12,0.0,-0.0002043975
2015-07-09,41.9459610944719,-87.8329424734962,T011,0,-0.010962678671207903,3.0246424e-12,0.0,-0.00020368354
2015-07-09,41.9935643615568,-87.745420387043,T012,0,-0.010962720656038417,3.0246424e-12,0.0,-0.00021264587
2015-07-09,41.9238873642687,-87.77890991205358,T013,0,-0.010962678595017504,3.0246424e-12,0.0,-0.0001939782
2015-07-09,41.986319851449,-87.72837845617909,T027,0,-0.010962730929302843,3.0246424e-12,0.0,-0.000206945
2015-07-09,41.9872446084667,-87.6894167701896,T028,0,-0.01096270304675178,3.0246424e-12,0.0,-0.00019312969
2015-07-09,41.8837717767951,-87.7161683651013,T030,0,-0.0109627326842947,3.0246424e-12,0.0,-0.0001894538
2015-07-09,41.7633709219824,-87.63787261414741,T035,0,-0.010962779959778894,3.0246424e-12,0.0,-0.00019550716
2015-07-09,41.89221998323671,-87.691697728683,T046,0,-0.010962654726413192,3.0246424e-12,0.0,-0.0001897854
2015-07-09,41.8675992536724,-87.6957854425704,T047,0,-0.010962652618772498,3.0246424e-12,0.0,-0.00017992355
2015-07-09,41.922736649465705,-87.63244996720141,T054A,0,-0.01096271227880093,3.0246424e-12,0.0,-0.00018576147
2015-07-09,41.92206380002779,-87.6322330599227,T054B,0,-0.01096271224405581,3.0246424e-12,0.0,-0.0001824556
2015-07-09,41.801047857204,-87.68042473369341,T061,0,-0.010962689414705202,3.0246424e-12,0.0,-0.00017472029
2015-07-09,41.825398256464794,-87.7239621366786,T063,0,-0.010962623851220751,3.0246424e-12,0.0,-0.00019568954
2015-07-09,41.7783051555442,-87.75436628603191,T065,0,-0.010962631793278471,3.0246424e-12,0.0,-0.00021355422
2015-07-09,41.7711985879739,-87.7031066077449,T066,0,-0.010962721121288734,3.0246424e-12,0.0,-0.00020603709
2015-07-09,41.7684856670166,-87.6794634281361,T069,0,-0.010962710200610027,3.0246424e-12,0.0,-0.00020226717
2015-07-09,41.77308540149271,-87.6001675593922,T073,0,-0.010962673320725591,3.0246424e-12,0.0,-0.00017994203
2015-07-09,41.820858507726996,-87.6651080946797,T074,0,-0.010962815811113781,3.0246424e-12,0.0,-0.00018886002
2015-07-09,41.7781288578847,-87.5862450351638,T077,0,-0.010962674614317186,3.0246424e-12,0.0,-0.0002101878
2015-07-09,41.765752524854705,-87.5624652079384,T079,0,-0.010962716082099725,3.0246424e-12,0.0,-0.00019635663
2015-07-09,41.7541484141155,-87.61272102258191,T080,0,-0.010962637186095699,3.0246424e-12,0.0,-0.00018751617
2015-07-09,41.8023593089734,-87.643075919231,T082,0,-0.010962792908571713,3.0246424e-12,0.0,-0.00018884656
2015-07-09,41.6768873161871,-87.661221926168,T090,0,-0.010962689780045838,3.0246424e-12,0.0,-0.00019471241
2015-07-09,41.7212874996792,-87.6652357017005,T094,0,-0.010962696001727,3.0246424e-12,0.0,-0.00020072045
2015-07-09,41.7053276441833,-87.6329553653982,T095,0,-0.010962650207419405,3.0246424e-12,0.0,-0.00019687696
2015-07-09,41.733187879716795,-87.5556286895028,T099,0,-0.010962748664583577,3.0246424e-12,0.0,-0.00019931063
2015-07-09,41.695494070048206,-87.6090817656136,T102,0,-0.010962713385448505,3.0246424e-12,0.0,-0.00018291226
2015-07-09,41.7982107262686,-87.7369249631991,T114,0,-0.010962689913330086,3.0246424e-12,0.0,-0.00019614323
2015-07-09,41.6623867275909,-87.59017972751751,T115,0,-0.010962707838030925,3.0246424e-12,0.0,-0.00020221551
2015-07-09,41.704687213624396,-87.5642355621286,T128,0,-0.010962717437313689,3.0246424e-12,0.0,-0.00020262519
2015-07-09,41.6635341,-87.6319993,T135,0,-0.010962633115481218,3.0246424e-12,0.0,-0.00019489606
2015-07-09,41.7105424021537,-87.5845589333682,T138,0,-0.01096270077268123,3.0246424e-12,0.0,-0.00020073603
2015-07-09,41.9327902098521,-87.70023788383871,T147,0,-0.010962670194752177,3.0246424e-12,0.0,-0.00019532537
2015-07-09,41.9161347185485,-87.8010928086375,T151,0,-0.010962710691304368,3.0246424e-12,0.0,-0.00019665647
2015-07-09,41.845715401799005,-87.7158985974353,T152,0,-0.01096265473778834,3.0246424e-12,0.0,-0.00020103781
2015-07-09,41.7760053916792,-87.77940766760919,T155,0,-0.010962664035457263,3.0246424e-12,0.0,-0.00019777207
2015-07-09,41.73144685817721,-87.6497222527759,T159,0,-0.010962639505383426,3.0246424e-12,0.0,-0.00019033373
2015-07-09,41.872872862495704,-87.76473653203959,T167,0,-0.010962654419857916,3.0246424e-12,0.0,-0.00019083342
2015-07-09,41.65706887565,-87.5460488650592,T209,0,-0.010962718078092355,3.0246424e-12,0.0,-0.00020254627
2015-07-09,41.964405453997,-87.69137039109721,T220,0,-0.010962682040868942,3.0246424e-12,0.0,-0.00018243074
2015-07-09,41.659236018465705,-87.61201512813369,T221,0,-0.010962711977474638,3.0246424e-12,0.0,-0.00019002873
2015-07-09,41.925286783458,-87.74745912379429,T222,0,-0.010962670676695027,3.0246424e-12,0.0,-0.00019027219
2015-07-09,41.974522761157296,-87.8045894695049,T223,0,-0.010962710236668071,3.0246424e-12,0.0,-0.00020569607
2015-07-09,41.9470444950448,-87.67306105349779,T224,0,-0.010962649842795727,3.0246424e-12,0.0,-0.00019452492
2015-07-09,41.742670478129895,-87.731550058876,T225,0,-0.010962782459363284,3.0246424e-12,0.0,-0.00019246271
2015-07-09,41.794366478149904,-87.64892513653471,T226,0,-0.010962809511498597,3.0246424e-12,0.0,-0.00019988649
2015-07-09,41.9536641523854,-87.72498719138879,T228,0,-0.010962668400797234,3.0246424e-12,0.0,-0.00018506142
2015-07-09,41.9047734478359,-87.7556857528923,T230,0,-0.010962665304564755,3.0246424e-12,0.0,-0.00018373445
2015-07-09,41.987880691886,-87.6667850754809,T231,0,-0.010962750809732583,3.0246424e-12,0.0,-0.00019988099
2015-07-09,42.0106432736568,-87.8067973004595,T233,0,-0.010962701092929593,3.0246424e-12,0.0,-0.00018716212
2015-07-09,41.7748411153277,-87.7280058192276,T235,0,-0.01096273740689125,3.0246424e-12,0.0,-0.00018805313
2015-07-09,41.994966304029,-87.77083721987879,T236,0,-0.010962717187707968,3.0246424e-12,0.0,-0.000194167
2015-07-09,41.9738886,-87.89079040000001,T900,0,-0.010961809270087566,3.0246424e-12,0.0,-0.00022640894
2015-07-09,41.9738886,-87.89079040000001,T902,0,-0.010961809270087566,3.0246424e-12,0.0,-0.00021482378
2015-07-09,41.9738886,-87.89079040000001,T904,0,-0.010961809270087566,3.0246424e-12,0.0,-0.00022816531
2015-07-09,41.9738886,-87.89079040000001,T905,0,-0.010961809270087566,3.0246424e-12,0.0,-0.00023328826
2015-07-09,41.9738886,-87.89079040000001,T906,0,-0.010961809270087566,3.0246424e-12,0.0,-0.00023328826
2015-07-09,41.9738886,-87.89079040000001,T912,0,-0.010961809270087566,3.0246424e-12,0.0,-0.00023328826
2015-07-09,41.9738886,-87.89079040000001,T913,0,-0.010961809270087566,3.0246424e-12,0.0,-0.00023328826
2015-07-09,41.9738886,-87.89079040000001,T916,0,-0.010961809270087566,3.0246424e-12,0.0,-0.00023328826
2015-07-09,41.9738886,-87.89079040000001,T923,0,-0.010961809270087566,3.0246424e-12,0.0,-0.00023328826
2015-07-09,41.9738886,-87.89079040000001,T925,0,-0.010961809270087566,3.0246424e-12,0.0,-0.00023328826
2015-07-16,41.9562988561187,-87.7975174448293,T002,0,-0.01096351208118407,3.0246424e-12,0.0,-0.00022405344
2015-07-16,41.9653748587969,-87.7584117152154,T003,0,-0.010963473734547119,3.0246424e-12,0.0,-0.00021978578
2015-07-16,42.007997503125296,-87.77823496507851,T008,0,-0.01096352464363342,3.0246424e-12,0.0,-0.00019902055
2015-07-16,41.98858639632421,-87.8544733512056,T009,0,-0.010963477181864238,3.0246424e-12,0.0,-0.00019124158
2015-07-16,41.9459610944719,-87.8329424734962,T011,0,-0.010963490357619832,3.0246424e-12,0.0,-0.00019971287
2015-07-16,41.9935643615568,-87.745420387043,T012,0,-0.010963532657303432,3.0246424e-12,0.0,-0.00020690748
2015-07-16,41.9238873642687,-87.77890991205358,T013,0,-0.010963491110252965,3.0246424e-12,0.0,-0.00018523478
2015-07-16,41.9620146382878,-87.6468477257087,T017,0,-0.010963546169816363,3.0246424e-12,0.0,-0.00019527118
2015-07-16,41.986319851449,-87.72837845617909,T027,0,-0.010963542198695279,3.0246424e-12,0.0,-0.00019752972
2015-07-16,41.9872446084667,-87.6894167701896,T028,0,-0.010963513380082574,3.0246424e-12,0.0,-0.00018200686
2015-07-16,41.907284872835895,-87.70139463675899,T033,0,-0.010963482416172773,3.0246424e-12,0.0,-0.00019199503
2015-07-16,41.7633709219824,-87.63787261414741,T035,0,-0.010963586290058652,3.0246424e-12,0.0,-0.00018979562
2015-07-16,41.91356758228871,-87.7263003017604,T039,0,-0.010963489653729144,3.0246424e-12,0.0,-0.00018934504
2015-07-16,41.89221998323671,-87.691697728683,T046,0,-0.0109634601052547,3.0246424e-12,0.0,-0.00017003258
2015-07-16,41.8675992536724,-87.6957854425704,T047,0,-0.010963461745565242,3.0246424e-12,0.0,-0.0001783249
2015-07-16,41.922736649465705,-87.63244996720141,T054A,0,-0.010963524366409096,3.0246424e-12,0.0,-0.00017730819
2015-07-16,41.801047857204,-87.68042473369341,T061,0,-0.010963500097629,3.0246424e-12,0.0,-0.00017128675
2015-07-16,41.825398256464794,-87.7239621366786,T063,0,-0.010963434808190942,3.0246424e-12,0.0,-0.00017670664
2015-07-16,41.7783051555442,-87.75436628603191,T065,0,-0.010963443453822833,3.0246424e-12,0.0,-0.00019839004
2015-07-16,41.7711985879739,-87.7031066077449,T066,0,-0.010963523064157918,3.0246424e-12,0.0,-0.00019333712
2015-07-16,41.7684856670166,-87.6794634281361,T069,0,-0.010963515117417132,3.0246424e-12,0.0,-0.00018978363
2015-07-16,41.77308540149271,-87.6001675593922,T073,0,-0.010963489899074166,3.0246424e-12,0.0,-0.00016355228
2015-07-16,41.820858507726996,-87.6651080946797,T074,0,-0.010963632219302907,3.0246424e-12,0.0,-0.00016873106
2015-07-16,41.7781288578847,-87.5862450351638,T077,0,-0.010963489102229683,3.0246424e-12,0.0,-0.00019261884
2015-07-16,41.765752524854705,-87.5624652079384,T079,0,-0.010963522532044908,3.0246424e-12,0.0,-0.00018388605
2015-07-16,41.7541484141155,-87.61272102258191,T080,0,-0.010963453645426401,3.0246424e-12,0.0,-0.00017753833
2015-07-16,41.8023593089734,-87.643075919231,T082,0,-0.010963607204042134,3.0246424e-12,0.0,-0.00017916784
2015-07-16,41.754292,-87.590773,T083,0,-0.01096349786712206,3.0246424e-12,0.0,-0.00018702497
2015-07-16,41.7043384152534,-87.65708427193199,T089,0,-0.010963515910497136,3.0246424e-12,0.0,-0.00018614947
2015-07-16,41.6768873161871,-87.661221926168,T090,0,-0.010963500767898145,3.0246424e-12,0.0,-0.00018441587
2015-07-16,41.7212874996792,-87.6652357017005,T094,0,-0.010963509146677423,3.0246424e-12,0.0,-0.0001963779
2015-07-16,41.7053276441833,-87.6329553653982,T095,0,-0.010963471729798967,3.0246424e-12,0.0,-0.0001889586
2015-07-16,41.733187879716795,-87.5556286895028,T099,0,-0.010963570867906905,3.0246424e-12,0.0,-0.00019120915
2015-07-16,41.695494070048206,-87.6090817656136,T102,0,-0.010963526085928973,3.0246424e-12,0.0,-0.00017706282
2015-07-16,41.7982107262686,-87.7369249631991,T114,0,-0.010963503791288857,3.0246424e-12,0.0,-0.00018541631
2015-07-16,41.6623867275909,-87.59017972751751,T115,0,-0.010963517895615758,3.0246424e-12,0.0,-0.00019137969
2015-07-16,41.704687213624396,-87.5642355621286,T128,0,-0.010963529552278663,3.0246424e-12,0.0,-0.00019553943
2015-07-16,41.6635341,-87.6319993,T135,0,-0.01096344483429763,3.0246424e-12,0.0,-0.00018567097
2015-07-16,41.7105424021537,-87.5845589333682,T138,0,-0.010963514155277429,3.0246424e-12,0.0,-0.00018656776
2015-07-16,41.9327902098521,-87.70023788383871,T147,0,-0.010963482477743008,3.0246424e-12,0.0,-0.00018411817
2015-07-16,41.9161347185485,-87.8010928086375,T151,0,-0.010963518765817283,3.0246424e-12,0.0,-0.00018591889
2015-07-16,41.845715401799005,-87.7158985974353,T152,0,-0.01096346569475853,3.0246424e-12,0.0,-0.00019493343
2015-07-16,41.7760053916792,-87.77940766760919,T155,0,-0.010963475696001621,3.0246424e-12,0.0,-0.00019087394
2015-07-16,41.73144685817721,-87.6497222527759,T159,0,-0.01096346014293046,3.0246424e-12,0.0,-0.00018598579
2015-07-16,41.872872862495704,-87.76473653203959,T167,0,-0.010963454278591314,3.0246424e-12,0.0,-0.00018465638
2015-07-16,41.65706887565,-87.5460488650592,T209,0,-0.010963530597416296,3.0246424e-12,0.0,-0.00019361371
2015-07-16,41.6810349311229,-87.53343646731051,T212,0,-0.010963525356924034,0.00091777236,0.0,-0.00017383008
2015-07-16,41.964405453997,-87.69137039109721,T220,0,-0.010963492796743479,3.0246424e-12,0.0,-0.00017663497
2015-07-16,41.659236018465705,-87.61201512813369,T221,0,-0.010963525545232295,3.0246424e-12,0.0,-0.0001927695
2015-07-16,41.974522761157296,-87.8045894695049,T223,0,-0.010963521148035848,3.0246424e-12,0.0,-0.00019234221
2015-07-16,41.9470444950448,-87.67306105349779,T224,0,-0.010963462835703156,3.0246424e-12,0.0,-0.00019414278
2015-07-16,41.742670478129895,-87.731550058876,T225,0,-0.010963595912785486,3.0246424e-12,0.0,-0.0001925408
2015-07-16,41.7284900339864,-87.6085243081307,T227,0,-0.010963446797898723,3.0246424e-12,0.0,-0.00019834198
2015-07-16,41.9536641523854,-87.72498719138879,T228,0,-0.01096348099194494,3.0246424e-12,0.0,-0.00019180276
2015-07-16,41.9047734478359,-87.7556857528923,T230,0,-0.010963470176407942,3.0246424e-12,0.0,-0.00018254545
2015-07-16,41.987880691886,-87.6667850754809,T231,0,-0.010963562038561171,3.0246424e-12,0.0,-0.00019076209
2015-07-16,42.0106432736568,-87.8067973004595,T233,0,-0.010963512639218988,3.0246424e-12,0.0,-0.00018086498
2015-07-16,41.7748411153277,-87.7280058192276,T235,0,-0.010963542040273278,3.0246424e-12,0.0,-0.00017837837
2015-07-16,41.994966304029,-87.77083721987879,T236,0,-0.01096352918897298,3.0246424e-12,0.0,-0.00019029208
2015-07-16,41.9738886,-87.89079040000001,T900,0,-0.010962620921327989,3.0246424e-12,0.0,-0.000211267
2015-07-16,41.9738886,-87.89079040000001,T902,0,-0.010962620921327989,3.0246424e-12,0.0,-0.00020248417
2015-07-16,41.9738886,-87.89079040000001,T905,0,-0.010962620921327989,3.0246424e-12,0.0,-0.00022510586
2015-07-16,41.9738886,-87.89079040000001,T906,0,-0.010962620921327989,3.0246424e-12,0.0,-0.00022242648
2015-07-16,41.9738886,-87.89079040000001,T913,0,-0.010962620921327989,3.0246424e-12,0.0,-0.00022242648
2015-07-16,41.9738886,-87.89079040000001,T916,0,-0.010962620921327989,3.0246424e-12,0.0,-0.00022242648
2015-07-16,41.9738886,-87.89079040000001,T923,0,-0.010962620921327989,3.0246424e-12,0.0,-0.00022242648
2015-07-16,41.9738886,-87.89079040000001,T924,0,-0.010962620921327989,3.0246424e-12,0.0,-0.00022242648
2015-07-16,41.9738886,-87.89079040000001,T925,0,-0.010962620921327989,3.0246424e-12,0.0,-0.00022242648
2015-07-23,41.9562988561187,-87.7975174448293,T002,0,-0.01096332199303341,3.0246424e-12,0.0,-0.00023056022
2015-07-23,41.9653748587969,-87.7584117152154,T003,0,-0.010963291623877273,3.0246424e-12,0.0,-0.00023311743
2015-07-23,42.007997503125296,-87.77823496507851,T008,0,-0.010963342572140166,3.0246424e-12,0.0,-0.00019771645
2015-07-23,41.98858639632421,-87.8544733512056,T009,0,-0.010963295054547365,3.0246424e-12,0.0,-0.00020077467
2015-07-23,41.9459610944719,-87.8329424734962,T011,0,-0.010963308454337812,3.0246424e-12,0.0,-0.00019295243
2015-07-23,41.9935643615568,-87.745420387043,T012,0,-0.010963350585810178,3.0246424e-12,0.0,-0.00019764132
2015-07-23,41.9238873642687,-87.77890991205358,T013,0,-0.010963306493680883,3.0246424e-12,0.0,-0.00018492268
2015-07-23,41.9620146382878,-87.6468477257087,T017,0,-0.010963364043248667,3.0246424e-12,0.0,-0.00018594727
2015-07-23,42.010529289154796,-87.6608450688439,T018,0,-0.010963337740187293,3.0246424e-12,0.0,-0.0001825143
2015-07-23,41.986319851449,-87.72837845617909,T027,0,-0.01096335997312359,3.0246424e-12,0.0,-0.00018036061
2015-07-23,41.9872446084667,-87.6894167701896,T028,0,-0.010963331382712126,3.0246424e-12,0.0,-0.00017847957
2015-07-23,41.8837717767951,-87.7161683651013,T030,0,-0.01096335952497722,3.0246424e-12,0.0,-0.00018757439
2015-07-23,41.907284872835895,-87.70139463675899,T033,0,-0.010963301714821821,0.00050565496,0.0,-0.00017867757
2015-07-23,41.7633709219824,-87.63787261414741,T035,0,-0.010963404390511331,3.0246424e-12,0.0,-0.00017719579
2015-07-23,41.91356758228871,-87.7263003017604,T039,0,-0.010963308650740636,3.0246424e-12,0.0,-0.0001715775
2015-07-23,41.857837293807705,-87.6358619855955,T043,0,-0.010963286015715341,3.0246424e-12,0.0,-0.00015841979
2015-07-23,41.89221998323671,-87.691697728683,T046,0,-0.010963279167393748,3.0246424e-12,0.0,-0.00017649135
2015-07-23,41.8669151816101,-87.6549188436306,T048,0,-0.01096328387528673,3.0246424e-12,0.0,-0.00017115402
2015-07-23,41.9217769034285,-87.63214045192029,T054C,0,-0.010963344073846498,3.0246424e-12,0.0,-0.00018135554
2015-07-23,41.801047857204,-87.68042473369341,T061,0,-0.010963317873006348,6.18099e-05,0.0,-0.00017296626
2015-07-23,41.80059708720071,-87.71173034524669,T062,0,-0.010963340926038507,3.0246424e-12,0.0,-0.00016422266
2015-07-23,41.825398256464794,-87.7239621366786,T063,0,-0.010963249166672288,3.0246424e-12,0.0,-0.00018160499
2015-07-23,41.7783051555442,-87.75436628603191,T065,0,-0.010963263406142076,3.0246424e-12,0.0,-0.00019167946
2015-07-23,41.7711985879739,-87.7031066077449,T066,0,-0.010963325415974806,3.0246424e-12,0.0,-0.00019206446
2015-07-23,41.74650020000001,-87.6637,T068,0,-0.01096326821404927,3.0246424e-12,0.0,-0.0001783996
2015-07-23,41.7684856670166,-87.6794634281361,T069,0,-0.01096330657068284,0.0016547672,0.0,-0.00016369148
2015-07-23,41.77308540149271,-87.6001675593922,T073,0,-0.01096330717172846,3.0246424e-12,0.0,-0.00019943857
2015-07-23,41.820858507726996,-87.6651080946797,T074,0,-0.010963478863751246,3.0246424e-12,0.0,-0.00017015927
2015-07-23,41.7541484141155,-87.61272102258191,T080,0,-0.010963270495536954,3.0246424e-12,0.0,-0.00018175057
2015-07-23,41.8023593089734,-87.643075919231,T082,0,-0.010963453003402995,3.0246424e-12,0.0,-0.00017537165
