t_date,loc_lat,loc_lng,trap_trap_name,mos_territans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-08-13,41.9738886,-87.89079040000001,T925,0,-1.8692988545954137e-09,0.27658457,0.0,8.133285e-05
2015-08-19,41.9562988561187,-87.7975174448293,T002,0,-3.976153781226621e-09,0.007409567,0.0,8.993552e-05
2015-08-19,41.9653748587969,-87.7584117152154,T003,0,-4.363314126676343e-09,0.04472534,0.0,7.839182e-05
2015-08-19,42.007997503125296,-87.77823496507851,T008,0,-4.9727590240022934e-09,0.030465767,0.0,6.82957e-05
2015-08-19,41.98858639632421,-87.8544733512056,T009,0,-5.865578911468106e-09,0.007953755,0.0,7.480556e-05
2015-08-19,41.9459610944719,-87.8329424734962,T011,0,-4.227319216898451e-09,0.008525218,0.0,8.325915e-05
2015-08-19,41.9935643615568,-87.745420387043,T012,0,-3.808120152548611e-09,0.03875219,0.0,7.4004594e-05
2015-08-19,41.9238873642687,-87.77890991205358,T013,0,-3.006688079065789e-09,0.0065578492,0.0,7.980405e-05
2015-08-19,41.8837717767951,-87.7161683651013,T030,0,-2.886691066739111e-09,0.00616463,0.0,7.1615825e-05
2015-08-19,41.907284872835895,-87.70139463675899,T033,0,-3.0368413617143375e-09,0.006486332,0.0,9.1193055e-05
2015-08-19,41.7633709219824,-87.63787261414741,T035,0,-2.2484588912963233e-09,0.005467005,0.0,8.414828e-05
2015-08-19,41.91356758228871,-87.7263003017604,T039,0,-4.269701564529882e-09,0.01333193,0.0,8.5160966e-05
2015-08-19,41.92206380002779,-87.6322330599227,T054B,0,-3.745519075448733e-09,0.058430906,0.0,7.984288e-05
2015-08-19,41.801047857204,-87.68042473369341,T061,0,-3.303949835942177e-09,0.006841329,0.0,8.114027e-05
2015-08-19,41.7783051555442,-87.75436628603191,T065,0,-4.108516069023516e-09,0.0064892173,0.0,8.475517e-05
2015-08-19,41.7711985879739,-87.7031066077449,T066,0,-3.3045007147292083e-09,0.009387183,0.0,7.676189e-05
2015-08-19,41.74650020000001,-87.6637,T068,0,-3.935021350431889e-09,0.03577203,0.0,7.7115954e-05
2015-08-19,41.7684856670166,-87.6794634281361,T069,0,-2.9297200221378716e-09,0.03451944,0.0,8.6234824e-05
2015-08-19,41.77308540149271,-87.6001675593922,T073,0,-3.5283880539527246e-09,0.10817658,0.0,8.5562926e-05
2015-08-19,41.820858507726996,-87.6651080946797,T074,0,-3.390921890500387e-09,0.009151165,0.0,8.455996e-05
2015-08-19,41.7781288578847,-87.5862450351638,T077,0,-2.3747829536180376e-09,0.02908637,0.0,9.600914e-05
2015-08-19,41.7541484141155,-87.61272102258191,T080,0,-1.7895516318811033e-09,0.08119024,0.0,9.202409e-05
2015-08-19,41.8023593089734,-87.643075919231,T082,0,-2.225732084748522e-09,0.005491415,0.0,8.3793144e-05
2015-08-19,41.754292,-87.590773,T083,0,-3.1081245632780252e-09,0.049086433,0.0,7.587466e-05
2015-08-19,41.7982107262686,-87.7369249631991,T114,0,-3.6398254826819354e-09,0.005933605,0.0,9.77357e-05
2015-08-19,41.9161347185485,-87.8010928086375,T151,0,-5.625832993905178e-09,0.057172876,0.0,9.434072e-05
2015-08-19,41.845715401799005,-87.7158985974353,T152,0,-3.499290343600414e-09,0.051419497,0.0,9.197531e-05
2015-08-19,41.7760053916792,-87.77940766760919,T155,0,-4.2859536197870085e-09,0.0082255555,0.0,7.6249344e-05
2015-08-19,41.974522761157296,-87.8045894695049,T223,0,-4.793874533448594e-09,0.008684818,0.0,9.2827075e-05
2015-08-19,41.742670478129895,-87.731550058876,T225,0,-4.117067117781481e-09,0.0027315812,0.0,8.0909034e-05
2015-08-19,41.794366478149904,-87.64892513653471,T226,0,-3.359465108876414e-09,0.010729028,0.0,6.258236e-05
2015-08-19,41.9047734478359,-87.7556857528923,T230,0,-3.2429261775934748e-09,0.03793054,0.0,9.0412716e-05
2015-08-19,41.7748411153277,-87.7280058192276,T235,0,-3.804610376745288e-09,0.0058760038,0.0,7.008354e-05
2015-08-20,41.986319851449,-87.72837845617909,T027,0,-1.5714549661538513e-09,0.003706445,0.0,9.423851e-05
2015-08-20,41.9872446084667,-87.6894167701896,T028,0,1.0374188591510958e-09,0.0073758606,0.0,7.024543e-05
2015-08-20,41.6768873161871,-87.661221926168,T090,0,-6.998515655887161e-10,0.007288484,0.0,6.731645e-05
2015-08-20,41.7212874996792,-87.6652357017005,T094,0,-1.7936231805348868e-09,0.027553808,0.0,6.8861285e-05
2015-08-20,41.733187879716795,-87.5556286895028,T099,0,1.0581178155888438e-09,0.06680622,0.0,7.655721e-05
2015-08-20,41.6623867275909,-87.59017972751751,T115,0,-9.82723097342486e-10,0.0054134717,0.0,7.998504e-05
2015-08-20,41.704687213624396,-87.5642355621286,T128,0,1.080570521949653e-09,0.0062202085,0.0,8.771065e-05
2015-08-20,41.6635341,-87.6319993,T135,0,4.1823444707489443e-10,0.027374672,0.0,7.883142e-05
2015-08-20,41.7105424021537,-87.5845589333682,T138,0,4.4693147793761767e-10,0.0062642647,0.0,8.211426e-05
2015-08-20,41.9327902098521,-87.70023788383871,T147,0,-8.583021376962208e-10,0.006494904,0.0,8.033961e-05
2015-08-20,41.73144685817721,-87.6497222527759,T159,0,6.145490644149376e-10,0.020868637,0.0,8.0450576e-05
2015-08-20,41.65706887565,-87.5460488650592,T209,0,3.649762020385694e-10,0.0072201155,0.0,8.540905e-05
2015-08-20,41.6810349311229,-87.53343646731051,T212,0,3.085435365535183e-09,0.019802276,0.0,7.660569e-05
2015-08-20,41.964405453997,-87.69137039109721,T220,0,-3.4687284988788036e-10,0.008181645,0.0,8.516568e-05
2015-08-20,41.659236018465705,-87.61201512813369,T221,0,6.752480380400883e-10,0.011636058,0.0,7.757453e-05
2015-08-20,41.974522761157296,-87.8045894695049,T223,0,-2.1692941332140947e-09,0.00839045,0.0,8.528495e-05
2015-08-20,41.9470444950448,-87.67306105349779,T224,0,-9.140833506782187e-10,0.02787292,0.0,7.952243e-05
2015-08-20,41.9536641523854,-87.72498719138879,T228,0,6.363484322813306e-10,0.009604096,0.0,7.731312e-05
2015-08-20,41.994966304029,-87.77083721987879,T236,0,-2.1767136842987256e-09,0.009606867,0.0,6.888856e-05
2015-08-20,41.9738886,-87.89079040000001,T900,0,-1.4639275763839166e-09,0.008238313,0.0,7.363413e-05
2015-08-20,41.9738886,-87.89079040000001,T902,0,-1.4639275763839166e-09,0.008238313,0.0,8.107897e-05
2015-08-20,41.9738886,-87.89079040000001,T904,0,-1.4639275763839166e-09,0.008238313,0.0,9.3237046e-05
2015-08-20,41.9738886,-87.89079040000001,T905,0,-1.4639275763839166e-09,0.008238313,0.0,8.039383e-05
2015-08-20,41.9738886,-87.89079040000001,T906,0,-1.4639275763839166e-09,0.008238313,0.0,8.039383e-05
2015-08-20,41.9738886,-87.89079040000001,T912,0,-1.4639275763839166e-09,0.008238313,0.0,8.039383e-05
2015-08-20,41.9738886,-87.89079040000001,T913,0,-1.4639275763839166e-09,0.008238313,0.0,8.039383e-05
2015-08-20,41.9738886,-87.89079040000001,T916,0,-1.4639275763839166e-09,0.008238313,0.0,8.039383e-05
2015-08-20,41.9738886,-87.89079040000001,T924,0,-1.4639275763839166e-09,0.008238313,0.0,8.039383e-05
2015-08-20,41.9738886,-87.89079040000001,T925,0,-1.4639275763839166e-09,0.008238313,0.0,8.039383e-05
2015-08-26,41.9238873642687,-87.77890991205358,T013,0,-4.484555601869111e-09,0.0055514732,0.0,9.3250965e-05
2015-08-26,41.9620146382878,-87.6468477257087,T017,0,-3.047712748838194e-09,0.008711288,0.0,7.050345e-05
2015-08-26,41.986319851449,-87.72837845617909,T027,0,-5.636339547865354e-09,0.0055103237,0.0,7.420561e-05
2015-08-26,41.9872446084667,-87.6894167701896,T028,0,-3.0590271427044513e-09,0.008331972,0.0,5.980392e-05
2015-08-26,41.8837717767951,-87.7161683651013,T030,0,-4.4963174294920805e-09,0.008278788,0.0,6.891563e-05
2015-08-26,41.907284872835895,-87.70139463675899,T033,0,-4.488367663646464e-09,0.008518218,0.0,7.46188e-05
2015-08-26,41.7633709219824,-87.63787261414741,T035,0,-3.6514952311827997e-09,0.0027260324,0.0,7.500285e-05
2015-08-26,41.91356758228871,-87.7263003017604,T039,0,-5.874131001060157e-09,0.0034707421,0.0,7.769642e-05
2015-08-26,41.8669151816101,-87.6549188436306,T048,0,-3.741476156671197e-09,0.007973219,0.0,6.820563e-05
2015-08-26,41.9217769034285,-87.63214045192029,T054C,0,-5.199328675931092e-09,0.08401438,0.0,6.948284e-05
2015-08-26,41.80059708720071,-87.71173034524669,T062,0,-5.104230288432987e-09,0.0049374057,0.0,7.612244e-05
2015-08-26,41.7783051555442,-87.75436628603191,T065,0,-5.6070471321501e-09,0.009473183,0.0,7.367766e-05
2015-08-26,41.7711985879739,-87.7031066077449,T066,0,-4.913755971558409e-09,0.0025521442,0.0,7.6926575e-05
2015-08-26,41.74650020000001,-87.6637,T068,0,-5.131168392957797e-09,0.006871327,0.0,7.464219e-05
2015-08-26,41.77308540149271,-87.6001675593922,T073,0,-4.851511734016434e-09,0.023946183,0.0,6.857991e-05
2015-08-26,41.820858507726996,-87.6651080946797,T074,0,-4.886144974736162e-09,0.0033866307,0.0,8.454488e-05
2015-08-26,41.6768873161871,-87.661221926168,T090,0,-4.763506658567174e-09,0.0091769295,0.0,7.6939265e-05
2015-08-26,41.7212874996792,-87.6652357017005,T094,0,-5.832388905169239e-09,0.011363304,0.0,6.92374e-05
2015-08-26,41.7053276441833,-87.6329553653982,T095,0,-4.535937583871608e-09,0.005612639,0.0,7.7130724e-05
2015-08-26,41.733187879716795,-87.5556286895028,T099,0,-3.021520020296542e-09,0.00661135,0.0,7.1329705e-05
2015-08-26,41.695494070048206,-87.6090817656136,T102,0,-1.552349207512016e-09,0.00992391,0.0,7.186978e-05
2015-08-26,41.7982107262686,-87.7369249631991,T114,0,-5.1194790628983355e-09,0.0055079134,0.0,8.64904e-05
2015-08-26,41.704687213624396,-87.5642355621286,T128,2,1.9999999798244932,1.0129846,2.1064255121157087,7.0382885e-05
2015-08-26,41.7105424021537,-87.5845589333682,T138,1,0.9999999877573557,0.12992714,1.0318688794139752,8.4200816e-05
2015-08-26,41.9327902098521,-87.70023788383871,T147,0,-4.910830311843917e-09,0.007642026,0.0,8.400613e-05
2015-08-26,41.9161347185485,-87.8010928086375,T151,0,-6.970964458452578e-09,0.01638038,0.0,6.8045556e-05
2015-08-26,41.845715401799005,-87.7158985974353,T152,0,-4.949043230784156e-09,0.0048854062,0.0,8.2614184e-05
2015-08-26,41.7760053916792,-87.77940766760919,T155,0,-5.784484669035805e-09,0.010008206,0.0,6.693299e-05
2015-08-26,41.73144685817721,-87.6497222527759,T159,0,-3.4338786952803346e-09,0.011263805,0.0,7.200415e-05
2015-08-26,41.872872862495704,-87.76473653203959,T167,0,-5.654229404128408e-09,0.009366846,0.0,8.398428e-05
2015-08-26,41.65706887565,-87.5460488650592,T209,0,-3.7635748267872415e-09,0.008679339,0.0,7.11936e-05
2015-08-26,41.6810349311229,-87.53343646731051,T212,0,-1.0228664026890044e-09,0.008963748,0.0,6.902839e-05
2015-08-26,41.659236018465705,-87.61201512813369,T221,0,-3.367771825302235e-09,0.0061758542,0.0,8.080897e-05
2015-08-26,41.925286783458,-87.74745912379429,T222,0,-5.063288177620251e-09,0.004762667,0.0,7.6025084e-05
2015-08-26,41.9470444950448,-87.67306105349779,T224,0,-4.998156680202648e-09,0.009908512,0.0,7.437361e-05
2015-08-26,41.742670478129895,-87.731550058876,T225,0,-5.6395299402600685e-09,0.004792276,0.0,7.3143834e-05
2015-08-26,41.7284900339864,-87.6085243081307,T227,0,-3.0280436769114516e-09,0.01229257,0.0,6.2296494e-05
2015-08-26,41.9047734478359,-87.7556857528923,T230,0,-4.5299666656672954e-09,0.008618238,0.0,8.956431e-05
2015-08-26,41.987880691886,-87.6667850754809,T231,0,-4.3352665068940865e-09,0.0073704114,0.0,6.351585e-05
2015-08-26,41.7748411153277,-87.7280058192276,T235,0,-5.1544509771517255e-09,0.003064462,0.0,6.407901e-05
2015-08-27,41.9562988561187,-87.7975174448293,T002,0,-4.041591020187418e-09,0.0069446536,0.0,6.4961336e-05
2015-08-27,41.9653748587969,-87.7584117152154,T003,0,-4.0509855053771915e-09,0.0105793355,0.0,6.259859e-05
2015-08-27,42.007997503125296,-87.77823496507851,T008,0,-4.482210089196137e-09,0.009312061,0.0,6.793308e-05
2015-08-27,41.98858639632421,-87.8544733512056,T009,2,1.9999999774728614,0.648045,2.1064255121157087,6.4083055e-05
2015-08-27,41.9459610944719,-87.8329424734962,T011,0,-3.798875963800796e-09,0.007645144,0.0,7.231094e-05
2015-08-27,41.9935643615568,-87.745420387043,T012,0,-3.3284096173646915e-09,0.010007129,0.0,6.1975676e-05
2015-08-27,41.7781288578847,-87.5862450351638,T077,0,-1.9075990925765396e-09,0.013306915,0.0,6.18639e-05
2015-08-27,41.765752524854705,-87.5624652079384,T079,0,-2.433779525135016e-09,0.011966278,0.0,6.839033e-05
2015-08-27,41.7541484141155,-87.61272102258191,T080,0,-1.3150822236740467e-09,0.011880341,0.0,7.571728e-05
2015-08-27,41.8023593089734,-87.643075919231,T082,0,-1.7512526984120314e-09,0.00014938321,0.0,6.698288e-05
2015-08-27,41.974522761157296,-87.8045894695049,T223,1,0.9999999870980961,0.09936147,1.0318688794139752,7.1089584e-05
2015-08-27,41.794366478149904,-87.64892513653471,T226,0,-2.8849857225399234e-09,0.0036692834,0.0,5.6426295e-05
2015-08-27,42.0106432736568,-87.8067973004595,T233,0,-3.1214107271138047e-09,0.0075069694,0.0,6.9849426e-05
2015-08-27,41.994966304029,-87.77083721987879,T236,0,-4.326668384679877e-09,0.008219889,0.0,6.449525e-05
2015-08-27,41.9738886,-87.89079040000001,T900,0,-3.617975447012256e-09,0.005794635,0.0,6.366718e-05
2015-08-27,41.9738886,-87.89079040000001,T902,0,-3.617975447012256e-09,0.005794635,0.0,7.1816045e-05
2015-08-27,41.9738886,-87.89079040000001,T905,0,-3.617975447012256e-09,0.005794635,0.0,7.833894e-05
2015-08-27,41.9738886,-87.89079040000001,T906,0,-3.617975447012256e-09,0.005794635,0.0,7.074805e-05
2015-08-27,41.9738886,-87.89079040000001,T912,0,-3.617975447012256e-09,0.005794635,0.0,7.074805e-05
2015-08-27,41.9738886,-87.89079040000001,T913,0,-3.617975447012256e-09,0.005794635,0.0,7.074805e-05
2015-08-27,41.9738886,-87.89079040000001,T916,0,-3.617975447012256e-09,0.005794635,0.0,7.074805e-05
2015-08-27,41.9738886,-87.89079040000001,T923,0,-3.617975447012256e-09,0.005794635,0.0,7.074805e-05
2015-08-27,41.9738886,-87.89079040000001,T924,0,-3.617975447012256e-09,0.005794635,0.0,7.074805e-05
2015-08-27,41.9738886,-87.89079040000001,T925,0,-3.617975447012256e-09,0.005794635,0.0,7.074805e-05
2015-09-02,41.9562988561187,-87.7975174448293,T002,0,-5.346762782520997e-09,0.011086207,0.0,8.374144e-05
2015-09-02,41.9653748587969,-87.7584117152154,T003,0,-5.4288973594385226e-09,0.10818858,0.0,7.080745e-05
2015-09-02,41.98858639632421,-87.8544733512056,T009,0,-6.764277957205245e-09,0.022047654,0.0,8.1325e-05
2015-09-02,41.9459610944719,-87.8329424734962,T011,0,-5.2027469277238225e-09,0.01533735,0.0,9.1926566e-05
2015-09-02,41.9238873642687,-87.77890991205358,T013,0,-3.955107755193588e-09,0.008718667,0.0,9.057147e-05
2015-09-02,41.986319851449,-87.72837845617909,T027,0,-5.1419693503085284e-09,0.005369193,0.0,8.50919e-05
2015-09-02,41.9872446084667,-87.6894167701896,T028,0,-2.5320693319841325e-09,0.019194884,0.0,9.167426e-05
2015-09-02,41.907284872835895,-87.70139463675899,T033,0,-3.965077113865512e-09,0.024522826,0.0,8.716085e-05
2015-09-02,41.7633709219824,-87.63787261414741,T035,0,-3.081817551153776e-09,0.005054242,0.0,8.565704e-05
2015-09-02,41.857837293807705,-87.6358619855955,T043,0,-4.838294487274908e-09,0.17591432,0.0,9.2647606e-05
2015-09-02,41.922736649465705,-87.63244996720141,T054A,0,-4.672288875240405e-09,0.019510686,0.0,9.5278636e-05
2015-09-02,41.9217769034285,-87.63214045192029,T054C,0,-4.666618064197436e-09,0.019521315,0.0,8.787834e-05
2015-09-02,41.825398256464794,-87.7239621366786,T063,0,-4.799567285274087e-09,0.052987084,0.0,9.418115e-05
2015-09-02,41.7783051555442,-87.75436628603191,T065,0,-5.098055311236749e-09,0.00779581,0.0,8.844782e-05
2015-09-02,41.7711985879739,-87.7031066077449,T066,0,-4.350079851889177e-09,-0.0025688289,0.0,8.2094164e-05
2015-09-02,41.74650020000001,-87.6637,T068,0,-4.685601129317263e-09,0.029109187,0.0,7.462349e-05
2015-09-02,41.77308540149271,-87.6001675593922,T073,0,-4.3219192946697405e-09,0.11903647,0.0,8.767744e-05
2015-09-02,41.820858507726996,-87.6651080946797,T074,0,-4.3793257353819115e-09,0.00290298,0.0,9.8799974e-05
2015-09-02,41.7781288578847,-87.5862450351638,T077,0,-3.365251313725004e-09,0.06521315,0.0,8.809366e-05
2015-09-02,41.765752524854705,-87.5624652079384,T079,1,0.999999987585567,0.99139625,1.0318688794139752,0.00010048863
2015-09-02,41.7541484141155,-87.61272102258191,T080,0,-2.704123425179006e-09,0.11800793,0.0,9.775113e-05
2015-09-02,41.7043384152534,-87.65708427193199,T089,0,-4.478002468832898e-09,0.02176806,0.0,8.658305e-05
2015-09-02,41.6768873161871,-87.661221926168,T090,0,-4.18342835373231e-09,0.0284977,0.0,9.393792e-05
2015-09-02,41.7212874996792,-87.6652357017005,T094,0,-5.227018901043934e-09,0.13379632,0.0,9.17783e-05
2015-09-02,41.7053276441833,-87.6329553653982,T095,0,-3.9699311060736875e-09,0.027243704,0.0,9.128872e-05
2015-09-02,41.733187879716795,-87.5556286895028,T099,0,-2.533023332751405e-09,0.028745867,0.0,8.53603e-05
2015-09-02,41.695494070048206,-87.6090817656136,T102,0,-9.258016298030469e-10,0.1522792,0.0,9.429689e-05
2015-09-02,41.7982107262686,-87.7369249631991,T114,0,-4.595748545610512e-09,0.03659716,0.0,0.000103362254
2015-09-02,41.704687213624396,-87.5642355621286,T128,0,-2.4236207207817273e-09,0.008360854,0.0,8.7156965e-05
2015-09-02,41.6635341,-87.6319993,T135,0,-3.0713027537876414e-09,0.22284973,0.0,9.539758e-05
2015-09-02,41.7105424021537,-87.5845589333682,T138,0,-3.068098164416e-09,0.0336132,0.0,9.825057e-05
2015-09-02,41.9161347185485,-87.8010928086375,T151,0,-6.3809735967312875e-09,0.048167333,0.0,8.849729e-05
2015-09-02,41.845715401799005,-87.7158985974353,T152,0,-4.404548462066948e-09,0.012485985,0.0,9.472677e-05
2015-09-02,41.73144685817721,-87.6497222527759,T159,0,-2.887795891304279e-09,0.16844204,0.0,8.454984e-05
2015-09-02,41.872872862495704,-87.76473653203959,T167,0,-5.1643726101113785e-09,0.010275937,0.0,9.8645876e-05
2015-09-02,41.964405453997,-87.69137039109721,T220,0,-3.916361041023109e-09,0.04497499,0.0,8.822423e-05
2015-09-02,41.659236018465705,-87.61201512813369,T221,0,-2.7857019468946476e-09,0.18057881,0.0,8.250843e-05
2015-09-02,41.925286783458,-87.74745912379429,T222,0,-4.523001917444702e-09,0.020432835,0.0,9.3844865e-05
2015-09-02,41.974522761157296,-87.8045894695049,T223,0,-5.728800989146521e-09,0.017246645,0.0,9.4406474e-05
2015-09-02,41.9470444950448,-87.67306105349779,T224,0,-4.466650369017167e-09,0.12723568,0.0,8.5515596e-05
2015-09-02,41.742670478129895,-87.731550058876,T225,0,-5.129013061488941e-09,0.0056532146,0.0,8.99017e-05
2015-09-02,41.794366478149904,-87.64892513653471,T226,0,-4.510445059113799e-09,-0.0009483779,0.0,7.9423975e-05
2015-09-02,41.7284900339864,-87.6085243081307,T227,0,-2.374951610373266e-09,0.20189376,0.0,8.5168016e-05
2015-09-02,41.9047734478359,-87.7556857528923,T230,0,-3.890011243679048e-09,0.03491332,0.0,9.3368515e-05
2015-09-02,41.987880691886,-87.6667850754809,T231,0,-4.0149866209482354e-09,0.024386901,0.0,9.313919e-05
2015-09-02,41.7748411153277,-87.7280058192276,T235,0,-4.550827631399912e-09,0.004858033,0.0,8.6589745e-05
2015-09-02,41.994966304029,-87.77083721987879,T236,0,-5.719611492760457e-09,0.06436462,0.0,8.780559e-05
2015-09-02,41.9186757541567,-87.6643744436784,T240,0,-4.351150578729701e-09,0.21859026,0.0,9.191873e-05
2015-09-02,41.9738886,-87.89079040000001,T900,0,-5.01771597882783e-09,0.010524175,0.0,9.717808e-05
2015-09-02,41.9738886,-87.89079040000001,T902,0,-5.01771597882783e-09,0.010524175,0.0,9.890113e-05
2015-09-02,41.9738886,-87.89079040000001,T905,0,-5.01771597882783e-09,0.010524175,0.0,9.658337e-05
2015-09-02,41.9738886,-87.89079040000001,T906,0,-5.01771597882783e-09,0.010524175,0.0,9.217759e-05
2015-09-02,41.9738886,-87.89079040000001,T912,0,-5.01771597882783e-09,0.010524175,0.0,9.217759e-05
2015-09-02,41.9738886,-87.89079040000001,T913,0,-5.01771597882783e-09,0.010524175,0.0,9.217759e-05
2015-09-02,41.9738886,-87.89079040000001,T923,0,-5.01771597882783e-09,0.010524175,0.0,9.217759e-05
2015-09-02,41.9738886,-87.89079040000001,T924,0,-5.01771597882783e-09,0.010524175,0.0,9.217759e-05
2015-09-02,41.9738886,-87.89079040000001,T925,0,-5.01771597882783e-09,0.010524175,0.0,9.217759e-05
2015-09-10,41.9653748587969,-87.7584117152154,T003,0,-6.635070853855396e-09,0.009110064,0.0,9.196649e-05
2015-09-10,41.98858639632421,-87.8544733512056,T009,0,-8.023636935416967e-09,0.009717493,0.0,6.969787e-05
2015-09-10,41.9459610944719,-87.8329424734962,T011,0,-6.512198877373088e-09,0.006421319,0.0,7.4823416e-05
2015-09-10,41.9935643615568,-87.745420387043,T012,0,-6.020669365836007e-09,0.009973646,0.0,7.520031e-05
2015-09-10,41.9238873642687,-87.77890991205358,T013,0,-5.217777168664561e-09,0.0029023616,0.0,7.9404876e-05
2015-09-10,41.9620146382878,-87.6468477257087,T017,0,-3.817789084870071e-09,0.0052889707,0.0,7.058536e-05
2015-09-10,41.986319851449,-87.72837845617909,T027,0,-6.4367896845940464e-09,0.0021986319,0.0,8.228027e-05
2015-09-10,41.9872446084667,-87.6894167701896,T028,0,-3.819334029597776e-09,0.005611866,0.0,7.201315e-05
2015-09-10,41.8837717767951,-87.7161683651013,T030,0,-5.32178023870955e-09,0.0077529503,0.0,7.102533e-05
2015-09-10,41.907284872835895,-87.70139463675899,T033,0,-5.275313769148582e-09,0.0060655074,0.0,7.89061e-05
2015-09-10,41.7633709219824,-87.63787261414741,T035,0,-4.453826862871324e-09,0.003673288,0.0,7.8095756e-05
2015-09-10,41.91356758228871,-87.7263003017604,T039,0,-6.601580213039249e-09,0.00295424,0.0,8.125482e-05
2015-09-10,41.8669151816101,-87.6549188436306,T048,0,-4.5106854085208425e-09,0.007668008,0.0,6.955616e-05
2015-09-10,41.922736649465705,-87.63244996720141,T054A,0,-5.963835078559576e-09,0.015578874,0.0,7.5726035e-05
2015-09-10,41.9217769034285,-87.63214045192029,T054C,0,-5.95816425363882e-09,0.015577179,0.0,7.776604e-05
2015-09-10,41.801047857204,-87.68042473369341,T061,0,-5.39176078784287e-09,0.0048730476,0.0,8.6286025e-05
2015-09-10,41.7783051555442,-87.75436628603191,T065,0,-6.38678346320809e-09,0.006889741,0.0,7.409661e-05
2015-09-10,41.7711985879739,-87.7031066077449,T066,0,-5.66052571482345e-09,0.0016073091,0.0,7.498602e-05
2015-09-10,41.74650020000001,-87.6637,T068,0,-5.9740085517345776e-09,0.011471196,0.0,8.300421e-05
2015-09-10,41.7684856670166,-87.6794634281361,T069,0,-5.081744691715073e-09,0.0010326067,0.0,8.180422e-05
2015-09-10,41.77308540149271,-87.6001675593922,T073,0,-5.643006326105926e-09,0.015355811,0.0,9.040833e-05
2015-09-10,41.820858507726996,-87.6651080946797,T074,0,-5.671996122780243e-09,0.0048957514,0.0,7.894857e-05
2015-09-10,41.7781288578847,-87.5862450351638,T077,0,-4.731863401108427e-09,0.012114403,0.0,8.967066e-05
2015-09-10,41.765752524854705,-87.5624652079384,T079,0,-5.1217518837187725e-09,0.010003596,0.0,8.1494945e-05
2015-09-10,41.7541484141155,-87.61272102258191,T080,0,-3.998145342576365e-09,0.013125065,0.0,8.832909e-05
2015-09-10,41.8023593089734,-87.643075919231,T082,0,-4.4851295177839035e-09,0.005281565,0.0,7.4987496e-05
2015-09-10,41.7043384152534,-87.65708427193199,T089,0,-5.748763770574428e-09,0.0072245607,0.0,7.5656586e-05
2015-09-10,41.6768873161871,-87.661221926168,T090,0,-5.342057518564758e-09,0.008955249,0.0,7.312659e-05
2015-09-10,41.7212874996792,-87.6652357017005,T094,0,-6.4977802166632515e-09,0.03492858,0.0,8.0111146e-05
2015-09-10,41.733187879716795,-87.5556286895028,T099,0,-3.896612060794169e-09,0.007331944,0.0,7.4355135e-05
2015-09-10,41.695494070048206,-87.6090817656136,T102,0,-2.27205054770252e-09,0.00867843,0.0,7.957904e-05
2015-09-10,41.7982107262686,-87.7369249631991,T114,0,-5.902666216917041e-09,0.004886157,0.0,8.33131e-05
2015-09-10,41.704687213624396,-87.5642355621286,T128,2,1.9999999790698306,0.59088343,2.1064255121157087,7.538301e-05
2015-09-10,41.7105424021537,-87.5845589333682,T138,0,-4.474159112644038e-09,0.005691721,0.0,8.203212e-05
2015-09-10,41.9161347185485,-87.8010928086375,T151,0,-7.705995563878076e-09,0.011468398,0.0,8.006831e-05
2015-09-10,41.845715401799005,-87.7158985974353,T152,0,-5.633220515055548e-09,0.0052859364,0.0,7.2322e-05
2015-09-10,41.7760053916792,-87.77940766760919,T155,0,-6.553382600471558e-09,0.009690772,0.0,7.8819285e-05
2015-09-10,41.73144685817721,-87.6497222527759,T159,0,-4.180297261124899e-09,0.012682681,0.0,7.959705e-05
2015-09-10,41.872872862495704,-87.76473653203959,T167,0,-6.375653158197103e-09,0.007936259,0.0,8.129625e-05
2015-09-10,41.964405453997,-87.69137039109721,T220,0,-5.192787339014515e-09,0.005311013,0.0,7.681806e-05
2015-09-10,41.659236018465705,-87.61201512813369,T221,0,-4.152343913155221e-09,0.00753983,0.0,7.561817e-05
2015-09-10,41.925286783458,-87.74745912379429,T222,0,-5.850701770282463e-09,0.0031623961,0.0,7.930194e-05
2015-09-10,41.974522761157296,-87.8045894695049,T223,0,-7.0649600475425345e-09,0.006986932,0.0,7.5835254e-05
2015-09-10,41.742670478129895,-87.731550058876,T225,0,-6.351933146131472e-09,0.0045299577,0.0,8.1175065e-05
2015-09-10,41.794366478149904,-87.64892513653471,T226,0,-5.813953846134368e-09,0.0041592335,0.0,7.070094e-05
2015-09-10,41.7284900339864,-87.6085243081307,T227,0,-3.68190039568006e-09,0.0122291455,0.0,8.285378e-05
2015-09-10,41.987880691886,-87.6667850754809,T231,0,-5.3179246284340564e-09,0.0054223025,0.0,7.408464e-05
2015-09-10,42.0106432736568,-87.8067973004595,T233,0,-5.804624891858623e-09,0.008084864,0.0,8.3368446e-05
2015-09-10,41.7748411153277,-87.7280058192276,T235,0,-5.890243903738934e-09,0.006084257,0.0,7.427507e-05
2015-09-10,41.9738886,-87.89079040000001,T900,0,-6.285656592441846e-09,0.0060369773,0.0,7.3813455e-05
2015-09-10,41.9738886,-87.89079040000001,T905,0,-6.285656592441846e-09,0.0060369773,0.0,8.038958e-05
2015-09-10,41.9738886,-87.89079040000001,T912,0,-6.285656592441846e-09,0.0060369773,0.0,8.304377e-05
