t_date,loc_lat,loc_lng,trap_trap_name,mos_unspecified_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-07-30,41.9536641523854,-87.72498719138879,T228,0,-1.1058523975010504e-10,0.052788205,0.0,-0.000120098055
2015-07-30,41.9047734478359,-87.7556857528923,T230,0,-1.242741794887925e-10,0.04581983,0.0,-0.00011099546
2015-07-30,41.987880691886,-87.6667850754809,T231,0,-2.961032439206812e-10,-0.00042333273,0.0,-9.9385725e-05
2015-07-30,42.0106432736568,-87.8067973004595,T233,0,-4.069879763063389e-11,0.0047423136,0.0,-0.00010557643
2015-07-30,41.7748411153277,-87.7280058192276,T235,0,-1.8488497581861663e-10,-0.00042333273,0.0,-8.4228464e-05
2015-07-30,41.994966304029,-87.77083721987879,T236,0,-2.1822867861745476e-10,-0.00042333273,0.0,-9.581616e-05
2015-07-30,41.9738886,-87.89079040000001,T902,0,-1.8768431817375864e-10,-0.00042333273,0.0,-0.00011304592
2015-07-30,41.9738886,-87.89079040000001,T905,0,-1.8768431817375864e-10,-0.00042333273,0.0,-0.00011097157
2015-07-30,41.9738886,-87.89079040000001,T906,0,-1.8768431817375864e-10,-0.00042333273,0.0,-0.0001327557
2015-07-30,41.9738886,-87.89079040000001,T912,0,-1.8768431817375864e-10,-0.00042333273,0.0,-0.00013190761
2015-07-30,41.9738886,-87.89079040000001,T913,0,-1.8768431817375864e-10,-0.00042333273,0.0,-0.00013190761
2015-07-30,41.9738886,-87.89079040000001,T916,0,-1.8768431817375864e-10,-0.00042333273,0.0,-0.00013190761
2015-07-30,41.9738886,-87.89079040000001,T923,0,-1.8768431817375864e-10,-0.00042333273,0.0,-0.00013190761
2015-07-30,41.9738886,-87.89079040000001,T924,0,-1.8768431817375864e-10,-0.00042333273,0.0,-0.00013190761
2015-07-30,41.9738886,-87.89079040000001,T925,0,-1.8768431817375864e-10,-0.00042333273,0.0,-0.00013190761
2015-08-06,41.9562988561187,-87.7975174448293,T002,0,3.2262472034194634e-10,-0.00042333273,0.0,-0.00014129782
2015-08-06,41.9653748587969,-87.7584117152154,T003,0,1.6201207476279622e-10,0.015036798,0.0,-0.0001272966
2015-08-06,42.007997503125296,-87.77823496507851,T008,0,2.7107653882002536e-10,-0.0018894565,0.0,-0.00011717106
2015-08-06,41.98858639632421,-87.8544733512056,T009,0,3.464833454869254e-10,-0.00042333273,0.0,-0.00010764404
2015-08-06,41.9459610944719,-87.8329424734962,T011,0,3.4498360288251484e-10,-0.00042333273,0.0,-0.00011221744
2015-08-06,41.9935643615568,-87.745420387043,T012,0,2.784527920740576e-10,-0.00042333273,0.0,-0.00012435929
2015-08-06,41.9238873642687,-87.77890991205358,T013,0,4.102671527159152e-10,0.099486925,0.0,-8.852837e-05
2015-08-06,41.9620146382878,-87.6468477257087,T017,0,3.6447108569051534e-10,0.09273831,0.0,-9.014079e-05
2015-08-06,41.986319851449,-87.72837845617909,T027,0,3.107303797947325e-10,-0.00042333273,0.0,-0.00012052529
2015-08-06,41.9872446084667,-87.6894167701896,T028,0,3.1225653399774567e-10,0.11821249,0.0,-0.000109152184
2015-08-06,41.8837717767951,-87.7161683651013,T030,0,3.954580499870852e-10,0.003732401,0.0,-0.00011539779
2015-08-06,41.907284872835895,-87.70139463675899,T033,0,3.89016748068155e-10,0.11783139,0.0,-0.000108458684
2015-08-06,41.7633709219824,-87.63787261414741,T035,0,6.686631092572837e-10,0.029148996,0.0,-0.00010330236
2015-08-06,41.91356758228871,-87.7263003017604,T039,0,1.8994398415239644e-10,-0.00042333273,0.0,-8.3174295e-05
2015-08-06,41.89221998323671,-87.691697728683,T046,0,2.9246308803562715e-10,0.010313429,0.0,-0.0001244868
2015-08-06,41.8675992536724,-87.6957854425704,T047,0,2.8946569967380764e-10,-0.00042333273,0.0,-7.666941e-05
2015-08-06,41.8669151816101,-87.6549188436306,T048,0,2.3144487628495858e-10,-0.00042333273,0.0,-9.6241936e-05
2015-08-06,41.8961310926235,-87.6567621238786,T049,0,1.7282679931271416e-10,0.0073175286,0.0,-0.00010500366
2015-08-06,41.922736649465705,-87.63244996720141,T054A,0,2.7137292673423685e-10,0.09889628,0.0,-0.0001193904
2015-08-06,41.801047857204,-87.68042473369341,T061,0,1.3600311024944411e-10,-0.00042333273,0.0,-9.2168164e-05
2015-08-06,41.825398256464794,-87.7239621366786,T063,0,6.30832469594722e-11,-0.00042333273,0.0,-0.0001014532
2015-08-06,41.7783051555442,-87.75436628603191,T065,0,3.257736814685219e-10,-0.00042333273,0.0,-0.00012342348
2015-08-06,41.7711985879739,-87.7031066077449,T066,0,5.831757919454172e-10,-0.00042333273,0.0,-8.805629e-05
2015-08-06,41.74650020000001,-87.6637,T068,0,4.2983121142231573e-10,-0.00042333273,0.0,-0.00012039788
2015-08-06,41.7684856670166,-87.6794634281361,T069,0,-1.902258298797088e-12,-0.00042333273,0.0,-0.00012696345
2015-08-06,41.7541484141155,-87.61272102258191,T080,0,2.8430745431518023e-10,-0.00042333273,0.0,-0.00015120766
2015-08-06,41.8023593089734,-87.643075919231,T082,0,6.254616664001789e-10,-0.00042333273,0.0,-0.00011315204
2015-08-06,41.754292,-87.590773,T083,0,2.920205791588637e-10,-0.00042333273,0.0,-0.00011977724
2015-08-06,41.7043384152534,-87.65708427193199,T089,0,2.914911597685921e-10,-0.00042333273,0.0,-0.00012805003
2015-08-06,41.6768873161871,-87.661221926168,T090,0,2.7112866856152107e-10,-0.00042333273,0.0,-0.00015450254
2015-08-06,41.7212874996792,-87.6652357017005,T094,0,1.4045360621078862e-10,-0.00042333273,0.0,-0.0001259568
2015-08-06,41.733187879716795,-87.5556286895028,T099,0,4.5910194526252446e-10,0.030735442,0.0,-9.441329e-05
2015-08-06,41.7982107262686,-87.7369249631991,T114,0,2.3233479506598598e-10,-0.00042333273,0.0,-8.239675e-05
2015-08-06,41.6623867275909,-87.59017972751751,T115,0,4.1859903997937264e-10,0.027695268,0.0,-0.00015343867
2015-08-06,41.704687213624396,-87.5642355621286,T128,0,4.4111091732426666e-10,0.0018825862,0.0,-0.00011319059
2015-08-06,41.6635341,-87.6319993,T135,0,2.6211941384773896e-10,-0.00042333273,0.0,-0.00010340211
2015-08-06,41.7105424021537,-87.5845589333682,T138,0,2.8427837210978635e-10,-0.00042333273,0.0,-0.00011666612
2015-08-06,41.9327902098521,-87.70023788383871,T147,0,2.6629709071537833e-10,-0.00042333273,0.0,-0.000117399424
2015-08-06,41.9161347185485,-87.8010928086375,T151,0,2.920217709138917e-10,0.016053936,0.0,-0.00011005011
2015-08-06,41.845715401799005,-87.7158985974353,T152,0,2.0737528621389556e-10,-0.00042333273,0.0,-8.561815e-05
2015-08-06,41.7760053916792,-87.77940766760919,T155,0,2.6973418290610063e-10,-0.00042333273,0.0,-8.308185e-05
2015-08-06,41.73144685817721,-87.6497222527759,T159,0,3.054124761252275e-10,-0.00042333273,0.0,-0.000119311255
2015-08-06,41.872872862495704,-87.76473653203959,T167,0,4.935332659043723e-10,0.07819201,0.0,-8.151501e-05
2015-08-06,41.65706887565,-87.5460488650592,T209,0,2.850058899821206e-10,-0.00042333273,0.0,-0.00012634597
2015-08-06,41.6810349311229,-87.53343646731051,T212,0,1.248379039031633e-10,-0.00042333273,0.0,-0.00012912747
2015-08-06,41.964405453997,-87.69137039109721,T220,0,2.0451977437996316e-10,0.00859149,0.0,-0.00011916074
2015-08-06,41.659236018465705,-87.61201512813369,T221,0,3.448701151043121e-10,-0.00042333273,0.0,-0.00010959848
2015-08-06,41.925286783458,-87.74745912379429,T222,0,1.8516300645532446e-10,-0.00042333273,0.0,-0.000111083325
2015-08-06,41.974522761157296,-87.8045894695049,T223,0,3.107055459271313e-10,-0.00042333273,0.0,-0.000113353184
2015-08-06,41.742670478129895,-87.731550058876,T225,0,4.3374819057653835e-10,-0.00042333273,0.0,-8.020501e-05
2015-08-06,41.7284900339864,-87.6085243081307,T227,0,1.2825691854054244e-10,-0.00042333273,0.0,-8.624082e-05
2015-08-06,41.9536641523854,-87.72498719138879,T228,0,3.5564219668174357e-10,0.101216994,0.0,-0.00011541237
2015-08-06,41.9047734478359,-87.7556857528923,T230,0,3.3150436649226345e-10,0.08764153,0.0,-8.89228e-05
2015-08-06,41.987880691886,-87.6667850754809,T231,0,1.7041158675151769e-10,0.019341448,0.0,-0.000114388626
2015-08-06,42.0106432736568,-87.8067973004595,T233,0,4.262248548894676e-10,0.017254986,0.0,-0.000120884884
2015-08-06,41.7748411153277,-87.7280058192276,T235,0,2.873929046132151e-10,-0.00042333273,0.0,-8.970771e-05
2015-08-06,41.994966304029,-87.77083721987879,T236,0,2.4869772734248397e-10,-0.004489389,0.0,-0.00012207062
2015-08-06,41.9738886,-87.89079040000001,T900,0,2.7941493693436903e-10,-0.00042333273,0.0,-0.00013627225
2015-08-06,41.9738886,-87.89079040000001,T902,0,2.7941493693436903e-10,-0.00042333273,0.0,-0.00013299388
2015-08-06,41.9738886,-87.89079040000001,T904,0,2.7941493693436903e-10,-0.00042333273,0.0,-0.00015477608
2015-08-06,41.9738886,-87.89079040000001,T905,0,2.7941493693436903e-10,-0.00042333273,0.0,-0.00014832662
2015-08-06,41.9738886,-87.89079040000001,T906,0,2.7941493693436903e-10,-0.00042333273,0.0,-0.00014832662
2015-08-06,41.9738886,-87.89079040000001,T912,0,2.7941493693436903e-10,-0.00042333273,0.0,-0.00014832662
2015-08-06,41.9738886,-87.89079040000001,T913,0,2.7941493693436903e-10,-0.00042333273,0.0,-0.00014832662
2015-08-06,41.9738886,-87.89079040000001,T916,0,2.7941493693436903e-10,-0.00042333273,0.0,-0.00014832662
2015-08-06,41.9738886,-87.89079040000001,T923,0,2.7941493693436903e-10,-0.00042333273,0.0,-0.00014832662
2015-08-06,41.9738886,-87.89079040000001,T924,0,2.7941493693436903e-10,-0.00042333273,0.0,-0.00014832662
2015-08-06,41.9738886,-87.89079040000001,T925,0,2.7941493693436903e-10,-0.00042333273,0.0,-0.00014832662
2015-08-12,41.9562988561187,-87.7975174448293,T002,0,-3.774499159406308e-11,-0.00042333273,0.0,-0.00013216132
2015-08-12,41.9238873642687,-87.77890991205358,T013,0,6.394040852342187e-11,0.15285887,0.0,-9.913994e-05
2015-08-12,41.9620146382878,-87.6468477257087,T017,0,1.7452944905266277e-11,0.15578051,0.0,-9.846486e-05
2015-08-12,41.986319851449,-87.72837845617909,T027,0,-3.5536555902798694e-11,-0.00042333273,0.0,-9.369012e-05
2015-08-12,41.9872446084667,-87.6894167701896,T028,0,-3.533603357835924e-11,0.13352819,0.0,-0.00010123203
2015-08-12,41.8837717767951,-87.7161683651013,T030,0,4.7665455783774124e-11,0.06565199,0.0,-9.936876e-05
2015-08-12,41.7633709219824,-87.63787261414741,T035,0,3.1990588173283485e-10,0.110672966,0.0,-6.6973604e-05
2015-08-12,41.8669151816101,-87.6549188436306,T048,0,-1.151563874639272e-10,0.07738825,0.0,-0.00010568813
2015-08-12,41.92206380002779,-87.6322330599227,T054B,0,-7.582420498766784e-11,0.12880011,0.0,-0.00012422018
2015-08-12,41.801047857204,-87.68042473369341,T061,0,-2.0971379884396346e-10,0.000992124,0.0,-8.5596104e-05
2015-08-12,41.825398256464794,-87.7239621366786,T063,0,-2.8624801574200776e-10,-0.00042333273,0.0,-8.136782e-05
2015-08-12,41.7783051555442,-87.75436628603191,T065,0,-2.1109596709534273e-11,0.054416552,0.0,-0.00010810947
2015-08-12,41.7711985879739,-87.7031066077449,T066,0,2.2392057132114562e-10,0.018144544,0.0,-5.727619e-05
2015-08-12,41.74650020000001,-87.6637,T068,0,8.428747803879144e-11,0.009812057,0.0,-9.730511e-05
2015-08-12,41.7684856670166,-87.6794634281361,T069,0,-3.6054999827742074e-10,0.002052001,0.0,-0.00010243166
2015-08-12,41.77308540149271,-87.6001675593922,T073,0,-6.996475751183673e-11,0.1269723,0.0,-0.000109151035
2015-08-12,41.820858507726996,-87.6651080946797,T074,0,4.148939880890823e-10,0.06436853,0.0,-7.587476e-05
2015-08-12,41.7781288578847,-87.5862450351638,T077,0,7.93927974578057e-11,0.05798807,0.0,-8.636168e-05
2015-08-12,41.765752524854705,-87.5624652079384,T079,0,-1.639815453563509e-12,0.0131741585,0.0,-0.00011013234
2015-08-12,41.7541484141155,-87.61272102258191,T080,0,-6.397508868147272e-11,0.093461454,0.0,-0.00010328201
2015-08-12,41.8023593089734,-87.643075919231,T082,0,2.6654420337557383e-10,0.029151324,0.0,-6.383911e-05
2015-08-12,41.754292,-87.590773,T083,0,-5.581753895894659e-11,0.008874045,0.0,-0.00010578924
2015-08-12,41.7982107262686,-87.7369249631991,T114,0,-1.2218688344098338e-10,-0.00042333273,0.0,-0.0001020002
2015-08-12,41.9161347185485,-87.8010928086375,T151,0,-5.6916067778939317e-11,0.024009073,0.0,-0.00011002176
2015-08-12,41.845715401799005,-87.7158985974353,T152,0,-1.4195597692126527e-10,-0.00042333273,0.0,-5.9397746e-05
2015-08-12,41.7760053916792,-87.77940766760919,T155,0,-7.72075316006482e-11,0.03653137,0.0,-6.911703e-05
2015-08-12,41.872872862495704,-87.76473653203959,T167,0,1.4461348047875577e-10,0.16074626,0.0,-8.14423e-05
2015-08-12,41.964405453997,-87.69137039109721,T220,0,-1.4324810261590049e-10,-0.00042333273,0.0,-7.38701e-05
2015-08-12,41.925286783458,-87.74745912379429,T222,0,-1.6116373730348799e-10,-0.00042333273,0.0,-8.427614e-05
2015-08-12,41.742670478129895,-87.731550058876,T225,0,7.892063565162477e-11,0.084973864,0.0,-6.8434594e-05
2015-08-12,41.794366478149904,-87.64892513653471,T226,0,2.8852195849485285e-10,0.008192684,0.0,-4.0627616e-05
2015-08-12,41.9047734478359,-87.7556857528923,T230,0,-1.7431636863129985e-11,0.17043419,0.0,-6.118436e-05
2015-08-12,41.987880691886,-87.6667850754809,T231,0,-1.76407650206295e-10,0.0042372225,0.0,-0.00012613216
2015-08-12,41.7748411153277,-87.7280058192276,T235,0,-5.860906595114845e-11,0.015293017,0.0,-8.2685525e-05
2015-08-13,41.9562988561187,-87.7975174448293,T002,0,4.72826504512025e-11,-0.00042333273,0.0,-8.946206e-05
2015-08-13,41.9653748587969,-87.7584117152154,T003,0,-1.1952253900146537e-10,0.011681349,0.0,-0.0001089982
2015-08-13,42.007997503125296,-87.77823496507851,T008,0,-9.322577865927828e-12,-0.00042333273,0.0,-0.00010499896
2015-08-13,41.98858639632421,-87.8544733512056,T009,0,6.794743717328244e-11,-0.00042333273,0.0,-9.192038e-05
2015-08-13,41.9459610944719,-87.8329424734962,T011,0,6.630309235672316e-11,-0.00042333273,0.0,-9.473084e-05
2015-08-13,41.9935643615568,-87.745420387043,T012,0,-1.3035228278723832e-12,0.002384802,0.0,-0.000106645515
2015-08-13,41.6768873161871,-87.661221926168,T090,0,-8.775176765785098e-12,0.03305089,0.0,-0.00010066188
2015-08-13,41.7212874996792,-87.6652357017005,T094,0,-1.389028831191852e-10,-0.00042333273,0.0,-9.509334e-05
2015-08-13,41.733187879716795,-87.5556286895028,T099,0,1.686136022471807e-10,0.052521896,0.0,-7.214319e-05
2015-08-13,41.695494070048206,-87.6090817656136,T102,0,-5.6876253706761304e-11,0.009575671,0.0,-7.0746835e-05
2015-08-13,41.6623867275909,-87.59017972751751,T115,0,1.1503595038347969e-10,-0.00042333273,0.0,-0.0001238552
2015-08-13,41.704687213624396,-87.5642355621286,T128,0,1.3864672691182856e-10,0.0011080657,0.0,-0.00010269444
2015-08-13,41.6635341,-87.6319993,T135,0,-1.6830618062430025e-11,-0.00042333273,0.0,-9.4712916e-05
2015-08-13,41.73144685817721,-87.6497222527759,T159,0,2.6884827697415403e-11,0.017487569,0.0,-0.00010120527
2015-08-13,41.65706887565,-87.5460488650592,T209,0,-9.726243248298072e-13,-0.00029623287,0.0,-0.0001121504
2015-08-13,41.6810349311229,-87.53343646731051,T212,0,-1.6004171165401315e-10,-0.00042333273,0.0,-0.0001000122
2015-08-13,41.659236018465705,-87.61201512813369,T221,0,6.655386398241037e-11,-0.00042333273,0.0,-0.00010604394
2015-08-13,41.974522761157296,-87.8045894695049,T223,0,3.2200281503691475e-11,-0.00042333273,0.0,-0.00010025465
2015-08-13,41.7284900339864,-87.6085243081307,T227,0,-1.5170860531363295e-10,0.010461449,0.0,-0.000107442516
2015-08-13,41.9536641523854,-87.72498719138879,T228,0,7.660956287749987e-11,0.09268554,0.0,-7.211295e-05
2015-08-13,42.0106432736568,-87.8067973004595,T233,0,1.4768894657582465e-10,0.005094534,0.0,-9.854043e-05
2015-08-13,41.994966304029,-87.77083721987879,T236,0,-3.09417144683799e-11,-0.0007456279,0.0,-9.6623626e-05
2015-08-13,41.9738886,-87.89079040000001,T900,0,8.799467231257463e-13,-0.00042333273,0.0,-0.0001209118
2015-08-13,41.9738886,-87.89079040000001,T902,0,8.799467231257463e-13,-0.00042333273,0.0,-0.0001249905
2015-08-13,41.9738886,-87.89079040000001,T904,0,8.799467231257463e-13,-0.00042333273,0.0,-0.00013568753
2015-08-13,41.9738886,-87.89079040000001,T905,0,8.799467231257463e-13,-0.00042333273,0.0,-0.00012461972
2015-08-13,41.9738886,-87.89079040000001,T906,0,8.799467231257463e-13,-0.00042333273,0.0,-0.00012461972
2015-08-13,41.9738886,-87.89079040000001,T912,0,8.799467231257463e-13,-0.00042333273,0.0,-0.00012461972
2015-08-13,41.9738886,-87.89079040000001,T913,0,8.799467231257463e-13,-0.00042333273,0.0,-0.00012461972
2015-08-13,41.9738886,-87.89079040000001,T916,0,8.799467231257463e-13,-0.00042333273,0.0,-0.00012461972
2015-08-13,41.9738886,-87.89079040000001,T923,0,8.799467231257463e-13,-0.00042333273,0.0,-0.00012461972
2015-08-13,41.9738886,-87.89079040000001,T924,0,8.799467231257463e-13,-0.00042333273,0.0,-0.00012461972
2015-08-13,41.9738886,-87.89079040000001,T925,0,8.799467231257463e-13,-0.00042333273,0.0,-0.00012461972
2015-08-19,41.9562988561187,-87.7975174448293,T002,0,2.6057717658969914e-10,0.020621775,0.0,-0.00013509598
2015-08-19,41.9653748587969,-87.7584117152154,T003,0,1.0909799626201977e-10,0.052922353,0.0,-0.00010865678
2015-08-19,42.007997503125296,-87.77823496507851,T008,0,2.2719656277842004e-10,0.041426856,0.0,-9.0638045e-05
2015-08-19,41.98858639632421,-87.8544733512056,T009,0,3.0431794801125123e-10,0.061380424,0.0,-8.369767e-05
2015-08-19,41.9459610944719,-87.8329424734962,T011,0,3.022629455756709e-10,0.042345867,0.0,-9.211746e-05
2015-08-19,41.9935643615568,-87.745420387043,T012,0,2.3521561825015636e-10,0.054969348,0.0,-9.920222e-05
2015-08-19,41.9238873642687,-87.77890991205358,T013,0,3.661646190249168e-10,0.16907328,0.0,-8.251732e-05
2015-08-19,41.8837717767951,-87.7161683651013,T030,0,3.5222772051465845e-10,0.19398654,0.0,-6.324427e-05
2015-08-19,41.907284872835895,-87.70139463675899,T033,0,3.431828957296823e-10,0.2222551,0.0,-7.967415e-05
2015-08-19,41.7633709219824,-87.63787261414741,T035,0,6.2321239531829e-10,0.23927855,0.0,-6.779666e-05
2015-08-19,41.91356758228871,-87.7263003017604,T039,0,1.3914311152926628e-10,0.008896541,0.0,-7.3730946e-05
2015-08-19,41.92206380002779,-87.6322330599227,T054B,0,2.2856485367567236e-10,0.17948197,0.0,-0.0001233248
2015-08-19,41.801047857204,-87.68042473369341,T061,0,9.286033096980728e-11,0.03070326,0.0,-6.964561e-05
2015-08-19,41.7783051555442,-87.75436628603191,T065,0,2.832433116176092e-10,0.15919818,0.0,-9.508744e-05
2015-08-19,41.7711985879739,-87.7031066077449,T066,0,5.525497819708347e-10,0.07567483,0.0,-5.9888087e-05
2015-08-19,41.74650020000001,-87.6637,T068,0,3.79555077905519e-10,0.106065996,0.0,-0.00011381056
2015-08-19,41.7684856670166,-87.6794634281361,T069,0,7.554562921410768e-11,-0.00042333273,0.0,-9.393929e-05
2015-08-19,41.77308540149271,-87.6001675593922,T073,0,2.4346731965566026e-10,0.22748993,0.0,-0.000113774164
2015-08-19,41.820858507726996,-87.6651080946797,T074,0,7.419292346287631e-10,0.15788102,0.0,-8.277476e-05
2015-08-19,41.7781288578847,-87.5862450351638,T077,0,3.835183494567407e-10,0.23782186,0.0,-8.788833e-05
2015-08-19,41.7541484141155,-87.61272102258191,T080,0,2.4952307060843726e-10,0.17837924,0.0,-0.00010774688
2015-08-19,41.8023593089734,-87.643075919231,T082,0,5.939300687547722e-10,0.10572411,0.0,-8.133794e-05
2015-08-19,41.754292,-87.590773,T083,0,2.4834528660963584e-10,0.10481383,0.0,-0.00013166694
2015-08-19,41.7982107262686,-87.7369249631991,T114,0,1.8128267723765967e-10,0.048800766,0.0,-0.00010210833
2015-08-19,41.9161347185485,-87.8010928086375,T151,0,2.443478397048948e-10,0.08947314,0.0,-0.000104090956
2015-08-19,41.845715401799005,-87.7158985974353,T152,0,1.5923970128617349e-10,0.05599535,0.0,-6.470956e-05
2015-08-19,41.7760053916792,-87.77940766760919,T155,0,2.2714537672649526e-10,0.09316565,0.0,-7.466288e-05
2015-08-19,41.974522761157296,-87.8045894695049,T223,0,2.6905007995819963e-10,0.027336935,0.0,-9.690206e-05
2015-08-19,41.742670478129895,-87.731550058876,T225,0,3.8351879181122706e-10,0.15008336,0.0,-6.514827e-05
2015-08-19,41.794366478149904,-87.64892513653471,T226,0,6.154403319434676e-10,0.096858434,0.0,-4.9858878e-05
2015-08-19,41.9047734478359,-87.7556857528923,T230,0,2.8323445108377476e-10,0.23573522,0.0,-8.173613e-05
2015-08-19,41.7748411153277,-87.7280058192276,T235,0,2.530405416450998e-10,0.08020349,0.0,-0.00011433907
2015-08-20,41.986319851449,-87.72837845617909,T027,0,1.791381006206738e-10,0.023682982,0.0,-9.474315e-05
2015-08-20,41.9872446084667,-87.6894167701896,T028,0,1.7928896388352822e-10,0.12964931,0.0,-9.443202e-05
2015-08-20,41.6768873161871,-87.661221926168,T090,0,1.36557945940724e-10,0.18808232,0.0,-0.00010547075
2015-08-20,41.7212874996792,-87.6652357017005,T094,0,7.2360494332568415e-12,0.065090165,0.0,-0.000111450216
2015-08-20,41.733187879716795,-87.5556286895028,T099,0,3.2747421311110636e-10,0.31761724,0.0,-7.4989155e-05
2015-08-20,41.6623867275909,-87.59017972751751,T115,0,2.619002384754432e-10,0.18817474,0.0,-8.500305e-05
2015-08-20,41.704687213624396,-87.5642355621286,T128,0,2.846269548176239e-10,0.2510145,0.0,-0.000118462376
2015-08-20,41.6635341,-87.6319993,T135,0,1.273225366284214e-10,0.13046783,0.0,-8.909328e-05
2015-08-20,41.7105424021537,-87.5845589333682,T138,0,1.2826190110004632e-10,0.122960314,0.0,-0.0001035005
2015-08-20,41.9327902098521,-87.70023788383871,T147,0,1.3281189082531286e-10,0.031058187,0.0,-0.00010161546
2015-08-20,41.73144685817721,-87.6497222527759,T159,0,1.73955171014345e-10,0.17085777,0.0,-0.00010473708
2015-08-20,41.65706887565,-87.5460488650592,T209,0,1.4569164668090662e-10,0.17072898,0.0,-0.00010281391
2015-08-20,41.6810349311229,-87.53343646731051,T212,0,-1.4261501268125754e-11,0.15132509,0.0,-8.885148e-05
2015-08-20,41.964405453997,-87.69137039109721,T220,0,7.137689484598697e-11,0.01771774,0.0,-0.00011365644
2015-08-20,41.659236018465705,-87.61201512813369,T221,0,2.1003294849858412e-10,0.12148685,0.0,-8.488471e-05
2015-08-20,41.974522761157296,-87.8045894695049,T223,0,1.792880592252355e-10,-0.00033751727,0.0,-0.00011011631
2015-08-20,41.9470444950448,-87.67306105349779,T224,0,4.7430186514429984e-11,0.030667482,0.0,-0.00011008234
2015-08-20,41.9536641523854,-87.72498719138879,T228,0,2.22876382280357e-10,0.1435825,0.0,-8.8175984e-05
2015-08-20,41.994966304029,-87.77083721987879,T236,0,1.1586751523517957e-10,-0.00042333273,0.0,-9.588902e-05
2015-08-20,41.9738886,-87.89079040000001,T900,0,1.4783321745578948e-10,0.01999995,0.0,-0.00011276844
2015-08-20,41.9738886,-87.89079040000001,T902,0,1.4783321745578948e-10,0.01999995,0.0,-0.00011716701
2015-08-20,41.9738886,-87.89079040000001,T904,0,1.4783321745578948e-10,0.01999995,0.0,-0.00013264033
2015-08-20,41.9738886,-87.89079040000001,T905,0,1.4783321745578948e-10,0.01999995,0.0,-0.000108063556
2015-08-20,41.9738886,-87.89079040000001,T906,0,1.4783321745578948e-10,0.01999995,0.0,-0.000108063556
2015-08-20,41.9738886,-87.89079040000001,T912,0,1.4783321745578948e-10,0.01999995,0.0,-0.000108063556
2015-08-20,41.9738886,-87.89079040000001,T913,0,1.4783321745578948e-10,0.01999995,0.0,-0.000108063556
2015-08-20,41.9738886,-87.89079040000001,T916,0,1.4783321745578948e-10,0.01999995,0.0,-0.000108063556
2015-08-20,41.9738886,-87.89079040000001,T924,0,1.4783321745578948e-10,0.01999995,0.0,-0.000108063556
2015-08-20,41.9738886,-87.89079040000001,T925,0,1.4783321745578948e-10,0.01999995,0.0,-0.000108063556
2015-08-26,41.9238873642687,-87.77890991205358,T013,0,4.5236352771288457e-10,0.17586188,0.0,-9.79953e-05
2015-08-26,41.9620146382878,-87.6468477257087,T017,0,4.1809274662144014e-10,0.19510795,0.0,-0.00010795451
2015-08-26,41.986319851449,-87.72837845617909,T027,0,3.5407034595924536e-10,0.039002337,0.0,-8.550516e-05
2015-08-26,41.9872446084667,-87.6894167701896,T028,0,3.5402837345738236e-10,0.1791421,0.0,-0.000108347165
2015-08-26,41.8837717767951,-87.7161683651013,T030,0,4.349350870777591e-10,0.22488001,0.0,-9.340417e-05
2015-08-26,41.907284872835895,-87.70139463675899,T033,0,4.283687228719135e-10,0.22700883,0.0,-8.346696e-05
2015-08-26,41.7633709219824,-87.63787261414741,T035,0,6.957970636288502e-10,0.29248342,0.0,-8.5661944e-05
2015-08-26,41.91356758228871,-87.7263003017604,T039,0,2.2022518747846775e-10,0.013968496,0.0,-8.198504e-05
2015-08-26,41.8669151816101,-87.6549188436306,T048,0,2.7375140869423387e-10,0.10530601,0.0,-0.000115290866
2015-08-26,41.9217769034285,-87.63214045192029,T054C,0,3.132313358342187e-10,0.16389717,0.0,-0.00010249144
2015-08-26,41.80059708720071,-87.71173034524669,T062,0,2.927545935706155e-10,0.115320705,0.0,-7.745337e-05
2015-08-26,41.7783051555442,-87.75436628603191,T065,0,3.662222643197044e-10,0.14208908,0.0,-0.00011702537
2015-08-26,41.7711985879739,-87.7031066077449,T066,0,6.089694208968877e-10,0.19928673,0.0,-7.0157526e-05
2015-08-26,41.74650020000001,-87.6637,T068,0,4.685763253103881e-10,0.1262773,0.0,-9.2494876e-05
2015-08-26,41.77308540149271,-87.6001675593922,T073,0,3.297422929322835e-10,0.23649345,0.0,-0.000142345
2015-08-26,41.820858507726996,-87.6651080946797,T074,0,7.890952635238035e-10,0.26802054,0.0,-9.359129e-05
2015-08-26,41.6768873161871,-87.661221926168,T090,0,3.105241992359953e-10,0.14898667,0.0,-8.6049506e-05
2015-08-26,41.7212874996792,-87.6652357017005,T094,0,1.819809446364229e-10,0.06017033,0.0,-0.00012723487
2015-08-26,41.7053276441833,-87.6329553653982,T095,0,5.556855982302711e-10,0.13179669,0.0,-0.000117899326
2015-08-26,41.733187879716795,-87.5556286895028,T099,0,5.034921971534823e-10,0.3644864,0.0,-8.910929e-05
2015-08-26,41.695494070048206,-87.6090817656136,T102,0,2.625694605316864e-10,0.12292924,0.0,-9.252039e-05
2015-08-26,41.7982107262686,-87.7369249631991,T114,0,2.653576395075796e-10,0.03384405,0.0,-0.000102914775
2015-08-26,41.704687213624396,-87.5642355621286,T128,0,4.590324990776107e-10,0.2493709,0.0,-0.00010158098
