t_date,loc_lat,loc_lng,trap_trap_name,mos_tarsalis_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-07-16,41.845715401799005,-87.7158985974353,T152,0,-4.858774493854412e-11,0.0015730283,0.0,-0.00011007488
2015-07-16,41.7760053916792,-87.77940766760919,T155,0,-1.2730375607838962e-10,0.0015730283,0.0,-0.00013638515
2015-07-16,41.73144685817721,-87.6497222527759,T159,0,-1.5200616806931855e-10,0.0015730283,0.0,-0.000117887736
2015-07-16,41.872872862495704,-87.76473653203959,T167,0,-1.4821798909742112e-10,0.0015730283,0.0,-0.00010214064
2015-07-16,41.65706887565,-87.5460488650592,T209,0,-2.1795816974173876e-10,0.0015730283,0.0,-0.000107261425
2015-07-16,41.6810349311229,-87.53343646731051,T212,0,-2.1311772745863378e-10,0.0015730283,0.0,-0.0001263616
2015-07-16,41.964405453997,-87.69137039109721,T220,0,-2.2013483137045542e-10,0.0015730283,0.0,-9.9522935e-05
2015-07-16,41.659236018465705,-87.61201512813369,T221,0,-1.6563068104546996e-10,0.0015730283,0.0,-6.784696e-05
2015-07-16,41.974522761157296,-87.8045894695049,T223,0,-2.281288517466673e-10,0.0015730283,0.0,-0.00016608766
2015-07-16,41.9470444950448,-87.67306105349779,T224,0,-2.0555077171607872e-10,0.0015730283,0.0,-0.000102700214
2015-07-16,41.742670478129895,-87.731550058876,T225,0,-2.1813024563693828e-10,0.0015730283,0.0,-0.000106803665
2015-07-16,41.7284900339864,-87.6085243081307,T227,0,-7.20024656217233e-11,0.0015730283,0.0,-0.0001095364
2015-07-16,41.9536641523854,-87.72498719138879,T228,0,-1.918016084498375e-10,0.0015730283,0.0,-0.00011988616
2015-07-16,41.9047734478359,-87.7556857528923,T230,0,-7.272949169995213e-11,0.0015730283,0.0,-9.7583776e-05
2015-07-16,41.987880691886,-87.6667850754809,T231,0,-2.5971693805998397e-10,0.0015730283,0.0,-0.00011033523
2015-07-16,42.0106432736568,-87.8067973004595,T233,0,-2.098883835829901e-10,0.0015730283,0.0,-0.00013493294
2015-07-16,41.7748411153277,-87.7280058192276,T235,0,-1.335828279588891e-10,0.0015730283,0.0,-0.00010970938
2015-07-16,41.994966304029,-87.77083721987879,T236,0,-2.1259303692455767e-10,0.0015730283,0.0,-9.769635e-05
2015-07-16,41.9738886,-87.89079040000001,T900,0,-1.189155241290707e-10,0.0015730283,0.0,-0.00012971062
2015-07-16,41.9738886,-87.89079040000001,T902,0,-1.189155241290707e-10,0.0015730283,0.0,-0.00014387374
2015-07-16,41.9738886,-87.89079040000001,T905,0,-1.189155241290707e-10,0.0015730283,0.0,-0.000119889504
2015-07-16,41.9738886,-87.89079040000001,T906,0,-1.189155241290707e-10,0.0015730283,0.0,-0.00014853441
2015-07-16,41.9738886,-87.89079040000001,T913,0,-1.189155241290707e-10,0.0015730283,0.0,-0.00014853441
2015-07-16,41.9738886,-87.89079040000001,T916,0,-1.189155241290707e-10,0.0015730283,0.0,-0.00014853441
2015-07-16,41.9738886,-87.89079040000001,T923,0,-1.189155241290707e-10,0.0015730283,0.0,-0.00014853441
2015-07-16,41.9738886,-87.89079040000001,T924,0,-1.189155241290707e-10,0.0015730283,0.0,-0.00014853441
2015-07-16,41.9738886,-87.89079040000001,T925,0,-1.189155241290707e-10,0.0015730283,0.0,-0.00014853441
2015-07-23,41.9562988561187,-87.7975174448293,T002,0,1.819041792194831e-11,0.0015730283,0.0,-0.00012929138
2015-07-23,41.9653748587969,-87.7584117152154,T003,0,5.055489100264099e-11,0.0015730283,0.0,-0.00012538882
2015-07-23,42.007997503125296,-87.77823496507851,T008,0,3.899896638265288e-11,0.0015730283,0.0,-0.00013135184
2015-07-23,41.98858639632421,-87.8544733512056,T009,0,8.779691383631327e-12,0.0015730283,0.0,-0.00013474417
2015-07-23,41.9459610944719,-87.8329424734962,T011,0,-3.7875851760516e-11,0.0015730283,0.0,-0.00012697898
2015-07-23,41.9935643615568,-87.745420387043,T012,0,-8.637156094504217e-12,0.0015730283,0.0,-0.00011129993
2015-07-23,41.9238873642687,-87.77890991205358,T013,0,7.942216675993485e-11,0.0015730283,0.0,-0.000120596866
2015-07-23,41.9620146382878,-87.6468477257087,T017,0,9.142513135440566e-12,0.0015730283,0.0,-0.00012528131
2015-07-23,42.010529289154796,-87.6608450688439,T018,0,-2.6158441732149207e-12,0.0015730283,0.0,-0.00013046265
2015-07-23,41.986319851449,-87.72837845617909,T027,0,-1.6384751194697955e-11,0.0015730283,0.0,-0.00010695556
2015-07-23,41.9872446084667,-87.6894167701896,T028,0,6.203644542512876e-11,0.0015730283,0.0,-0.00015026217
2015-07-23,41.8837717767951,-87.7161683651013,T030,0,2.0254757940318946e-10,0.0015730283,0.0,-0.00011997808
2015-07-23,41.907284872835895,-87.70139463675899,T033,0,1.0326992733178386e-10,0.0015730283,0.0,-0.00013192119
2015-07-23,41.7633709219824,-87.63787261414741,T035,0,7.282323615659392e-11,0.0015730283,0.0,-0.00013696765
2015-07-23,41.91356758228871,-87.7263003017604,T039,0,5.939922685660459e-11,0.0015730283,0.0,-0.00013225639
2015-07-23,41.857837293807705,-87.6358619855955,T043,0,1.079584130425637e-10,0.0015730283,0.0,-0.00012405799
2015-07-23,41.89221998323671,-87.691697728683,T046,0,1.4960495082344538e-10,0.0015730283,0.0,-0.00014909114
2015-07-23,41.8669151816101,-87.6549188436306,T048,0,6.24778787733371e-11,0.0015730283,0.0,-0.000103320985
2015-07-23,41.9217769034285,-87.63214045192029,T054C,0,-4.295845970614387e-11,0.0015730283,0.0,-0.00017764543
2015-07-23,41.801047857204,-87.68042473369341,T061,0,5.8019223106442475e-11,0.0015730283,0.0,-0.00014045883
2015-07-23,41.80059708720071,-87.71173034524669,T062,0,1.643221435657094e-10,0.0015730283,0.0,-0.00013129026
2015-07-23,41.825398256464794,-87.7239621366786,T063,0,3.264157364540887e-10,0.0015730283,0.0,-9.825549e-05
2015-07-23,41.7783051555442,-87.75436628603191,T065,0,5.700205932268609e-13,0.0015730283,0.0,-0.00017840542
2015-07-23,41.7711985879739,-87.7031066077449,T066,0,3.9981870245120454e-11,0.0015730283,0.0,-0.00013432899
2015-07-23,41.74650020000001,-87.6637,T068,0,-6.306789639143329e-11,0.0015730283,0.0,-3.883109e-05
2015-07-23,41.7684856670166,-87.6794634281361,T069,0,1.1197749151536929e-10,0.0015730283,0.0,-7.665929e-05
2015-07-23,41.77308540149271,-87.6001675593922,T073,0,1.1413594722120557e-10,0.0015730283,0.0,-0.00014756333
2015-07-23,41.820858507726996,-87.6651080946797,T074,0,4.3996421089653737e-11,0.0015730283,0.0,-9.1925394e-05
2015-07-23,41.7541484141155,-87.61272102258191,T080,0,4.27795238469586e-11,0.0015730283,0.0,-0.00013498616
2015-07-23,41.8023593089734,-87.643075919231,T082,0,2.3138446887671638e-11,0.0015730283,0.0,-0.00012318576
2015-07-23,41.754292,-87.590773,T083,0,6.865679465922758e-11,0.0015730283,0.0,-0.000121990466
2015-07-23,41.6768873161871,-87.661221926168,T090,0,2.623714006472211e-11,0.0015730283,0.0,-0.00013317831
2015-07-23,41.733187879716795,-87.5556286895028,T099,0,2.1346104918384956e-10,0.0015730283,0.0,-0.00015083168
2015-07-23,41.7982107262686,-87.7369249631991,T114,0,5.928799898941017e-11,0.0015730283,0.0,-0.00013418598
2015-07-23,41.6623867275909,-87.59017972751751,T115,0,9.278834731812902e-11,0.0015730283,0.0,-0.00014034496
2015-07-23,41.704687213624396,-87.5642355621286,T128,0,1.2566378666811762e-10,0.0015730283,0.0,-0.00015431245
2015-07-23,41.6635341,-87.6319993,T135,0,9.195480921847521e-11,0.0015730283,0.0,-0.00012852054
2015-07-23,41.7105424021537,-87.5845589333682,T138,0,3.088731614225848e-11,0.0015730283,0.0,-0.00014220046
2015-07-23,41.9327902098521,-87.70023788383871,T147,0,7.194865363213676e-11,0.0015730283,0.0,-0.00017336014
2015-07-23,41.9161347185485,-87.8010928086375,T151,0,2.0400257004504763e-11,0.0015730283,0.0,-0.00015207575
2015-07-23,41.845715401799005,-87.7158985974353,T152,0,2.0738122417235383e-10,0.0015730283,0.0,-0.00013261024
2015-07-23,41.7760053916792,-87.77940766760919,T155,0,1.2547206502955266e-10,0.0015730283,0.0,-0.00015269537
2015-07-23,41.73144685817721,-87.6497222527759,T159,0,9.816927045575019e-11,0.0015730283,0.0,-0.00014312113
2015-07-23,41.65706887565,-87.5460488650592,T209,0,3.2181826647992295e-11,0.0015730283,0.0,-0.00011049525
2015-07-23,41.6810349311229,-87.53343646731051,T212,0,4.175003311818193e-11,0.0015730283,0.0,-0.0001371279
2015-07-23,41.964405453997,-87.69137039109721,T220,0,3.3524231134174354e-11,0.0015730283,0.0,-0.00013525815
2015-07-23,41.659236018465705,-87.61201512813369,T221,0,8.819363468692831e-11,0.0015730283,0.0,-9.1997965e-05
2015-07-23,41.925286783458,-87.74745912379429,T222,0,9.634074701198037e-11,0.0015730283,0.0,-0.00018055867
2015-07-23,41.974522761157296,-87.8045894695049,T223,0,2.537072548575159e-11,0.0015730283,0.0,-0.000125924
2015-07-23,41.742670478129895,-87.731550058876,T225,0,3.495599035924224e-11,0.0015730283,0.0,-0.00016685802
2015-07-23,41.794366478149904,-87.64892513653471,T226,0,4.533103319798171e-11,0.0015730283,0.0,-9.786807e-05
2015-07-23,41.7284900339864,-87.6085243081307,T227,0,1.8293820798487292e-10,0.0015730283,0.0,-0.00010951652
2015-07-23,41.9536641523854,-87.72498719138879,T228,0,6.140069268995019e-11,0.0015730283,0.0,-0.00010522545
2015-07-23,41.9047734478359,-87.7556857528923,T230,0,1.7964168867734553e-10,0.0015730283,0.0,-0.00014488623
2015-07-23,41.987880691886,-87.6667850754809,T231,0,-5.8155390225689274e-12,0.0015730283,0.0,-0.00013134611
2015-07-23,42.0106432736568,-87.8067973004595,T233,0,4.373890138964498e-11,0.0015730283,0.0,-0.00015547161
2015-07-23,41.7748411153277,-87.7280058192276,T235,0,1.2559946745843709e-10,0.0015730283,0.0,-0.00012598964
2015-07-23,41.994966304029,-87.77083721987879,T236,0,4.097555367926775e-11,0.0015730283,0.0,-0.00010591748
2015-07-23,41.9738886,-87.89079040000001,T900,0,1.346970868176811e-10,0.0015730283,0.0,-0.00014459647
2015-07-23,41.9738886,-87.89079040000001,T902,0,1.346970868176811e-10,0.0015730283,0.0,-0.00016713791
2015-07-23,41.9738886,-87.89079040000001,T904,0,1.346970868176811e-10,0.0015730283,0.0,-0.00013343588
2015-07-23,41.9738886,-87.89079040000001,T905,0,1.346970868176811e-10,0.0015730283,0.0,-0.00016863414
2015-07-23,41.9738886,-87.89079040000001,T906,0,1.346970868176811e-10,0.0015730283,0.0,-0.00016863414
2015-07-23,41.9738886,-87.89079040000001,T912,0,1.346970868176811e-10,0.0015730283,0.0,-0.00016863414
2015-07-23,41.9738886,-87.89079040000001,T913,0,1.346970868176811e-10,0.0015730283,0.0,-0.00016863414
2015-07-23,41.9738886,-87.89079040000001,T916,0,1.346970868176811e-10,0.0015730283,0.0,-0.00016863414
2015-07-23,41.9738886,-87.89079040000001,T923,0,1.346970868176811e-10,0.0015730283,0.0,-0.00016863414
2015-07-23,41.9738886,-87.89079040000001,T924,0,1.346970868176811e-10,0.0015730283,0.0,-0.00016863414
2015-07-23,41.9738886,-87.89079040000001,T925,0,1.346970868176811e-10,0.0015730283,0.0,-0.00016863414
2015-07-30,41.9562988561187,-87.7975174448293,T002,0,-5.626604633601762e-10,0.0015730283,0.0,-0.00016351185
2015-07-30,41.9653748587969,-87.7584117152154,T003,0,-5.225728842706001e-10,0.0015730283,0.0,-0.00014473895
2015-07-30,42.007997503125296,-87.77823496507851,T008,0,-5.297620207095344e-10,0.0015730283,0.0,-0.00016499677
2015-07-30,41.98858639632421,-87.8544733512056,T009,0,-5.594589409796402e-10,0.0015730283,0.0,-0.0001208311
2015-07-30,41.9459610944719,-87.8329424734962,T011,0,-6.078401384654319e-10,0.0015730283,0.0,-0.00011777635
2015-07-30,41.9935643615568,-87.745420387043,T012,0,-5.773981431866915e-10,0.0015730283,0.0,-0.00011057788
2015-07-30,41.9238873642687,-87.77890991205358,T013,0,-4.910548200703913e-10,0.0015730283,0.0,-0.000108997985
2015-07-30,41.9620146382878,-87.6468477257087,T017,0,-5.593938142561816e-10,0.0015730283,0.0,-0.00012475371
2015-07-30,42.010529289154796,-87.6608450688439,T018,0,-5.715965999131267e-10,0.0015730283,0.0,-0.00012396963
2015-07-30,41.986319851449,-87.72837845617909,T027,0,-5.845089412481741e-10,0.0015730283,0.0,-9.7888355e-05
2015-07-30,41.9872446084667,-87.6894167701896,T028,0,-5.069610582025819e-10,0.0015730283,0.0,-0.00014106798
2015-07-30,41.8837717767951,-87.7161683651013,T030,0,-3.6689066628542433e-10,0.0015730283,0.0,-0.000105514
2015-07-30,41.7633709219824,-87.63787261414741,T035,0,-4.930603312788828e-10,0.0015730283,0.0,-0.000108257984
2015-07-30,41.91356758228871,-87.7263003017604,T039,0,-5.114049557095046e-10,0.0015730283,0.0,-0.00013588252
2015-07-30,41.857837293807705,-87.6358619855955,T043,0,-4.609911766553787e-10,0.0015730283,0.0,-0.000117346295
2015-07-30,41.89221998323671,-87.691697728683,T046,0,-4.211649943727802e-10,0.0015730283,0.0,-0.00013797628
2015-07-30,41.8675992536724,-87.6957854425704,T047,0,-4.146591611742245e-10,0.0015730283,0.0,-9.566085e-05
2015-07-30,41.922736649465705,-87.63244996720141,T054A,0,-6.1211720761567e-10,0.0015730283,0.0,-0.00018538786
2015-07-30,41.801047857204,-87.68042473369341,T061,0,-5.119270224743233e-10,0.0015730283,0.0,-0.00014285863
2015-07-30,41.825398256464794,-87.7239621366786,T063,0,-2.398510704285095e-10,0.0015730283,0.0,-0.00010896547
2015-07-30,41.7783051555442,-87.75436628603191,T065,0,-5.668861621441201e-10,0.0015730283,0.0,-0.00013928258
2015-07-30,41.7711985879739,-87.7031066077449,T066,0,-5.371263182493702e-10,0.0015730283,0.0,-0.00016551238
2015-07-30,41.74650020000001,-87.6637,T068,0,-6.310137256465564e-10,0.0015730283,0.0,-3.8840783e-05
2015-07-30,41.77308540149271,-87.6001675593922,T073,0,-4.5159080988566025e-10,0.0015730283,0.0,-5.5715456e-05
2015-07-30,41.820858507726996,-87.6651080946797,T074,0,-5.244877449017693e-10,0.0015730283,0.0,-0.00021011096
2015-07-30,41.7541484141155,-87.61272102258191,T080,0,-5.234217512542494e-10,0.0015730283,0.0,-9.044262e-05
2015-07-30,41.8023593089734,-87.643075919231,T082,0,-5.480971839583182e-10,0.0015730283,0.0,-0.00011155377
2015-07-30,41.754292,-87.590773,T083,0,-5.001545115568273e-10,0.0015730283,0.0,-0.00011137577
2015-07-30,41.7043384152534,-87.65708427193199,T089,0,-6.031483168814078e-10,0.0015730283,0.0,-0.00012786883
2015-07-30,41.7212874996792,-87.6652357017005,T094,0,-4.693983222947562e-10,0.0015730283,0.0,-0.00017370153
2015-07-30,41.7053276441833,-87.6329553653982,T095,0,-5.757805968120699e-10,0.0015730283,0.0,-0.00011491939
2015-07-30,41.733187879716795,-87.5556286895028,T099,0,-3.517176792866561e-10,0.0015730283,0.0,-0.00013919719
2015-07-30,41.7982107262686,-87.7369249631991,T114,0,-5.080434137619272e-10,0.0015730283,0.0,-0.00013366266
2015-07-30,41.6623867275909,-87.59017972751751,T115,0,-4.775887411240243e-10,0.0015730283,0.0,-0.00012172101
2015-07-30,41.704687213624396,-87.5642355621286,T128,0,-4.509607244920777e-10,0.0015730283,0.0,-0.0001429541
2015-07-30,41.6635341,-87.6319993,T135,0,-4.741492112131374e-10,0.0015730283,0.0,-0.00011892356
2015-07-30,41.7105424021537,-87.5845589333682,T138,0,-5.435360226138664e-10,0.0015730283,0.0,-0.00012959201
2015-07-30,41.9327902098521,-87.70023788383871,T147,0,-4.952113649703271e-10,0.0015730283,0.0,-0.00017575656
2015-07-30,41.9161347185485,-87.8010928086375,T151,0,-5.485726629894661e-10,0.0015730283,0.0,-0.00015346457
2015-07-30,41.845715401799005,-87.7158985974353,T152,0,-3.599861693459605e-10,0.0015730283,0.0,-0.0001323813
2015-07-30,41.73144685817721,-87.6497222527759,T159,0,-4.700124092010816e-10,0.0015730283,0.0,-0.00013640603
2015-07-30,41.872872862495704,-87.76473653203959,T167,0,-4.6172829101798207e-10,0.0015730283,0.0,-0.0001292625
2015-07-30,41.65706887565,-87.5460488650592,T209,0,-5.354988041536557e-10,0.0015730283,0.0,-0.00010382736
2015-07-30,41.6810349311229,-87.53343646731051,T212,0,-5.321780195341463e-10,0.0015730283,0.0,-0.00016397038
2015-07-30,41.964405453997,-87.69137039109721,T220,0,-5.35473273360898e-10,0.0015730283,0.0,-0.000111011934
2015-07-30,41.659236018465705,-87.61201512813369,T221,0,-4.787908697984067e-10,0.0015730283,0.0,-8.219342e-05
2015-07-30,41.925286783458,-87.74745912379429,T222,0,-4.702841900627863e-10,0.0015730283,0.0,-0.00018469564
2015-07-30,41.974522761157296,-87.8045894695049,T223,0,-5.521584292220161e-10,0.0015730283,0.0,-0.00012113924
2015-07-30,41.742670478129895,-87.731550058876,T225,0,-5.322790090633855e-10,0.0015730283,0.0,-0.00016905965
2015-07-30,41.794366478149904,-87.64892513653471,T226,0,-5.259045967806464e-10,0.0015730283,0.0,-8.396791e-05
2015-07-30,41.9536641523854,-87.72498719138879,T228,0,-5.04650981593413e-10,0.0015730283,0.0,-0.00011875697
2015-07-30,41.9047734478359,-87.7556857528923,T230,0,-3.8689280078274546e-10,0.0015730283,0.0,-7.9169215e-05
2015-07-30,41.987880691886,-87.6667850754809,T231,0,-5.72550154856466e-10,0.0015730283,0.0,-0.00014810465
2015-07-30,42.0106432736568,-87.8067973004595,T233,0,-5.241931255381416e-10,0.0015730283,0.0,-0.0001502107
2015-07-30,41.7748411153277,-87.7280058192276,T235,0,-4.430931715287967e-10,0.0015730283,0.0,-0.00011410241
2015-07-30,41.994966304029,-87.77083721987879,T236,0,-5.277854334129195e-10,0.0015730283,0.0,-9.638478e-05
2015-07-30,41.9738886,-87.89079040000001,T902,0,-4.335611097569525e-10,0.0015730283,0.0,-0.00013231566
2015-07-30,41.9738886,-87.89079040000001,T905,0,-4.335611097569525e-10,0.0015730283,0.0,-0.00015665244
2015-07-30,41.9738886,-87.89079040000001,T906,0,-4.335611097569525e-10,0.0015730283,0.0,-0.00011898022
2015-07-30,41.9738886,-87.89079040000001,T912,0,-4.335611097569525e-10,0.0015730283,0.0,-0.00014301865
2015-07-30,41.9738886,-87.89079040000001,T913,0,-4.335611097569525e-10,0.0015730283,0.0,-0.00014301865
2015-07-30,41.9738886,-87.89079040000001,T916,0,-4.335611097569525e-10,0.0015730283,0.0,-0.00014301865
2015-07-30,41.9738886,-87.89079040000001,T923,0,-4.335611097569525e-10,0.0015730283,0.0,-0.00014301865
2015-07-30,41.9738886,-87.89079040000001,T924,0,-4.335611097569525e-10,0.0015730283,0.0,-0.00014301865
2015-07-30,41.9738886,-87.89079040000001,T925,0,-4.335611097569525e-10,0.0015730283,0.0,-0.00014301865
2015-08-06,41.9562988561187,-87.7975174448293,T002,0,2.2086384630914946e-10,0.0015730283,0.0,-0.000120367826
2015-08-06,41.9653748587969,-87.7584117152154,T003,0,2.493824634644537e-10,0.0015730283,0.0,-9.5627765e-05
2015-08-06,42.007997503125296,-87.77823496507851,T008,0,2.34481400442077e-10,0.0015730283,0.0,-0.00010736771
2015-08-06,41.98858639632421,-87.8544733512056,T009,0,2.019061784083731e-10,0.0056738686,0.0,-9.355069e-05
2015-08-06,41.9459610944719,-87.8329424734962,T011,0,1.5684717413755322e-10,0.0015730283,0.0,-8.933693e-05
2015-08-06,41.9935643615568,-87.745420387043,T012,0,1.8684527709755816e-10,0.0015730283,0.0,-8.508425e-05
2015-08-06,41.9238873642687,-87.77890991205358,T013,0,2.7433482048533353e-10,0.0015730283,0.0,-9.1258065e-05
2015-08-06,41.9620146382878,-87.6468477257087,T017,0,2.0490340934403717e-10,0.0015730283,0.0,-9.2920374e-05
2015-08-06,41.986319851449,-87.72837845617909,T027,0,1.8047345302224516e-10,0.0015730283,0.0,-9.8137345e-05
2015-08-06,41.9872446084667,-87.6894167701896,T028,0,2.5436518689969656e-10,0.0015730283,0.0,-9.1940776e-05
2015-08-06,41.8837717767951,-87.7161683651013,T030,0,3.732134020231759e-10,0.0015730283,0.0,-9.027162e-05
2015-08-06,41.907284872835895,-87.70139463675899,T033,0,2.9889333456184497e-10,0.0015730283,0.0,-0.000105381754
2015-08-06,41.7633709219824,-87.63787261414741,T035,0,2.7346469880229485e-10,0.0015730283,0.0,-0.00010935294
2015-08-06,41.91356758228871,-87.7263003017604,T039,0,2.5233335646662747e-10,0.0015730283,0.0,-0.00010284454
2015-08-06,41.89221998323671,-87.691697728683,T046,0,3.442144139165215e-10,0.008324655,0.0,-0.000103804254
2015-08-06,41.8675992536724,-87.6957854425704,T047,0,3.464711486461658e-10,0.0015730283,0.0,-0.0001269359
2015-08-06,41.8669151816101,-87.6549188436306,T048,0,2.5923116691445314e-10,0.0015730283,0.0,-9.1077454e-05
2015-08-06,41.8961310926235,-87.6567621238786,T049,0,2.0128500862609533e-10,0.0015730283,0.0,-0.0001142955
2015-08-06,41.922736649465705,-87.63244996720141,T054A,0,1.5044283787485346e-10,0.0015730283,0.0,-0.00011706604
2015-08-06,41.801047857204,-87.68042473369341,T061,0,2.510320250281861e-10,0.0015730283,0.0,-6.32759e-05
2015-08-06,41.825398256464794,-87.7239621366786,T063,0,5.247015686521417e-10,0.0015730283,0.0,-9.9422476e-05
2015-08-06,41.7783051555442,-87.75436628603191,T065,0,1.9732878265427134e-10,0.0015730283,0.0,-0.000108529246
2015-08-06,41.7711985879739,-87.7031066077449,T066,0,2.206295996592944e-10,0.0015730283,0.0,-0.00017327204
2015-08-06,41.74650020000001,-87.6637,T068,0,1.3008098504602161e-10,0.0015730283,0.0,-3.9914637e-05
2015-08-06,41.7684856670166,-87.6794634281361,T069,0,3.12730571473685e-10,0.0015730283,0.0,-2.300676e-05
2015-08-06,41.7541484141155,-87.61272102258191,T080,0,2.3908398871785863e-10,0.0015730283,0.0,-0.00010577035
2015-08-06,41.8023593089734,-87.643075919231,T082,0,2.1694117162407434e-10,0.0015730283,0.0,-3.992552e-05
2015-08-06,41.754292,-87.590773,T083,0,2.6276402581570935e-10,0.0015730283,0.0,-0.00010156203
2015-08-06,41.7043384152534,-87.65708427193199,T089,0,1.6151000502284685e-10,0.0015730283,0.0,-9.0996604e-05
2015-08-06,41.6768873161871,-87.661221926168,T090,0,2.1964808704505456e-10,0.0015730283,0.0,-0.00014718405
2015-08-06,41.7212874996792,-87.6652357017005,T094,0,2.9525999960949845e-10,0.0015730283,0.0,-9.316574e-05
2015-08-06,41.733187879716795,-87.5556286895028,T099,0,4.1611398441526726e-10,0.0015730283,0.0,-0.00013629955
2015-08-06,41.7982107262686,-87.7369249631991,T114,0,2.569752865361208e-10,0.0015730283,0.0,-7.9587946e-05
2015-08-06,41.6623867275909,-87.59017972751751,T115,0,2.8267345408838906e-10,0.0015730283,0.0,-0.00013028915
2015-08-06,41.704687213624396,-87.5642355621286,T128,0,3.127088692156388e-10,0.0015730283,0.0,-0.00013023465
2015-08-06,41.6635341,-87.6319993,T135,0,2.887683503774441e-10,0.0015730283,0.0,-0.00011202466
2015-08-06,41.7105424021537,-87.5845589333682,T138,0,2.2507788601661138e-10,0.0015730283,0.0,-0.00012594741
2015-08-06,41.9327902098521,-87.70023788383871,T147,0,2.69134232261381e-10,0.0015730283,0.0,-0.0001509762
2015-08-06,41.9161347185485,-87.8010928086375,T151,0,2.1811191741605285e-10,0.0015730283,0.0,-0.000121690886
2015-08-06,41.845715401799005,-87.7158985974353,T152,0,4.0346588483369805e-10,0.0015730283,0.0,-0.000117903095
2015-08-06,41.7760053916792,-87.77940766760919,T155,0,3.222308262232354e-10,0.0015730283,0.0,-0.00013092428
2015-08-06,41.73144685817721,-87.6497222527759,T159,0,2.907889892420079e-10,0.0015730283,0.0,-0.000116437455
2015-08-06,41.872872862495704,-87.76473653203959,T167,0,3.081570432855729e-10,0.0015730283,0.0,-0.00010241141
2015-08-06,41.65706887565,-87.5460488650592,T209,0,2.287210316975763e-10,0.0015730283,0.0,-9.098073e-05
2015-08-06,41.6810349311229,-87.53343646731051,T212,0,2.3544921394502705e-10,0.0015730283,0.0,-0.00013577582
2015-08-06,41.964405453997,-87.69137039109721,T220,0,2.2585297260874215e-10,0.0015730283,0.0,-9.1773596e-05
2015-08-06,41.659236018465705,-87.61201512813369,T221,0,2.8606059188085453e-10,0.0015730283,0.0,-8.099187e-05
2015-08-06,41.925286783458,-87.74745912379429,T222,0,2.9510545049293846e-10,0.0015730283,0.0,-0.00015488217
2015-08-06,41.974522761157296,-87.8045894695049,T223,0,2.1203205944481107e-10,0.0015730283,0.0,-0.000101294834
2015-08-06,41.742670478129895,-87.731550058876,T225,0,2.37257997103002e-10,0.0015730283,0.0,-0.000140156
2015-08-06,41.7284900339864,-87.6085243081307,T227,0,3.7576665910810103e-10,0.0015730283,0.0,-6.530112e-05
2015-08-06,41.9536641523854,-87.72498719138879,T228,0,2.573362625421516e-10,0.0015730283,0.0,-9.835811e-05
2015-08-06,41.9047734478359,-87.7556857528923,T230,0,3.7889491023845867e-10,0.0015730283,0.0,-8.416123e-05
2015-08-06,41.987880691886,-87.6667850754809,T231,0,1.9206747737393615e-10,0.0015730283,0.0,-0.00010335311
2015-08-06,42.0106432736568,-87.8067973004595,T233,0,2.4006496877199135e-10,0.0015730283,0.0,-0.00012657657
2015-08-06,41.7748411153277,-87.7280058192276,T235,0,3.2846153401322464e-10,0.0015730283,0.0,-7.538474e-05
2015-08-06,41.994966304029,-87.77083721987879,T236,0,2.3645798773869187e-10,0.0015730283,0.0,-7.5793934e-05
2015-08-06,41.9738886,-87.89079040000001,T900,0,3.305408004597443e-10,0.0015730283,0.0,-9.629455e-05
2015-08-06,41.9738886,-87.89079040000001,T902,0,3.305408004597443e-10,0.0015730283,0.0,-0.0001428895
2015-08-06,41.9738886,-87.89079040000001,T904,0,3.305408004597443e-10,0.0015730283,0.0,-0.000101021506
2015-08-06,41.9738886,-87.89079040000001,T905,0,3.305408004597443e-10,0.0015730283,0.0,-0.00012554831
2015-08-06,41.9738886,-87.89079040000001,T906,0,3.305408004597443e-10,0.0015730283,0.0,-0.00012554831
2015-08-06,41.9738886,-87.89079040000001,T912,0,3.305408004597443e-10,0.0015730283,0.0,-0.00012554831
2015-08-06,41.9738886,-87.89079040000001,T913,0,3.305408004597443e-10,0.0015730283,0.0,-0.00012554831
2015-08-06,41.9738886,-87.89079040000001,T916,0,3.305408004597443e-10,0.0015730283,0.0,-0.00012554831
2015-08-06,41.9738886,-87.89079040000001,T923,0,3.305408004597443e-10,0.0015730283,0.0,-0.00012554831
2015-08-06,41.9738886,-87.89079040000001,T924,0,3.305408004597443e-10,0.0015730283,0.0,-0.00012554831
2015-08-06,41.9738886,-87.89079040000001,T925,0,3.305408004597443e-10,0.0015730283,0.0,-0.00012554831
2015-08-12,41.9562988561187,-87.7975174448293,T002,0,-2.0810501846074692e-10,0.0017034995,0.0,-0.000118589094
2015-08-12,41.9238873642687,-87.77890991205358,T013,0,-1.3476889309388396e-10,0.0015730283,0.0,-0.00011545798
2015-08-12,41.9620146382878,-87.6468477257087,T017,0,-2.0363426136288387e-10,0.0015730283,0.0,-0.00012363761
2015-08-12,41.986319851449,-87.72837845617909,T027,0,-2.2855917245628854e-10,0.0015730283,0.0,-7.5737116e-05
2015-08-12,41.9872446084667,-87.6894167701896,T028,0,-1.5420879590638537e-10,0.0015730283,0.0,-9.583663e-05
