t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2018-06-21,41.9217769034285,-87.63214045192029,T054C,2,13.644969154127887,6.1093216,29.09619847128552,2.439804,1,6.758629168593486
2018-06-21,41.801047857204,-87.68042473369341,T061,4,18.249184794063,6.069173,29.09619847128552,3.0907958,1,36.22921230464578
2018-06-21,41.80059708720072,-87.71173034524669,T062,5,18.56587878906095,5.285328,29.09619847128552,2.8334665,1,21.609495866232546
2018-06-21,41.825398256464794,-87.7239621366786,T063,11,20.67909247731888,5.5136330000000005,29.09619847128552,3.2573907,1,22.99011899863256
2018-06-21,41.7783051555442,-87.75436628603191,T065,4,25.252296175654145,7.8841944,32.62233565276948,3.5462873,1,10.28683108689616
2018-06-21,41.7711985879739,-87.7031066077449,T066,39,20.133412351656574,7.7506059999999986,29.09619847128552,3.2701666,1,24.753934779146796
2018-06-21,41.7684856670166,-87.6794634281361,T069,9,20.86322460285624,5.326636,29.09619847128552,3.042344,1,17.714470960068894
2018-06-21,41.77308540149271,-87.6001675593922,T073,3,18.63556907880185,7.324039,29.09619847128552,3.0068243,1,45.01543473974475
2018-06-21,41.820858507726996,-87.6651080946797,T074,4,14.921679675190074,7.558789699999998,29.09619847128552,3.1054096,1,33.59324821769987
2018-06-21,41.7781288578847,-87.5862450351638,T077,1,22.88274875059173,9.151272,31.858564382880626,2.673463,1,7.274569549996076
2018-06-21,41.76575252485471,-87.5624652079384,T079,4,18.19448342739402,8.399401,29.09619847128552,2.488097,1,8.398425110031132
2018-06-21,41.7541484141155,-87.61272102258191,T080,10,15.56040073734033,7.179278,29.09619847128552,3.0142643,1,46.156135977552125
2018-06-21,41.8023593089734,-87.643075919231,T082,21,14.768188290287409,6.08805,29.09619847128552,3.2279344,1,27.35440290862029
2018-06-21,41.754292,-87.590773,T083,1,24.159500880199733,9.381682,32.62233565276948,3.4640172,1,9.101623135997237
2018-06-21,41.7043384152534,-87.65708427193199,T089,1,20.735044637708334,5.3939695,29.859969741174368,2.8711216,1,7.620300450448503
2018-06-21,41.6768873161871,-87.661221926168,T090,10,18.9847343389453,5.0258937,29.09619847128552,3.2667413,1,22.040645687625357
2018-06-21,41.7212874996792,-87.6652357017005,T094,6,15.129498650305235,5.2343583,29.859969741174368,3.1517785,1,35.90413439087939
2018-06-21,41.7053276441833,-87.6329553653982,T095,15,19.695381995984047,6.5111870000000005,29.09619847128552,2.6653976000000004,1,9.999733677144343
2018-06-21,41.733187879716795,-87.5556286895028,T099,2,17.54522706148246,11.836853,29.09619847128552,2.361507,1,11.653887570435714
2018-06-21,41.7982107262686,-87.7369249631991,T114,48,22.97207382597848,5.88328,29.859969741174368,2.7458978,1,78.17002016632834
2018-06-21,41.6623867275909,-87.59017972751751,T115,21,33.12021876361047,6.132415,41.62653867516412,3.15196,1,26.979702503395472
2018-06-21,41.704687213624396,-87.5642355621286,T128,3,27.388579693726808,10.086468,41.62653867516412,2.7476122000000003,1,32.13051309640469
2018-06-21,41.6635341,-87.6319993,T135,4,22.243142981978345,7.198810000000001,29.09619847128552,2.9746559,1,46.99201319822485
2018-06-21,41.7105424021537,-87.5845589333682,T138,162,24.398598918321643,7.1236880000000005,32.62233565276948,3.3521117999999994,1,39.5695784007379
2018-06-21,41.9327902098521,-87.70023788383871,T147,14,20.24060175854923,5.839078400000001,29.45962997453419,2.5257087000000005,1,16.02821830164246
2018-06-21,41.9161347185485,-87.8010928086375,T151,54,7.251035113686798,9.218169,32.196389328506314,2.7631884,1,62.71464878831513
2018-06-21,41.845715401799005,-87.7158985974353,T152,1,19.25802073420855,5.62919,29.09619847128552,2.8343577,1,34.90636170831868
2018-06-21,41.7760053916792,-87.77940766760919,T155,1,24.050209460340124,6.013572,30.263755048923866,2.8038158,1,7.883731005854465
2018-06-21,41.73144685817721,-87.6497222527759,T159,8,19.021682368875002,6.819847,29.45962997453419,3.255661,1,35.214339967073805
2018-06-21,41.872872862495704,-87.76473653203959,T167,9,14.572997009267464,6.9916477,29.09619847128552,2.418951,1,26.429888542357425
2018-06-21,41.65706887565,-87.5460488650592,T209,2,24.484161000385882,5.241407,29.859969741174368,2.75031,1,17.59924248453069
2018-06-21,41.974522761157296,-87.8045894695049,T223,2,17.389714556926762,10.579669,32.96016059839516,2.6257627,1,68.02191624168381
2018-06-21,41.9470444950448,-87.67306105349779,T224,10,9.8736584270751,7.188988,29.09619847128552,2.407123,1,6.209705971878286
2018-06-21,41.742670478129895,-87.731550058876,T225,12,21.904780124996282,5.2715273,29.45962997453419,2.689508,1,35.60407534883234
2018-06-21,41.794366478149904,-87.64892513653471,T226,3,17.557147348763493,7.5818286,29.09619847128552,2.495429,1,22.799188888871306
2018-06-21,41.7284900339864,-87.6085243081307,T227,24,15.226868778489301,6.85952,29.09619847128552,2.6592155,1,20.70939835824532
2018-06-21,41.9536641523854,-87.72498719138879,T228,4,12.223273529947948,6.5938325,29.09619847128552,2.5200918,1,37.45207922949149
2018-06-21,41.987880691886,-87.6667850754809,T231,1,13.777364124471278,8.365072999999999,29.09619847128552,2.4467473,1,33.36683786808351
2018-06-21,42.0106432736568,-87.8067973004595,T233,6,13.242777340400664,8.403568,32.96016059839516,2.3611836,1,45.82702555030147
2018-06-21,41.7748411153277,-87.7280058192276,T235,62,16.80469025165667,5.4337754,29.859969741174368,2.7434185,1,22.420435729911897
2018-06-21,41.994966304029,-87.77083721987879,T236,12,14.341477446721196,10.622026,29.859969741174368,2.3703752,1,19.538762297530784
2018-06-21,41.9186757541567,-87.6643744436784,T240,2,11.97241124437253,6.745025999999998,29.09619847128552,2.6593394,1,1.9999646672092972
2018-06-21,41.9738886,-87.89079040000001,T900,94,30.87115588873205,9.02582,35.15477145740275,7.081802400000001,1,18.604164240403904
2018-06-21,41.9738886,-87.89079040000001,T905,45,30.87115588873205,9.02582,35.15477145740275,12.263249,1,25.970204977286908
2018-06-21,41.9738886,-87.89079040000001,T909,62,30.87115588873205,9.02582,35.15477145740275,27.038622,1,35.8573524243955
2018-06-21,41.9738886,-87.89079040000001,T910,122,30.87115588873205,9.02582,35.15477145740275,32.690327,1,34.943455993754405
2018-06-21,41.9738886,-87.89079040000001,T912,190,30.87115588873205,9.02582,35.15477145740275,32.690327,1,42.97756849430715
2018-06-21,41.9738886,-87.89079040000001,T913,75,30.87115588873205,9.02582,35.15477145740275,32.690327,1,80.96449727620853
2018-06-21,41.9738886,-87.89079040000001,T916,27,30.87115588873205,9.02582,35.15477145740275,32.690327,1,54.76719771020668
2018-06-28,41.9562988561187,-87.7975174448293,T002,22,25.070310498431805,31.100422,21.422504827146405,6.593076700000001,1,122.38120859941891
2018-06-28,41.9653748587969,-87.7584117152154,T003,3,20.485395257706184,20.588036,17.766804935130548,5.667858,1,20.509073794987092
2018-06-28,42.007997503125296,-87.77823496507851,T008,2,17.741110968752434,18.670532,18.934361512768906,8.673544999999999,1,51.56198168467411
2018-06-28,41.98858639632421,-87.8544733512056,T009,5,26.07422416589432,25.99032,21.822844593786588,17.748832999999994,1,37.10611753387097
2018-06-28,41.9459610944719,-87.8329424734962,T011,20,20.06615003878005,19.089602,21.422504827146405,12.918388,1,43.65739210330295
2018-06-28,41.9238873642687,-87.77890991205358,T013,11,20.67708306148699,10.534086,18.17059024288004,6.851638,1,15.260887145844727
2018-06-28,41.9620146382878,-87.6468477257087,T017,1,17.284737289885154,7.957536,17.766804935130548,2.7007153,1,5.3549606793277835
2018-06-28,42.010529289154796,-87.6608450688439,T018,1,21.228524303241528,8.510373,17.766804935130548,2.3724957000000004,1,1.976567021684641
2018-06-28,41.986319851449,-87.72837845617909,T027,2,27.242528708514232,35.586796,21.744014801767783,3.87972,1,25.609551491907972
2018-06-28,41.9872446084667,-87.6894167701896,T028,4,16.117035239533436,8.479746,17.766804935130548,3.8676116,1,50.832206199802314
2018-06-28,41.8837717767951,-87.7161683651013,T030,1,28.321195732365304,7.7928863,17.766804935130548,3.1073027,1,46.69928071087493
2018-06-28,41.907284872835895,-87.70139463675898,T033,4,20.851717497567527,6.7149944,17.766804935130548,2.3509903,1,23.35562161294622
2018-06-28,41.7633709219824,-87.63787261414741,T035,4,23.95394439056271,7.891527000000001,17.766804935130548,2.6424603,1,15.12417090511818
2018-06-28,41.89221998323671,-87.691697728683,T046,5,24.316280629051203,7.788197,17.766804935130548,4.229541,1,19.29693439758311
2018-06-28,41.8669151816101,-87.6549188436306,T048,10,20.030512147996827,8.098914,17.766804935130548,3.2753458,1,19.471062410025677
2018-06-28,41.8961310926235,-87.6567621238786,T049,2,12.821239539767625,6.932523,17.766804935130548,3.202665,1,2.907466562116262
2018-06-28,41.922736649465705,-87.63244996720141,T054A,1,17.983769762562964,5.2799487,17.766804935130548,2.5354947999999995,1,4.962847075617698
2018-06-28,41.92206380002779,-87.6322330599227,T054B,1,17.988472247764683,5.2807207,17.766804935130548,2.2185822,1,9.641856860824372
2018-06-28,41.801047857204,-87.68042473369341,T061,2,22.60842349945669,11.317836,17.766804935130548,5.9980974,1,22.534150793896025
2018-06-28,41.80059708720072,-87.71173034524669,T062,2,22.83073238534861,11.421146,17.766804935130548,4.704261,1,11.891505140233264
2018-06-28,41.825398256464794,-87.7239621366786,T063,6,24.48523913499454,10.69415,17.766804935130548,6.0274954,1,20.261953267904143
2018-06-28,41.7783051555442,-87.75436628603191,T065,1,29.684261224250196,36.26896,23.976500241089052,15.762151,1,7.220760440865621
2018-06-28,41.7711985879739,-87.7031066077449,T066,23,24.483271188162174,7.8489227,17.766804935130548,11.158741,1,13.641836709007753
2018-06-28,41.7684856670166,-87.6794634281361,T069,2,24.965199636218014,9.173229,17.766804935130548,7.2917375999999985,1,10.221145031476535
2018-06-28,41.820858507726996,-87.6651080946797,T074,8,19.272798309464623,8.14348,17.766804935130548,4.936885,1,26.68215294738576
2018-06-28,41.7781288578847,-87.5862450351638,T077,1,27.266555570028444,12.737087,23.212728971200203,3.76488,1,6.814439763127332
2018-06-28,41.7541484141155,-87.61272102258191,T080,10,19.93264779692039,9.933772,17.766804935130548,4.20728,1,26.734550452518036
2018-06-28,41.8023593089734,-87.643075919231,T082,9,19.12477463324378,10.446527,17.766804935130548,7.2130527,1,22.433808979934167
2018-06-28,41.754292,-87.590773,T083,1,28.485967209271546,17.133087,23.976500241089052,9.448583,1,5.533446334191784
2018-06-28,41.6768873161871,-87.661221926168,T090,6,23.266716395134484,12.961199,17.766804935130548,6.694112,1,13.641930643471312
2018-06-28,41.7212874996792,-87.6652357017005,T094,10,19.425602383531405,15.524726,18.53057620501941,17.82602,1,19.10644249682342
2018-06-28,41.7053276441833,-87.6329553653982,T095,7,24.096264056598848,8.531446,17.766804935130548,3.8611085,1,10.000085513567612
2018-06-28,41.733187879716795,-87.5556286895028,T099,22,21.63362721255961,11.048206,17.766804935130548,8.048144,1,6.351561529175397
2018-06-28,41.7982107262686,-87.7369249631991,T114,64,27.272231614858608,33.390587,18.53057620501941,10.558001,1,56.346216382199216
2018-06-28,41.6635341,-87.6319993,T135,4,26.525125038167523,12.719597,17.766804935130548,8.7059145,1,31.257394003276172
2018-06-28,41.9327902098521,-87.70023788383871,T147,5,24.49961248849825,12.89967,18.130236438379224,6.7123240000000015,1,12.672819164041565
2018-06-28,41.9161347185485,-87.8010928086375,T151,32,11.104789166717568,14.396332,21.059073323897728,17.865714999999994,1,60.736716936243695
2018-06-28,41.845715401799005,-87.7158985974353,T152,2,23.06416739188421,9.278027,17.766804935130548,5.8518944,1,22.917633534186212
2018-06-28,41.7760053916792,-87.77940766760919,T155,3,28.482174508936172,34.445263,18.934361512768906,6.367072,1,7.8837314167951416
2018-06-28,41.73144685817721,-87.6497222527759,T159,12,23.121208667083256,14.858445,18.130236438379224,11.496898,1,21.16248199794261
2018-06-28,41.872872862495704,-87.76473653203959,T167,9,18.14186346814876,6.3639946,17.766804935130548,7.53391,1,15.014984882129141
2018-06-28,41.964405453997,-87.69137039109721,T220,3,18.420864483225973,13.4523535,17.766804935130548,5.1944550000000005,1,6.4955991505646455
2018-06-28,41.974522761157296,-87.8045894695049,T223,2,21.749844461379517,20.377165,21.822844593786588,14.590127,1,44.20098976436733
2018-06-28,41.9470444950448,-87.67306105349779,T224,4,14.067024589238539,9.992654,17.766804935130548,3.2063258,1,6.216216770352809
2018-06-28,41.742670478129895,-87.731550058876,T225,3,26.074824784720306,18.017895000000006,18.130236438379224,7.9498158,1,24.257840196352934
2018-06-28,41.794366478149904,-87.64892513653471,T226,11,21.931959387325946,9.262018,17.766804935130548,7.088787,1,13.924150131664867
2018-06-28,41.7284900339864,-87.6085243081307,T227,9,19.530100582721087,9.130545,17.766804935130548,4.1167145,1,13.827316485147394
2018-06-28,41.9536641523854,-87.72498719138879,T228,9,16.399376767235633,8.092272,17.766804935130548,3.6301355,1,24.572407232609073
2018-06-28,41.9047734478359,-87.7556857528923,T230,3,14.936562131439624,6.6589894,17.766804935130548,3.4150376,1,17.096759962992778
2018-06-28,41.7748411153277,-87.7280058192276,T235,19,21.199390870346168,11.990186,18.53057620501941,6.503641,1,22.76416564547837
2018-06-28,41.994966304029,-87.77083721987879,T236,6,18.71017158112472,18.324858,18.53057620501941,4.1415462,1,12.094983104879589
2018-06-28,41.9738886,-87.89079040000001,T900,10,35.100971746835434,47.885418,26.70101357726871,22.058578,1,14.33411209952347
2018-06-28,41.9738886,-87.89079040000001,T905,470,35.100971746835434,47.885418,26.70101357726871,32.86718,1,20.709739128136476
2018-06-28,41.9738886,-87.89079040000001,T909,290,35.100971746835434,47.885418,26.70101357726871,32.949356,1,24.690130241921352
2018-06-28,41.9738886,-87.89079040000001,T910,227,35.100971746835434,47.885418,26.70101357726871,32.97226,1,24.686426601365557
2018-06-28,41.9738886,-87.89079040000001,T912,308,35.100971746835434,47.885418,26.70101357726871,32.97226,1,33.67618786734997
2018-06-28,41.9738886,-87.89079040000001,T913,32,35.100971746835434,47.885418,26.70101357726871,32.97226,1,62.54439243162312
2018-06-28,41.9738886,-87.89079040000001,T916,117,35.100971746835434,47.885418,26.70101357726871,32.97226,1,42.16906123183608
2018-06-29,41.69549407004821,-87.6090817656136,T102,1,30.098228865218292,15.159841,19.122369491733448,29.804089,1,9.095713076126957
2018-06-29,41.6623867275909,-87.59017972751751,T115,59,41.88037648227572,37.722443,40.769778405367866,17.05474,1,26.191096191220815
2018-06-29,41.704687213624396,-87.5642355621286,T128,1,36.00360162187195,18.17863,40.769778405367866,19.903961,1,29.89019180510029
2018-06-29,41.7105424021537,-87.5845589333682,T138,115,33.008153137784966,16.349873000000002,24.568293527803093,7.387778999999999,1,28.042132638111067
2018-06-29,41.71082938844821,-87.5845258394681,T138B,10,31.269890016564048,16.275087,24.568293527803093,3.8980129,1,13.569843492513892
2018-06-29,41.65706887565,-87.5460488650592,T209,7,33.2897552899735,19.253077,19.122369491733448,4.546425,1,24.429759345077237
2018-06-29,41.6810349311229,-87.53343646731052,T212,71,25.40766195389256,15.713464000000002,19.122369491733448,12.074439,1,18.163938986332063
2018-06-29,41.659236018465705,-87.61201512813368,T221,11,40.784239785687156,30.77588,40.769778405367866,5.437432299999998,1,25.497613644671095
2018-07-05,41.9653748587969,-87.7584117152154,T003,1,31.768921989610863,92.55139,32.42567989701981,9.292041,1,36.409880065100914
2018-07-05,42.007997503125296,-87.77823496507851,T008,1,29.25135347994905,77.41561999999998,33.59323647465816,17.87696,1,89.90521102577961
2018-07-05,41.9459610944719,-87.8329424734962,T011,5,31.630863483256306,75.32434,35.889302257489284,14.1128025,1,73.36800535054735
2018-07-05,41.9935643615568,-87.745420387043,T012,1,27.08327510563377,58.530434,33.189451166908675,8.346547,1,66.33926553326187
2018-07-05,41.9238873642687,-87.77890991205358,T013,2,32.1656419266507,19.724224,32.8294652047693,3.309216,1,28.503478107166178
2018-07-05,41.9620146382878,-87.6468477257087,T017,1,28.82272202467833,18.274849,32.78911140026848,2.294219,1,10.456260720997964
2018-07-05,41.9872446084667,-87.6894167701896,T028,5,27.57788563997653,19.651072,32.42567989701981,2.1881075,1,96.51056773949267
2018-07-05,41.8837717767951,-87.7161683651013,T030,1,39.829456135601305,13.264082,32.42567989701981,4.7715445,1,79.79255952977377
2018-07-05,41.907284872835895,-87.70139463675898,T033,11,32.17893560255392,12.528915,32.42567989701981,2.1050506,1,43.78108553862294
2018-07-05,41.91356758228871,-87.7263003017604,T039,1,30.35015244951251,36.74108,32.42567989701981,2.2211447,1,27.641544315787524
2018-07-05,41.89221998323671,-87.691697728683,T046,4,35.99170500565912,14.388599,32.42567989701981,3.9446743,1,34.92044269497767
2018-07-05,41.8914545209459,-87.68976265642559,T046B,2,24.538253302430192,11.442524,32.42567989701981,3.1277368,1,36.638966251557825
2018-07-05,41.8669151816101,-87.6549188436306,T048,4,31.30377170313966,15.556967000000002,32.42567989701981,3.8092978,1,35.5425923336171
2018-07-05,41.801047857204,-87.68042473369341,T061,1,34.330416525820425,18.030993,32.42567989701981,6.919127499999999,1,42.42827441612576
2018-07-05,41.825398256464794,-87.7239621366786,T063,5,35.91173133900677,21.749111,32.42567989701981,5.8951187,1,22.210580688559023
2018-07-05,41.7711985879739,-87.7031066077449,T066,1,36.19718573177116,13.393134,32.42567989701981,12.198572,1,26.477347545338873
2018-07-05,41.77308540149271,-87.6001675593922,T073,1,34.42944551635783,16.332054,32.42567989701981,4.2108955,1,50.54107404004652
2018-07-05,41.820858507726996,-87.6651080946797,T074,1,30.95983836596467,12.002773,32.42567989701981,7.63391,1,45.29510112032546
2018-07-05,41.76575252485471,-87.5624652079384,T079,2,34.18605180524446,9.405187,32.42567989701981,3.4410655,1,8.36696875160375
2018-07-05,41.7541484141155,-87.61272102258191,T080,2,31.38893175827345,13.541377,32.42567989701981,4.12202,1,49.77543649998331
2018-07-05,41.8023593089734,-87.643075919231,T082,1,30.811814689743823,13.711775,32.42567989701981,12.466847,1,41.01195577368361
2018-07-05,41.754292,-87.590773,T083,1,39.991677040254075,20.494865,34.33188758509789,9.216939,1,8.533054710280872
2018-07-05,41.6768873161871,-87.661221926168,T090,3,34.698298674631445,24.053116,32.42567989701981,8.735337,1,25.00217509285147
2018-07-05,41.7212874996792,-87.6652357017005,T094,1,30.91025567177907,23.221045,33.189451166908675,30.223728,1,33.53374841882959
2018-07-05,41.733187879716795,-87.5556286895028,T099,2,33.10203958199861,14.123548499999998,32.42567989701981,16.703497,1,11.3612847697443
2018-07-05,41.7982107262686,-87.7369249631991,T114,20,38.7174456938738,38.805542,33.189451166908675,14.7427225,1,95.6171034627975
2018-07-05,41.6623867275909,-87.59017972751751,T115,16,48.85787140635358,33.06435,41.93759207632071,20.046734,1,26.945277448644656
2018-07-05,41.6635341,-87.6319993,T135,2,37.89220252187778,19.952053,32.42567989701981,7.5044710000000014,1,54.031381787747414
2018-07-05,41.7105424021537,-87.5845589333682,T138,10,39.95541143883779,25.717306,34.33188758509789,15.521846,1,39.9003428811637
2018-07-05,41.71082938844821,-87.5845258394681,T138B,6,38.21714831761688,20.885939,34.33188758509789,13.943418,1,19.190092646096016
2018-07-05,41.9327902098521,-87.70023788383871,T147,4,35.820282138402206,25.571981,32.42567989701981,19.12808,1,14.745402969632888
2018-07-05,41.9161347185485,-87.8010928086375,T151,9,22.536861323733312,38.501316,35.52587075424061,26.196392000000003,1,73.99184853244873
2018-07-05,41.73144685817721,-87.6497222527759,T159,1,34.55125379627202,21.427166,32.78911140026848,8.605661,1,37.40953551221868
2018-07-05,41.872872862495704,-87.76473653203959,T167,7,29.624329996872877,8.514395,32.42567989701981,5.526429,1,28.378350311149056
2018-07-05,41.65706887565,-87.5460488650592,T209,1,40.313145664421576,31.024336,33.189451166908675,4.9391440000000015,1,23.07017637175239
2018-07-05,41.964405453997,-87.69137039109721,T220,3,29.881714883669066,37.54122,32.42567989701981,11.349626,1,12.215141696708246
2018-07-05,41.659236018465705,-87.61201512813368,T221,11,47.69573777550468,29.943043,41.93759207632071,8.9790125,1,26.572990864211658
2018-07-05,41.925286783458,-87.74745912379429,T222,2,33.32835353648075,46.17814600000001,32.42567989701981,8.035809500000001,1,37.78867336564932
2018-07-05,41.974522761157296,-87.8045894695049,T223,2,33.284788654432234,89.120255,36.28964202412945,30.340034000000006,1,71.87254062119997
2018-07-05,41.9470444950448,-87.67306105349779,T224,1,25.532875041497203,31.514362,32.42567989701981,5.874503,1,6.211148988333389
2018-07-05,41.742670478129895,-87.731550058876,T225,3,37.57649181300752,34.164288,32.78911140026848,9.138194,1,42.37272120419094
2018-07-05,41.794366478149904,-87.64892513653471,T226,4,33.628112291629016,14.66171,32.42567989701981,24.761883,1,24.67309082391331
2018-07-05,41.7284900339864,-87.6085243081307,T227,1,31.021688736666626,13.435895,32.42567989701981,3.953409,1,22.317278716640963
2018-07-05,41.9536641523854,-87.72498719138879,T228,7,27.67415096676937,16.204082,32.42567989701981,6.904453299999999,1,47.63789466504646
2018-07-05,41.987880691886,-87.6667850754809,T231,3,29.463676114079647,65.194824,32.42567989701981,4.050997,1,37.54211074511751
2018-07-05,42.0106432736568,-87.8067973004595,T233,7,29.101122339327148,31.162008,36.28964202412945,6.1450167,1,47.56055716432209
2018-07-05,41.7748411153277,-87.7280058192276,T235,26,32.81092325543696,21.130102,33.189451166908675,6.669677,1,22.73627793503995
2018-07-05,41.994966304029,-87.77083721987879,T236,2,30.220414092321327,79.54041,33.189451166908675,5.6185884,1,21.84346541878638
2018-07-05,41.9186757541567,-87.6643744436784,T240,1,27.887847548827718,12.777322,32.42567989701981,6.2503176,1,1.9999776089052823
2018-07-05,41.9738886,-87.89079040000001,T900,7,46.61726158263704,31.986279,36.864323389731155,32.788303000000006,1,19.891924754067638
2018-07-05,41.9738886,-87.89079040000001,T905,2,46.61726158263704,31.986279,36.864323389731155,32.935352,1,29.132652946715357
2018-07-05,41.9738886,-87.89079040000001,T909,10,46.61726158263704,31.986279,36.864323389731155,32.962720000000004,1,36.48492438181419
2018-07-05,41.9738886,-87.89079040000001,T910,69,46.61726158263704,31.986279,36.864323389731155,32.972748,1,36.48330282630016
2018-07-05,41.9738886,-87.89079040000001,T912,179,46.61726158263704,31.986279,36.864323389731155,32.972748,1,48.06181779866674
2018-07-05,41.9738886,-87.89079040000001,T913,109,46.61726158263704,31.986279,36.864323389731155,32.972748,1,87.46868072213827
2018-07-05,41.9738886,-87.89079040000001,T916,105,46.61726158263704,31.986279,36.864323389731155,32.972748,1,59.30437724543251
2018-07-05,41.9738886,-87.89079040000001,T918,62,46.61726158263704,31.986279,36.864323389731155,32.972748,1,40.874363589529636
2018-07-12,41.9562988561187,-87.7975174448293,T002,8,31.60030317924668,164.26987,32.55982083175498,32.972027000000004,1,170.7064389862291
2018-07-12,41.9653748587969,-87.7584117152154,T003,7,26.582540229356198,137.67678999999998,29.09619847128552,32.97,1,31.660171439947153
2018-07-12,42.007997503125296,-87.77823496507851,T008,13,24.155826378293447,131.70016,30.263755048923866,32.964195000000004,1,76.82079748246018
2018-07-12,41.98858639632421,-87.8544733512056,T009,34,32.4830069706923,68.04518,32.96016059839516,32.806362,1,54.037394582126424
2018-07-12,41.9459610944719,-87.8329424734962,T011,17,26.52534972120371,133.741,32.55982083175498,32.841396,1,61.46921787161884
2018-07-12,41.9935643615568,-87.745420387043,T012,3,21.98774800397818,83.09534000000002,29.859969741174368,32.395912,1,52.37643732771619
2018-07-12,41.9238873642687,-87.77890991205358,T013,4,27.315628252123734,26.317049,29.49998377903501,6.701637299999999,1,25.003851993927327
2018-07-12,41.9620146382878,-87.6468477257087,T017,4,23.681310725611173,16.95502,29.09619847128552,2.017332,1,9.291156910218783
2018-07-12,41.986319851449,-87.72837845617909,T027,2,33.57581503536862,163.85535,31.278493883215237,3.0146115,1,30.363575109694132
2018-07-12,41.9872446084667,-87.6894167701896,T028,3,22.66735370756491,18.525747,29.09619847128552,3.3959900000000003,1,83.89393464940969
2018-07-12,41.8837717767951,-87.7161683651013,T030,4,34.64970010220118,18.9113,29.09619847128552,3.923263,1,70.7018132481383
2018-07-12,41.8837112946093,-87.7160920917754,T030B,2,32.91448744235902,12.628694,29.09619847128552,3.0294025,1,32.50743830722909
2018-07-12,41.907284872835895,-87.70139463675898,T033,24,26.824408992184363,14.945583,29.09619847128552,2.0166574,1,38.92516662692065
2018-07-12,41.91356758228871,-87.7263003017604,T039,1,25.269760538807397,96.75428,29.09619847128552,1.9364405,1,23.121001919328513
2018-07-12,41.89221998323671,-87.691697728683,T046,9,30.964891545420308,25.534428,29.09619847128552,4.371689,1,30.678358276704888
2018-07-12,41.8914545209459,-87.68976265642559,T046B,6,19.338564018350198,12.767185,29.09619847128552,2.5199084,1,32.91697199489635
2018-07-12,41.8675992536724,-87.6957854425704,T047,1,31.731144347017818,21.20684,29.09619847128552,3.4053693,1,16.468313456876565
2018-07-12,41.8669151816101,-87.6549188436306,T048,9,26.287513635685848,32.259113,29.09619847128552,3.5144007000000004,1,30.77289995463009
2018-07-12,41.922736649465705,-87.63244996720141,T054A,2,24.38707360572048,11.3178625,29.09619847128552,1.9915329,1,8.071870915009812
2018-07-12,41.92206380002779,-87.6322330599227,T054B,1,24.3917760909222,11.315582,29.09619847128552,1.7899625,1,16.311122838281335
2018-07-12,41.801047857204,-87.68042473369341,T061,4,29.037481433266287,40.709938,29.09619847128552,3.4682605000000004,1,37.798821890687854
2018-07-12,41.80059708720072,-87.71173034524669,T062,1,29.316974667814087,47.954212,29.09619847128552,4.324274,1,21.454554179510453
2018-07-12,41.825398256464794,-87.7239621366786,T063,11,31.01964702333613,46.044704,29.09619847128552,8.291277000000001,1,21.89886417936108
2018-07-12,41.7783051555442,-87.75436628603191,T065,14,36.09365493766712,46.807365,32.62233565276948,27.465271,1,9.453290321881202
2018-07-12,41.7711985879739,-87.7031066077449,T066,295,31.48074234639749,13.132013,29.09619847128552,8.613869000000001,1,24.137091274078355
2018-07-12,41.74650020000001,-87.6637,T068,4,30.663574753387394,23.862635,29.09619847128552,2.594427,1,12.89566636124416
2018-07-12,41.7684856670166,-87.6794634281361,T069,4,31.49785612676024,38.75684,29.09619847128552,20.265846,1,14.425980941476286
2018-07-12,41.77308540149271,-87.6001675593922,T073,4,29.16137054640777,26.52543,29.09619847128552,5.3197165,1,44.92530556153965
2018-07-12,41.820858507726996,-87.6651080946797,T074,11,25.70031399879477,17.054146,29.09619847128552,6.2531395,1,39.65965107540639
2018-07-12,41.76575252485471,-87.5624652079384,T079,12,29.05615553946411,13.511053,29.09619847128552,2.4864533,1,8.369832301612073
2018-07-12,41.7541484141155,-87.61272102258191,T080,4,26.138805556830693,23.517723,29.09619847128552,3.3722792,1,45.805947836647405
2018-07-12,41.8023593089734,-87.643075919231,T082,8,25.56504830949818,24.90869,29.09619847128552,13.596722,1,39.718636415070755
2018-07-12,41.754292,-87.590773,T083,3,34.89871185577882,35.50295999999999,32.62233565276948,6.0941715,1,8.52244123343799
2018-07-12,41.7043384152534,-87.65708427193199,T089,3,31.313309755879175,44.907227,29.859969741174368,10.404961,1,7.620552834359638
2018-07-12,41.6768873161871,-87.661221926168,T090,23,29.584640852119488,47.112064,29.09619847128552,30.51286,1,19.88580150984117
2018-07-12,41.7212874996792,-87.6652357017005,T094,1,25.72598946408215,46.840214,29.859969741174368,32.86887,1,30.156734636735628
2018-07-12,41.7053276441833,-87.6329553653982,T095,9,30.26690009071567,31.469067,29.09619847128552,27.662346000000007,1,10.000699502420941
2018-07-12,41.733187879716795,-87.5556286895028,T099,3,27.531947987468033,14.298092,29.09619847128552,15.779772,1,10.086785151022728
2018-07-12,41.7982107262686,-87.7369249631991,T114,4,33.629841001242625,74.24811600000002,29.859969741174368,30.634861,1,85.85362205317443
