t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-08-19,41.98858639632421,-87.8544733512056,T009,9,8.999999887859488,1.1514792,7.7930047401692795,0.340945
2015-08-19,41.9459610944719,-87.8329424734962,T011,2,1.9999999965343278,0.92144334,1.4841817084376843,0.24124026
2015-08-19,41.9935643615568,-87.745420387043,T012,5,4.999999907559916,3.8898282,6.937798827409001,0.21898413
2015-08-19,41.9238873642687,-87.77890991205358,T013,1,0.99999993613085,1.9367296,1.4841817084376843,0.21598983
2015-08-19,41.8837717767951,-87.7161683651013,T030,1,0.9999999167724756,2.6844435,1.4841817084376843,0.7015157
2015-08-19,41.907284872835895,-87.70139463675899,T033,1,0.9999999300895794,1.7873085,1.4841817084376843,0.9361329
2015-08-19,41.7633709219824,-87.63787261414741,T035,22,21.999999667728716,3.8685672,19.036838926551457,-0.15059161
2015-08-19,41.91356758228871,-87.7263003017604,T039,2,1.9999999164429951,0.8626384,1.4841817084376843,0.10123229
2015-08-19,41.92206380002779,-87.6322330599227,T054B,1,0.9999998954729055,0.7190185,1.4841817084376843,1.7156705
2015-08-19,41.801047857204,-87.68042473369341,T061,4,3.9999997433492496,1.817204,1.4841817084376843,0.15593863
2015-08-19,41.7783051555442,-87.75436628603191,T065,5,4.999999876732133,1.7127737,6.937798827409001,-0.035600424
2015-08-19,41.7711985879739,-87.7031066077449,T066,0,-9.456097060933644e-08,1.0802242,1.4841817084376843,0.75617313
2015-08-19,41.74650020000001,-87.6637,T068,8,7.9999998136395165,0.3403805,7.7930047401692795,-0.540416
2015-08-19,41.7684856670166,-87.6794634281361,T069,3,2.9999999314513808,1.4226567,1.4841817084376843,0.6737213
2015-08-19,41.77308540149271,-87.6001675593922,T073,13,12.999999723237298,0.48327836,15.698885632045853,0.417706
2015-08-19,41.820858507726996,-87.6651080946797,T074,9,8.999999744618721,2.9039145,7.7930047401692795,-0.17043781
2015-08-19,41.7781288578847,-87.5862450351638,T077,4,3.999999793225136,2.9648898,1.4841817084376843,1.1818681
2015-08-19,41.7541484141155,-87.61272102258191,T080,45,44.99999939758502,10.181638,46.677657140718196,-0.5834348
2015-08-19,41.8023593089734,-87.643075919231,T082,4,3.9999997949301083,2.676638,1.4841817084376843,-0.15471649
2015-08-19,41.754292,-87.590773,T083,2,1.9999998382802744,0.12641594,1.4841817084376843,0.7610698
2015-08-19,41.7982107262686,-87.7369249631991,T114,32,31.999999623341672,7.5280075,30.01997128208335,-0.5311723
2015-08-19,41.9161347185485,-87.8010928086375,T151,23,22.999999699564754,7.2999964,20.382912533458363,-0.11257887
2015-08-19,41.845715401799005,-87.7158985974353,T152,2,1.9999999077132067,0.55653274,1.4841817084376843,-0.35908794
2015-08-19,41.7760053916792,-87.77940766760919,T155,6,5.99999995903594,1.7758186,7.7930047401692795,0.20112991
2015-08-19,41.974522761157296,-87.8045894695049,T223,0,2.096497198067482e-09,0.41649958,1.4841817084376843,0.5315659
2015-08-19,41.742670478129895,-87.731550058876,T225,28,27.999999718324162,6.5829926,30.01997128208335,-0.09213686
2015-08-19,41.794366478149904,-87.64892513653471,T226,3,2.9999998580764,0.35699654,1.4841817084376843,-0.0064587593
2015-08-19,41.9047734478359,-87.7556857528923,T230,19,18.999999710985335,4.95606,17.195463892029007,-0.3264022
2015-08-19,41.7748411153277,-87.7280058192276,T235,9,8.999999759104409,2.0492535,7.7930047401692795,0.09243679
2015-08-20,41.986319851449,-87.72837845617909,T027,4,3.9999999499634473,0.48538417,1.4841817084376843,0.06179118
2015-08-20,41.9872446084667,-87.6894167701896,T028,34,33.99999958523165,8.005192,30.18855432505664,-0.26787305
2015-08-20,41.6768873161871,-87.661221926168,T090,3,2.9999998988306746,0.80577445,1.4841817084376843,0.16910625
2015-08-20,41.7212874996792,-87.6652357017005,T094,10,9.999999788470765,0.7296481,7.7930047401692795,-0.14476132
2015-08-20,41.733187879716795,-87.5556286895028,T099,11,10.999999736289954,1.0445523,7.8654561968166465,-0.2642715
2015-08-20,41.6623867275909,-87.59017972751751,T115,3,2.999999985871991,0.48624298,1.4841817084376843,0.7925894
2015-08-20,41.704687213624396,-87.5642355621286,T128,20,19.999999662371394,4.184567,17.304063932903727,0.3581214
2015-08-20,41.6635341,-87.6319993,T135,1,0.999999912413374,0.9406857,1.4841817084376843,1.1795416
2015-08-20,41.7105424021537,-87.5845589333682,T138,1,0.9999998620066481,0.4562134,1.4841817084376843,0.53773713
2015-08-20,41.9327902098521,-87.70023788383871,T147,3,2.999999937512813,0.52341956,1.4841817084376843,1.1113825
2015-08-20,41.73144685817721,-87.6497222527759,T159,10,9.999999809714122,2.8398523,7.7930047401692795,0.21619368
2015-08-20,41.65706887565,-87.5460488650592,T209,2,1.9999999578997745,0.3317394,1.4841817084376843,0.42445803
2015-08-20,41.6810349311229,-87.53343646731051,T212,5,4.999999795134242,2.2907922,6.937798827409001,0.7470119
2015-08-20,41.964405453997,-87.69137039109721,T220,3,2.99999991418502,0.6009376,1.4841817084376843,0.9044149
2015-08-20,41.659236018465705,-87.61201512813369,T221,1,0.9999999968948181,0.58489174,1.4841817084376843,0.47960043
2015-08-20,41.974522761157296,-87.8045894695049,T223,93,92.99999908889257,47.79296,95.30895124641101,0.08599377
2015-08-20,41.9470444950448,-87.67306105349779,T224,0,-7.496788967387147e-08,0.49328,1.4841817084376843,0.96477485
2015-08-20,41.9536641523854,-87.72498719138879,T228,2,1.9999999088362124,2.273027,1.4841817084376843,0.16358519
2015-08-20,41.994966304029,-87.77083721987879,T236,3,2.999999956341844,0.45858917,1.4841817084376843,0.2201705
2015-08-20,41.9738886,-87.89079040000001,T900,12,11.999999965953222,2.3449743,9.921688031182619,0.31223536
2015-08-20,41.9738886,-87.89079040000001,T902,18,17.999999905997512,4.826247,17.195463892029007,0.11151457
2015-08-20,41.9738886,-87.89079040000001,T904,6,6.000000025908929,0.77734435,7.7930047401692795,0.8026035
2015-08-20,41.9738886,-87.89079040000001,T905,2,2.0000000658794015,0.46480346,1.4841817084376843,0.5387821
2015-08-20,41.9738886,-87.89079040000001,T906,1,1.0000000758720198,0.39194107,1.4841817084376843,0.6169448
2015-08-20,41.9738886,-87.89079040000001,T912,9,8.999999995931075,1.1736693,7.7930047401692795,0.28731608
2015-08-20,41.9738886,-87.89079040000001,T913,3,3.000000055886785,0.539224,1.4841817084376843,0.5120797
2015-08-20,41.9738886,-87.89079040000001,T916,9,8.999999995931075,1.1736693,7.7930047401692795,0.27458858
2015-08-20,41.9738886,-87.89079040000001,T924,6,6.000000025908929,0.77734435,7.7930047401692795,0.38357663
2015-08-20,41.9738886,-87.89079040000001,T925,84,83.99999924648473,49.86475,91.43687935584629,10.440754
2015-08-26,41.9238873642687,-87.77890991205358,T013,0,-3.975298845659836e-08,0.80757296,1.4841817084376843,0.4305246
2015-08-26,41.9620146382878,-87.6468477257087,T017,2,1.9999998890619413,1.4820265,1.4841817084376843,0.41322947
2015-08-26,41.986319851449,-87.72837845617909,T027,5,4.999999935426363,2.0047834,6.937798827409001,-0.20636415
2015-08-26,41.9872446084667,-87.6894167701896,T028,18,17.999999741025682,3.6917353,17.195463892029007,0.22138381
2015-08-26,41.8837717767951,-87.7161683651013,T030,9,8.999999845723998,2.6245687,7.7930047401692795,0.24471092
2015-08-26,41.907284872835895,-87.70139463675899,T033,4,3.9999999119739584,0.9803935,1.4841817084376843,1.5857966
2015-08-26,41.7633709219824,-87.63787261414741,T035,27,26.999999626350274,6.054863,30.01997128208335,-0.23279738
2015-08-26,41.91356758228871,-87.7263003017604,T039,0,-5.5320736436215157e-08,0.39250943,1.4841817084376843,0.770463
2015-08-26,41.8669151816101,-87.6549188436306,T048,0,-8.93349199060367e-08,0.7513588,1.4841817084376843,2.0848053
2015-08-26,41.9217769034285,-87.63214045192029,T054C,7,6.99999984659249,0.6326707,7.7930047401692795,1.1563525
2015-08-26,41.80059708720071,-87.71173034524669,T062,7,6.999999847045717,0.44997647,7.7930047401692795,0.14680815
2015-08-26,41.7783051555442,-87.75436628603191,T065,4,3.999999892951582,1.6834176,1.4841817084376843,0.60001326
2015-08-26,41.7711985879739,-87.7031066077449,T066,6,5.9999998457773405,1.7953691,7.7930047401692795,1.1949611
2015-08-26,41.74650020000001,-87.6637,T068,0,-9.236666187462106e-08,0.31581622,1.4841817084376843,0.28030443
2015-08-26,41.77308540149271,-87.6001675593922,T073,1,0.999999854575206,0.24810293,1.4841817084376843,1.3862472
2015-08-26,41.820858507726996,-87.6651080946797,T074,0,-1.609516271372513e-07,0.60477746,1.4841817084376843,1.3475292
2015-08-26,41.6768873161871,-87.661221926168,T090,1,0.9999999142216804,0.73801076,1.4841817084376843,1.9461722
2015-08-26,41.7212874996792,-87.6652357017005,T094,2,1.999999864554269,0.49302855,1.4841817084376843,1.9261916
2015-08-26,41.7053276441833,-87.6329553653982,T095,5,4.999999844458031,0.7298387,6.937798827409001,-0.22510266
2015-08-26,41.733187879716795,-87.5556286895028,T099,2,1.9999998237756849,0.23434311,1.4841817084376843,0.60645914
2015-08-26,41.695494070048206,-87.6090817656136,T102,4,3.9999998857850283,1.3433387,1.4841817084376843,1.5787103
2015-08-26,41.7982107262686,-87.7369249631991,T114,16,15.999999792181551,2.634009,17.195463892029007,0.27078724
2015-08-26,41.704687213624396,-87.5642355621286,T128,23,22.999999627984486,3.9225535,20.382912533458363,-0.2056179
2015-08-26,41.7105424021537,-87.5845589333682,T138,68,67.99999918816805,24.25661,67.59489898131442,-0.66362524
2015-08-26,41.9327902098521,-87.70023788383871,T147,10,9.999999865411297,2.4428194,7.7930047401692795,0.4222808
2015-08-26,41.9161347185485,-87.8010928086375,T151,1,0.9999999376406894,3.180693,1.4841817084376843,2.1367757
2015-08-26,41.845715401799005,-87.7158985974353,T152,2,1.999999917396007,0.3146738,1.4841817084376843,-0.22832012
2015-08-26,41.7760053916792,-87.77940766760919,T155,0,2.521847974890079e-08,0.7122396,1.4841817084376843,1.5696747
2015-08-26,41.73144685817721,-87.6497222527759,T159,2,1.9999998848516558,1.4192059,1.4841817084376843,0.8688805
2015-08-26,41.872872862495704,-87.76473653203959,T167,1,0.9999999413712324,1.2541974,1.4841817084376843,0.40081358
2015-08-26,41.65706887565,-87.5460488650592,T209,7,6.999999903522721,1.5948302,7.7930047401692795,0.64435816
2015-08-26,41.6810349311229,-87.53343646731051,T212,8,7.999999761050743,2.8713157,7.7930047401692795,0.20487857
2015-08-26,41.659236018465705,-87.61201512813369,T221,0,3.615069132933968e-09,0.5916344,1.4841817084376843,1.1898222
2015-08-26,41.925286783458,-87.74745912379429,T222,1,0.9999999511247832,0.42924988,1.4841817084376843,1.7109084
2015-08-26,41.9470444950448,-87.67306105349779,T224,2,1.9999999003944602,1.3110151,1.4841817084376843,2.120595
2015-08-26,41.742670478129895,-87.731550058876,T225,7,6.999999938967976,0.79556465,7.7930047401692795,0.105359554
2015-08-26,41.7284900339864,-87.6085243081307,T227,4,3.9999998590867527,0.6555258,1.4841817084376843,0.15058088
2015-08-26,41.9047734478359,-87.7556857528923,T230,1,0.9999999075526045,1.944021,1.4841817084376843,1.059541
2015-08-26,41.987880691886,-87.6667850754809,T231,31,30.99999961621758,8.807117,30.01997128208335,-0.23129797
2015-08-26,41.7748411153277,-87.7280058192276,T235,0,-1.4212406007629852e-07,0.59655356,1.4841817084376843,0.3620193
2015-08-27,41.9562988561187,-87.7975174448293,T002,21,20.99999973654694,3.4943335,17.304063932903727,-0.32974482
2015-08-27,41.9653748587969,-87.7584117152154,T003,0,-1.102752698045606e-07,0.5338116,1.4841817084376843,1.2156899
2015-08-27,42.007997503125296,-87.77823496507851,T008,1,0.9999998872498512,0.27275604,1.4841817084376843,0.25341678
2015-08-27,41.98858639632421,-87.8544733512056,T009,50,49.999999406451934,17.108963,46.677657140718196,-0.1863482
2015-08-27,41.9459610944719,-87.8329424734962,T011,3,2.9999999122876044,0.52950877,1.4841817084376843,0.22895193
2015-08-27,41.9935643615568,-87.745420387043,T012,4,3.999999844064904,0.9476122,1.4841817084376843,0.37520576
2015-08-27,41.7781288578847,-87.5862450351638,T077,13,12.99999962757667,1.3318118,15.698885632045853,-0.4806285
2015-08-27,41.765752524854705,-87.5624652079384,T079,0,-1.7730501333801385e-07,0.23083214,1.4841817084376843,0.71510005
2015-08-27,41.7541484141155,-87.61272102258191,T080,1,0.9999997740152793,0.44160137,1.4841817084376843,0.97522616
2015-08-27,41.8023593089734,-87.643075919231,T082,1,0.9999997446590054,0.5663642,1.4841817084376843,0.3006177
2015-08-27,41.974522761157296,-87.8045894695049,T223,53,52.999999400791935,17.786839,47.45967897827807,-0.4292555
2015-08-27,41.794366478149904,-87.64892513653471,T226,12,11.99999968789388,0.25572363,9.921688031182619,-0.32284117
2015-08-27,42.0106432736568,-87.8067973004595,T233,17,16.999999738383757,1.760736,17.195463892029007,-0.13511896
2015-08-27,41.994966304029,-87.77083721987879,T236,4,3.9999998567919093,0.37707147,1.4841817084376843,1.6359732
2015-08-27,41.9738886,-87.89079040000001,T900,24,23.99999975825147,6.263764,24.805610565661805,-0.48562288
2015-08-27,41.9738886,-87.89079040000001,T902,48,47.999999518428645,19.99348,46.677657140718196,0.0047101974
2015-08-27,41.9738886,-87.89079040000001,T905,78,77.99999921865009,43.70715,73.09038718706319,1.6802965
2015-08-27,41.9738886,-87.89079040000001,T906,85,84.99999914870176,49.02954,92.93307868736278,4.1307135
2015-08-27,41.9738886,-87.89079040000001,T912,24,23.99999975825147,6.263764,24.805610565661805,-0.1044693
2015-08-27,41.9738886,-87.89079040000001,T913,25,24.99999974825885,6.749138,27.961111678685448,-0.105606794
2015-08-27,41.9738886,-87.89079040000001,T916,0,-1.9257004879591477e-09,0.24677157,1.4841817084376843,0.4813075
2015-08-27,41.9738886,-87.89079040000001,T923,98,97.99999901879772,59.296543,95.30895124641101,7.3994784
2015-08-27,41.9738886,-87.89079040000001,T924,6,5.9999999381185924,0.7176955,7.7930047401692795,0.17234159
2015-08-27,41.9738886,-87.89079040000001,T925,108,107.99999891887155,67.58612,103.48059584721878,15.725142
2015-09-02,41.9562988561187,-87.7975174448293,T002,1,1.0000000729751886,0.203801,1.4841817084376843,-0.10949254
2015-09-02,41.9653748587969,-87.7584117152154,T003,3,2.9999999990487343,0.19607964,1.4841817084376843,0.055672646
2015-09-02,41.98858639632421,-87.8544733512056,T009,10,9.99999994717446,0.22944757,7.7930047401692795,0.1952753
2015-09-02,41.9459610944719,-87.8329424734962,T011,3,3.0000000533875983,0.21201052,1.4841817084376843,0.07289815
2015-09-02,41.9238873642687,-87.77890991205358,T013,1,1.0000000090123127,0.09714462,1.4841817084376843,0.09367943
2015-09-02,41.986319851449,-87.72837845617909,T027,2,2.0000000225578045,0.22347125,1.4841817084376843,0.067121506
2015-09-02,41.9872446084667,-87.6894167701896,T028,14,13.999999839505614,0.24121192,17.195463892029007,0.1587081
2015-09-02,41.907284872835895,-87.70139463675899,T033,0,9.107775866823431e-09,0.17485048,1.4841817084376843,-0.026123047
2015-09-02,41.7633709219824,-87.63787261414741,T035,4,3.999999913738888,0.17337678,1.4841817084376843,-0.06795502
2015-09-02,41.857837293807705,-87.6358619855955,T043,1,0.9999998995087189,0.18198472,1.4841817084376843,-0.08049321
2015-09-02,41.922736649465705,-87.63244996720141,T054A,2,1.999999953542316,0.25732368,1.4841817084376843,-0.072898865
2015-09-02,41.9217769034285,-87.63214045192029,T054C,4,3.9999999337427656,0.2512835,1.4841817084376843,-0.11113596
2015-09-02,41.825398256464794,-87.7239621366786,T063,1,0.9999999436902058,0.10047917,1.4841817084376843,-0.11051631
2015-09-02,41.7783051555442,-87.75436628603191,T065,1,0.999999980949525,0.29302067,1.4841817084376843,0.14433622
2015-09-02,41.7711985879739,-87.7031066077449,T066,1,0.9999999577029026,0.2596791,1.4841817084376843,0.15275526
2015-09-02,41.74650020000001,-87.6637,T068,6,5.999999905946655,0.09433074,7.7930047401692795,0.027469635
2015-09-02,41.77308540149271,-87.6001675593922,T073,0,-8.400595596924632e-08,0.17455682,1.4841817084376843,-0.18160796
2015-09-02,41.820858507726996,-87.6651080946797,T074,0,-1.1104980934817377e-07,0.15729232,1.4841817084376843,0.075736046
2015-09-02,41.7781288578847,-87.5862450351638,T077,1,0.9999998880172516,0.17177378,1.4841817084376843,0.05457592
2015-09-02,41.765752524854705,-87.5624652079384,T079,3,2.9999999386359892,0.12922107,1.4841817084376843,-0.12871218
2015-09-02,41.7541484141155,-87.61272102258191,T080,0,-8.149266328416616e-08,0.118501425,1.4841817084376843,-0.14537859
2015-09-02,41.7043384152534,-87.65708427193199,T089,6,5.999999906214391,0.19754313,7.7930047401692795,-0.0444479
2015-09-02,41.6768873161871,-87.661221926168,T090,4,3.999999943677466,0.17985614,1.4841817084376843,-0.035034418
2015-09-02,41.7212874996792,-87.6652357017005,T094,0,-5.4564079476904226e-08,0.23566683,1.4841817084376843,0.041710615
2015-09-02,41.7053276441833,-87.6329553653982,T095,4,3.99999990777804,0.09804317,1.4841817084376843,-0.020906687
2015-09-02,41.733187879716795,-87.5556286895028,T099,1,0.9999998840379973,0.19417953,1.4841817084376843,-0.11990428
2015-09-02,41.695494070048206,-87.6090817656136,T102,0,-1.6757969234504344e-08,0.16809626,1.4841817084376843,-0.03622341
2015-09-02,41.7982107262686,-87.7369249631991,T114,35,34.999999665440086,4.266899,30.656237993489817,-0.21166229
2015-09-02,41.704687213624396,-87.5642355621286,T128,13,12.999999780954127,0.158792,15.698885632045853,-0.07936549
2015-09-02,41.6635341,-87.6319993,T135,3,2.9999999424165047,0.18816504,1.4841817084376843,-0.035793304
2015-09-02,41.7105424021537,-87.5845589333682,T138,3,2.9999998907316847,0.17147538,1.4841817084376843,-0.002831459
2015-09-02,41.9161347185485,-87.8010928086375,T151,2,1.9999999892414237,0.12250508,1.4841817084376843,-0.19188929
2015-09-02,41.845715401799005,-87.7158985974353,T152,8,7.9999999143480744,0.15484734,7.7930047401692795,0.0365479
2015-09-02,41.73144685817721,-87.6497222527759,T159,11,10.999999851973374,0.123627186,7.8654561968166465,-0.10446
2015-09-02,41.872872862495704,-87.76473653203959,T167,0,1.456465881233271e-08,0.13456719,1.4841817084376843,0.050169706
2015-09-02,41.964405453997,-87.69137039109721,T220,19,18.999999808724738,0.27809855,17.195463892029007,0.041378975
2015-09-02,41.659236018465705,-87.61201512813369,T221,0,6.134005126057218e-08,0.16360247,1.4841817084376843,0.036910057
2015-09-02,41.925286783458,-87.74745912379429,T222,2,1.9999999998142197,0.110875785,1.4841817084376843,-0.08427048
2015-09-02,41.974522761157296,-87.8045894695049,T223,46,45.99999961170777,10.012835,46.677657140718196,8.315474
2015-09-02,41.9470444950448,-87.67306105349779,T224,2,1.9999999571980922,0.18336248,1.4841817084376843,-0.0026345253
2015-09-02,41.742670478129895,-87.731550058876,T225,1,1.000000056830185,0.14027506,1.4841817084376843,-0.013946056
2015-09-02,41.794366478149904,-87.64892513653471,T226,2,1.999999923604916,0.24704197,1.4841817084376843,-0.047167778
2015-09-02,41.7284900339864,-87.6085243081307,T227,2,1.9999999334663379,0.14895621,1.4841817084376843,0.008756638
2015-09-02,41.9047734478359,-87.7556857528923,T230,7,6.99999990891123,0.16742827,7.7930047401692795,-0.061676025
2015-09-02,41.987880691886,-87.6667850754809,T231,40,39.999999587228324,5.119979,43.69862469485369,-0.2794292
2015-09-02,41.7748411153277,-87.7280058192276,T235,17,16.99999975326081,0.13636838,17.195463892029007,0.15019608
2015-09-02,41.994966304029,-87.77083721987879,T236,7,6.999999967766857,0.22324955,7.7930047401692795,0.08945632
2015-09-02,41.9186757541567,-87.6643744436784,T240,1,0.9999999047372494,0.22500362,1.4841817084376843,-0.014528275
2015-09-02,41.9738886,-87.89079040000001,T900,6,6.000000079346157,0.19898802,7.7930047401692795,-0.12254381
2015-09-02,41.9738886,-87.89079040000001,T902,97,96.99999917001792,54.318684,95.30895124641101,46.184284
2015-09-02,41.9738886,-87.89079040000001,T905,6,6.000000079346157,0.19898802,7.7930047401692795,-0.26435494
2015-09-02,41.9738886,-87.89079040000001,T906,46,45.999999679641434,15.782471,46.677657140718196,-0.3276174
2015-09-02,41.9738886,-87.89079040000001,T912,48,47.9999996596562,17.039688,46.677657140718196,1.0927937
2015-09-02,41.9738886,-87.89079040000001,T913,20,19.999999939449506,1.2482085,17.304063932903727,-0.9587054
2015-09-02,41.9738886,-87.89079040000001,T923,127,126.99999887023937,82.35928,129.31902568149656,83.88281
2015-09-02,41.9738886,-87.89079040000001,T924,0,1.3930186604227401e-07,0.29109126,1.4841817084376843,-0.39170074
2015-09-02,41.9738886,-87.89079040000001,T925,11,11.000000029383067,0.30439764,7.8654561968166465,-0.6489582
2015-09-10,41.9653748587969,-87.7584117152154,T003,0,4.7710436490433494e-08,0.33351487,1.4841817084376843,-0.032585382
2015-09-10,41.98858639632421,-87.8544733512056,T009,11,10.999999958832085,0.31406507,7.8654561968166465,0.10176182
2015-09-10,41.9459610944719,-87.8329424734962,T011,1,1.0000000918475962,0.3282681,1.4841817084376843,0.07883644
2015-09-10,41.9935643615568,-87.745420387043,T012,6,5.999999985039617,0.27011293,7.7930047401692795,0.11684227
2015-09-10,41.9238873642687,-87.77890991205358,T013,8,7.999999961573184,0.28242156,7.7930047401692795,0.113391876
2015-09-10,41.9620146382878,-87.6468477257087,T017,2,1.9999999660964605,0.41386932,1.4841817084376843,0.47958016
2015-09-10,41.986319851449,-87.72837845617909,T027,0,6.281023701149024e-08,0.3744311,1.4841817084376843,1.298996
2015-09-10,41.9872446084667,-87.6894167701896,T028,6,5.999999939371525,0.4739732,7.7930047401692795,0.43430567
2015-09-10,41.8837717767951,-87.7161683651013,T030,5,4.999999970247,0.26291463,6.937798827409001,1.1284976
2015-09-10,41.907284872835895,-87.70139463675899,T033,1,1.0000000179898052,0.26896676,1.4841817084376843,0.86678743
2015-09-10,41.7633709219824,-87.63787261414741,T035,6,5.999999914919526,0.28388196,7.7930047401692795,0.8835554
2015-09-10,41.91356758228871,-87.7263003017604,T039,7,6.999999951286058,0.21491496,7.7930047401692795,0.27481174
2015-09-10,41.8669151816101,-87.6549188436306,T048,4,3.999999949838644,0.2942202,1.4841817084376843,0.63878965
2015-09-10,41.922736649465705,-87.63244996720141,T054A,1,0.9999999840471521,0.33965144,1.4841817084376843,1.0656314
2015-09-10,41.9217769034285,-87.63214045192029,T054C,3,2.9999999642476034,0.33081412,1.4841817084376843,1.1156354
2015-09-10,41.801047857204,-87.68042473369341,T061,0,-1.1249980147454153e-07,0.3457352,1.4841817084376843,0.7767358
2015-09-10,41.7783051555442,-87.75436628603191,T065,2,1.9999999903519647,0.39186922,1.4841817084376843,1.2124958
2015-09-10,41.7711985879739,-87.7031066077449,T066,4,3.9999999430418,0.28230327,1.4841817084376843,0.8353317
2015-09-10,41.74650020000001,-87.6637,T068,0,-1.518495729158076e-08,0.26400414,1.4841817084376843,-0.076803684
2015-09-10,41.7684856670166,-87.6794634281361,T069,1,1.0000000343793136,0.29369876,1.4841817084376843,0.5477462
2015-09-10,41.77308540149271,-87.6001675593922,T073,4,3.999999902341173,0.30792788,1.4841817084376843,0.6344013
2015-09-10,41.820858507726996,-87.6651080946797,T074,0,-8.410500917932495e-08,0.31692556,1.4841817084376843,0.31228423
2015-09-10,41.7781288578847,-87.5862450351638,T077,6,5.999999861738768,0.22987604,7.7930047401692795,0.5591879
2015-09-10,41.765752524854705,-87.5624652079384,T079,7,6.9999999201326775,0.21894711,7.7930047401692795,0.74158573
2015-09-10,41.7541484141155,-87.61272102258191,T080,5,4.999999894145187,0.23642397,6.937798827409001,0.5825546
2015-09-10,41.8023593089734,-87.643075919231,T082,2,1.9999998961063241,0.27658796,1.4841817084376843,0.65893674
2015-09-10,41.7043384152534,-87.65708427193199,T089,7,6.9999999182256945,0.24708727,7.7930047401692795,0.601769
2015-09-10,41.6768873161871,-87.661221926168,T090,2,1.9999999944537699,0.29498994,1.4841817084376843,0.8173065
2015-09-10,41.7212874996792,-87.6652357017005,T094,0,-3.256015901342835e-08,0.34120518,1.4841817084376843,0.6219137
2015-09-10,41.733187879716795,-87.5556286895028,T099,0,-8.469547729816895e-08,0.326541,1.4841817084376843,0.8129401
2015-09-10,41.695494070048206,-87.6090817656136,T102,4,3.9999999582559784,0.28913522,1.4841817084376843,0.6044316
2015-09-10,41.7982107262686,-87.7369249631991,T114,10,9.999999932474122,0.22564116,7.7930047401692795,0.47660303
2015-09-10,41.704687213624396,-87.5642355621286,T128,16,15.999999770819857,0.27938548,17.195463892029007,0.31777477
2015-09-10,41.7105424021537,-87.5845589333682,T138,1,0.9999999309398326,0.3250822,1.4841817084376843,0.9955449
2015-09-10,41.9161347185485,-87.8010928086375,T151,2,2.000000007491254,0.22700082,1.4841817084376843,0.7188449
2015-09-10,41.845715401799005,-87.7158985974353,T152,1,1.0000000099058166,0.21198992,1.4841817084376843,0.44870567
2015-09-10,41.7760053916792,-87.77940766760919,T155,0,1.0255775961809377e-07,0.37302607,1.4841817084376843,0.77731013
2015-09-10,41.73144685817721,-87.6497222527759,T159,7,6.999999911322466,0.2932814,7.7930047401692795,0.3553481
2015-09-10,41.872872862495704,-87.76473653203959,T167,14,13.999999893372197,0.6627653,17.195463892029007,0.17769432
2015-09-10,41.964405453997,-87.69137039109721,T220,2,1.9999999984483416,0.25881103,1.4841817084376843,0.52889967
2015-09-10,41.659236018465705,-87.61201512813369,T221,5,5.00000002588464,0.33938938,6.937798827409001,0.5506139
2015-09-10,41.925286783458,-87.74745912379429,T222,1,1.0000000327712275,0.1939409,1.4841817084376843,0.48148465
2015-09-10,41.974522761157296,-87.8045894695049,T223,33,32.9999997622154,4.1890535,30.01997128208335,0.20175314
2015-09-10,41.742670478129895,-87.731550058876,T225,2,2.0000000679582755,0.2578592,1.4841817084376843,0.46464157
2015-09-10,41.794366478149904,-87.64892513653471,T226,2,1.9999999506255808,0.32083267,1.4841817084376843,0.1952064
2015-09-10,41.7284900339864,-87.6085243081307,T227,8,7.999999898363931,0.26271552,7.7930047401692795,0.054085255
2015-09-10,41.987880691886,-87.6667850754809,T231,20,19.99999980765761,0.86062324,17.304063932903727,0.17750573
2015-09-10,42.0106432736568,-87.8067973004595,T233,0,6.9073466946179e-08,0.32887894,1.4841817084376843,0.9655688
2015-09-10,41.7748411153277,-87.7280058192276,T235,24,23.99999969674026,0.29233253,24.805610565661805,-0.09570718
2015-09-10,41.9738886,-87.89079040000001,T900,1,1.0000001511867236,0.421595,1.4841817084376843,0.6232462
2015-09-10,41.9738886,-87.89079040000001,T905,3,3.000000131201489,0.39472514,1.4841817084376843,0.99652433
2015-09-10,41.9738886,-87.89079040000001,T912,5,5.000000111216252,0.36008474,6.937798827409001,0.90262866
2015-09-10,41.9738886,-87.89079040000001,T913,6,6.000000101223635,0.3421522,7.7930047401692795,0.79891586
2015-09-10,41.9738886,-87.89079040000001,T923,5,5.000000111216252,0.36008474,6.937798827409001,0.8272524
2015-09-10,41.9738886,-87.89079040000001,T924,8,8.000000081238397,0.30554983,7.7930047401692795,0.7159679
2015-09-10,41.9738886,-87.89079040000001,T925,10,10.000000061253163,0.2516226,7.7930047401692795,0.6346569
2015-09-17,41.9562988561187,-87.7975174448293,T002,66,65.99999935436328,22.619707,67.59489898131442,0.90890193
2015-09-17,41.9653748587969,-87.7584117152154,T003,16,15.999999795769106,0.22261956,17.195463892029007,-0.05084753
2015-09-17,41.98858639632421,-87.8544733512056,T009,5,4.9999999204176415,0.39316714,6.937798827409001,0.05743742
2015-09-17,41.9459610944719,-87.8329424734962,T011,3,2.9999999753235205,0.31445712,1.4841817084376843,-0.010494232
