t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2015-07-02,41.98858639632421,-87.8544733512056,T009,5,20.766729252137555,8.973238,21.627310218259282,2.7931037,1,36.697196494285606
2015-07-02,41.9459610944719,-87.8329424734962,T011,15,14.800143868000038,14.004506,21.52009337879413,2.349028,1,43.92596839002431
2015-07-02,41.9935643615568,-87.745420387043,T012,9,10.238388801505929,10.570073,18.627480691491105,2.3967266,1,38.039309694546034
2015-07-02,41.9238873642687,-87.77890991205358,T013,4,12.056075374736375,5.3132234,18.10448828195959,2.2335753,1,15.540447732875185
2015-07-02,41.9620146382878,-87.6468477257087,T017,2,12.33899194046607,4.5973763,18.12795434097939,2.1894248,1,5.678205420228699
2015-07-02,41.986319851449,-87.72837845617909,T027,2,22.025752441250926,8.196015,23.649191780609602,2.2503934,1,26.590036406955328
2015-07-02,41.9872446084667,-87.6894167701896,T028,14,10.064469665284237,4.4722633,17.283307338194955,2.4251556,1,47.11018491916861
2015-07-02,41.8837717767951,-87.7161683651013,T030,16,21.93664542064705,9.7653675,17.48911762281877,2.0039077,1,42.65426043746098
2015-07-02,41.907284872835895,-87.70139463675898,T033,1,17.12373774100865,8.172578,17.283307338194955,2.6603394,1,22.313830805960148
2015-07-02,41.7633709219824,-87.63787261414741,T035,1,14.60193142675108,9.710257,17.283307338194955,2.0888855,1,14.877388869879239
2015-07-02,41.89221998323671,-87.691697728683,T046,1,17.75466838943346,5.1833344000000015,17.283307338194955,2.2735336,1,18.776015205465658
2015-07-02,41.8675992536724,-87.6957854425704,T047,1,18.552169234891387,6.1776019999999985,17.283307338194955,2.4997387000000004,1,16.461025085293137
2015-07-02,41.922736649465705,-87.63244996720141,T054A,5,11.384558864030812,4.989251,17.283307338194955,2.5288322,1,4.948526595507907
2015-07-02,41.92206380002779,-87.6322330599227,T054B,1,11.389261349232536,4.997332599999999,17.283307338194955,2.1952565,1,9.718829979124283
2015-07-02,41.801047857204,-87.68042473369341,T061,29,13.343547199973175,7.441342,17.283307338194955,1.9568185,1,21.05491490507608
2015-07-02,41.80059708720072,-87.71173034524669,T062,8,15.375734244264706,5.8288400000000005,17.283307338194955,2.3379962000000005,1,11.670541207211931
2015-07-02,41.825398256464794,-87.7239621366786,T063,6,17.39716141335296,9.923446,17.47946209371823,1.8565848000000005,1,20.557087181988106
2015-07-02,41.7783051555442,-87.75436628603191,T065,1,23.17832703330749,10.699032,24.676301596185475,2.7302995,1,7.881559871760267
2015-07-02,41.7711985879739,-87.7031066077449,T066,4,13.109497927698975,10.235852,17.283307338194955,2.3188717,1,14.530002715562928
2015-07-02,41.74650020000001,-87.6637,T068,1,15.787612913056453,4.9524627,17.283307338194955,1.885671,1,12.945496069150947
2015-07-02,41.7684856670166,-87.6794634281361,T069,6,15.642962198242298,6.680752799999999,17.283307338194955,2.6441060000000003,1,10.407330161717896
2015-07-02,41.77308540149271,-87.6001675593922,T073,14,15.73234613846796,5.458805,17.283307338194955,2.1111815,1,27.19025017063078
2015-07-02,41.820858507726996,-87.6651080946797,T074,23,8.885450377770248,5.931228599999999,17.283307338194955,2.2994866000000003,1,21.363017469991807
2015-07-02,41.7781288578847,-87.5862450351638,T077,1,19.345880617644085,9.551644,23.42968955325395,2.6883671,1,5.8562844858138625
2015-07-02,41.76575252485471,-87.5624652079384,T079,1,19.57486185299664,7.6513777,17.48911762281877,2.2032914,1,8.355865329884418
2015-07-02,41.7541484141155,-87.61272102258191,T080,6,12.578828833468947,5.325527,17.283307338194955,2.1511247000000004,1,27.886290312811703
2015-07-02,41.8023593089734,-87.643075919231,T082,2,8.525157645697838,5.346012,17.283307338194955,2.067707,1,16.19598745715671
2015-07-02,41.754292,-87.590773,T083,4,22.001133819955047,9.882911,24.27433655603837,2.2108586,1,6.85130770799098
2015-07-02,41.6768873161871,-87.661221926168,T090,2,15.341552013105064,4.909257,17.283307338194955,1.8302029,1,13.276289651030522
2015-07-02,41.7212874996792,-87.6652357017005,T094,6,12.386944469675722,4.6187973,18.12795434097939,2.0159700000000003,1,22.247732138323418
2015-07-02,41.733187879716795,-87.5556286895028,T099,2,14.116480622670606,9.766911,17.283307338194955,2.0042377,1,6.844640621835685
2015-07-02,41.69549407004821,-87.6090817656136,T102,1,17.055206750983427,8.387708,18.12795434097939,1.6907215,1,17.516841896427593
2015-07-02,41.6623867275909,-87.59017972751751,T115,4,31.73037904066637,24.368507,37.158764919318685,2.221975,1,24.03820696879275
2015-07-02,41.704687213624396,-87.5642355621286,T128,1,23.404335512654058,11.423835,36.855393324330265,1.971261,1,28.448924125865627
2015-07-02,41.6635341,-87.6319993,T135,12,17.375878502308257,9.617863,17.283307338194955,2.117049,1,30.465754618457808
2015-07-02,41.7105424021537,-87.5845589333682,T138,2,20.45146279873423,9.356101,24.27433655603837,2.367357,1,28.031133973372224
2015-07-02,41.9327902098521,-87.70023788383871,T147,7,16.868215787640196,5.110968,17.283307338194955,1.7074478,1,13.334394752316891
2015-07-02,41.9161347185485,-87.8010928086375,T151,11,5.7527431184643065,15.090957,20.78266321547484,2.1148686000000003,1,54.73035478700856
2015-07-02,41.845715401799005,-87.7158985974353,T152,2,15.937815709469874,6.1417017,17.283307338194955,2.1674688,1,20.95054292931673
2015-07-02,41.7760053916792,-87.77940766760919,T155,4,21.996288583160148,14.630691,19.14529004026731,3.2890277,1,7.883716028317137
2015-07-02,41.73144685817721,-87.6497222527759,T159,2,15.809897715454223,8.423900999999999,17.283307338194955,2.7435427000000003,1,21.38575175984079
2015-07-02,41.872872862495704,-87.76473653203959,T167,5,12.750091253521235,5.781011,17.283307338194955,1.9848639,1,15.37757228187377
2015-07-02,41.65706887565,-87.5460488650592,T209,3,23.769512222214626,9.916542,18.431325935967823,2.298942,1,18.14402839554676
2015-07-02,41.6810349311229,-87.53343646731052,T212,10,13.438150218525152,10.2778425,19.54896377793178,2.1077871,1,23.85313434883444
2015-07-02,41.659236018465705,-87.61201512813368,T221,1,28.00036383999332,9.664192,36.855393324330265,2.1102176,1,22.61911821964419
2015-07-02,41.974522761157296,-87.8045894695049,T223,5,16.01232205135056,10.810901,21.627310218259282,2.1633754,1,44.73134841647664
2015-07-02,41.9470444950448,-87.67306105349779,T224,5,8.991596016246287,3.8391304,17.47946209371823,1.9057782,1,6.215438669450676
2015-07-02,41.742670478129895,-87.731550058876,T225,11,18.95364372996516,7.464459,17.283307338194955,2.0735035,1,22.5971230208545
2015-07-02,41.794366478149904,-87.64892513653471,T226,4,11.734379851823178,6.255764,17.283307338194955,2.082649,1,13.444215411585441
2015-07-02,41.7284900339864,-87.6085243081307,T227,11,12.563940917343665,5.6147776,17.283307338194955,2.3965373,1,13.601997215165081
2015-07-02,41.9536641523854,-87.72498719138879,T228,17,8.606815624417202,4.034076,17.283307338194955,2.2918456000000003,1,22.00631717586757
2015-07-02,41.9047734478359,-87.7556857528923,T230,7,8.686270252173319,4.8911734,17.47946209371823,1.7210468999999995,1,17.761734193323207
2015-07-02,41.987880691886,-87.6667850754809,T231,4,13.424875855488295,4.800957,17.47946209371823,2.0409667,1,19.661315325270213
2015-07-02,42.0106432736568,-87.8067973004595,T233,43,12.433328121931266,5.0271425,21.82346497378256,2.2625039,1,29.593925887551155
2015-07-02,41.7748411153277,-87.7280058192276,T235,12,10.964630041460683,6.0032682,17.61859692739391,2.5415974,1,22.51602717951798
2015-07-02,41.994966304029,-87.77083721987879,T236,5,13.373705218632882,9.423579,18.627480691491105,2.397786,1,12.023924457156454
2015-07-02,41.9738886,-87.89079040000001,T900,6,30.07696046662283,19.661098000000006,28.17565747346537,2.6955209,1,15.139357984411616
2015-07-02,41.9738886,-87.89079040000001,T902,164,30.07696046662283,19.661098000000006,28.17565747346537,3.860446,1,56.445240717201244
2015-07-02,41.9738886,-87.89079040000001,T905,40,30.07696046662283,19.661098000000006,28.17565747346537,6.603486,1,21.75444208196809
2015-07-02,41.9738886,-87.89079040000001,T906,20,30.07696046662283,19.661098000000006,28.17565747346537,9.199993,1,22.004119581337726
2015-07-02,41.9738886,-87.89079040000001,T912,17,30.07696046662283,19.661098000000006,28.17565747346537,9.199993,1,35.71102672715878
2015-07-02,41.9738886,-87.89079040000001,T913,39,30.07696046662283,19.661098000000006,28.17565747346537,9.199993,1,66.61592928284223
2015-07-02,41.9738886,-87.89079040000001,T916,72,30.07696046662283,19.661098000000006,28.17565747346537,9.199993,1,44.49381467060194
2015-07-02,41.9738886,-87.89079040000001,T923,9,30.07696046662283,19.661098000000006,28.17565747346537,9.199993,1,34.39280825542645
2015-07-02,41.9738886,-87.89079040000001,T924,2,30.07696046662283,19.661098000000006,28.17565747346537,9.199993,1,12.655070922416776
2015-07-02,41.9738886,-87.89079040000001,T925,17,30.07696046662283,19.661098000000006,28.17565747346537,9.199993,1,40.203734909828356
2015-07-09,41.9562988561187,-87.7975174448293,T002,84,21.697910225483362,21.763096,21.52009337879413,4.6391487,1,121.30745729575342
2015-07-09,42.007997503125296,-87.77823496507851,T008,6,14.263839459571695,15.889952,19.448661635255736,3.9208877,1,53.938900001703956
2015-07-09,41.98858639632421,-87.8544733512056,T009,7,22.824439115153915,16.414316,21.627310218259282,3.0392003,1,36.78216594890647
2015-07-09,41.9459610944719,-87.8329424734962,T011,11,16.851738888659508,21.680008,21.52009337879413,2.6982172,1,44.20339759295546
2015-07-09,41.9935643615568,-87.745420387043,T012,1,12.108519072180664,15.144033,18.627480691491105,2.2343805,1,37.88208086215774
2015-07-09,41.9238873642687,-87.77890991205358,T013,7,13.99074420007378,6.3461127,18.10448828195959,2.1151721,1,15.586508619389404
2015-07-09,41.986319851449,-87.72837845617909,T027,3,23.94883900081438,12.217834,23.649191780609602,2.354711,1,26.68508128341392
2015-07-09,41.9872446084667,-87.6894167701896,T028,156,12.093868656474733,5.4549637,17.283307338194955,2.025522,1,48.65346517263781
2015-07-09,41.8837717767951,-87.7161683651013,T030,44,24.05182174684893,13.821423,17.48911762281877,2.2978897000000003,1,43.718432053801536
2015-07-09,41.7633709219824,-87.63787261414741,T035,6,16.659416064524983,9.362222,17.283307338194955,2.2644174,1,14.907207979766099
2015-07-09,41.89221998323671,-87.691697728683,T046,5,19.651971558369397,5.2036185,17.283307338194955,2.0663111,1,18.87771374727034
2015-07-09,41.8675992536724,-87.6957854425704,T047,1,20.473482893184517,8.113816,17.283307338194955,2.3603604,1,16.461056095630916
2015-07-09,41.922736649465705,-87.63244996720141,T054A,1,13.290157685703768,5.1356936,17.283307338194955,2.3540392000000003,1,4.9219442155689705
2015-07-09,41.92206380002779,-87.6322330599227,T054B,2,13.294860170905492,5.1403008,17.283307338194955,1.9751024,1,9.639043504178238
2015-07-09,41.801047857204,-87.68042473369341,T061,94,15.217241015183168,6.91683,17.283307338194955,2.1385915,1,21.376479294443147
2015-07-09,41.825398256464794,-87.7239621366786,T063,27,19.26778156154648,12.816525,17.47946209371823,1.8978462,1,20.333695655773
2015-07-09,41.7783051555442,-87.75436628603191,T065,4,25.007595664303533,13.26142,24.676301596185475,2.484941,1,7.950343122759767
2015-07-09,41.7711985879739,-87.7031066077449,T066,1,14.64306075194421,9.85937,17.283307338194955,3.2142372000000003,1,14.411435950184224
2015-07-09,41.7684856670166,-87.6794634281361,T069,4,17.25818762146417,6.0911026,17.283307338194955,1.7733626,1,10.717812456237278
2015-07-09,41.77308540149271,-87.6001675593922,T073,58,17.327426028335953,5.303906400000002,17.283307338194955,2.286622,1,27.02063523182881
2015-07-09,41.820858507726996,-87.6651080946797,T074,19,10.7725465432942,6.0185547,17.283307338194955,2.8831387000000004,1,22.486017018419115
2015-07-09,41.7781288578847,-87.5862450351638,T077,1,21.277052782598183,9.157482,23.42968955325395,2.78709,1,5.984504376195761
2015-07-09,41.76575252485471,-87.5624652079384,T079,2,20.90615829134696,7.0022745,17.48911762281877,2.1350136,1,8.351605409549936
2015-07-09,41.7541484141155,-87.61272102258191,T080,33,14.221766057994225,5.125447,17.283307338194955,2.119257,1,27.779376646344126
2015-07-09,41.8023593089734,-87.643075919231,T082,18,10.412253811221786,5.512029,17.283307338194955,2.0492232,1,15.990917206921807
2015-07-09,41.6768873161871,-87.661221926168,T090,4,17.217400891573323,4.722231400000001,17.283307338194955,2.0968947,1,13.366591301356333
2015-07-09,41.7212874996792,-87.6652357017005,T094,10,14.241962055317275,5.9967294,18.12795434097939,2.001679,1,22.2620956792095
2015-07-09,41.7053276441833,-87.6329553653982,T095,7,15.353339807909654,6.3580427,17.283307338194955,1.894849,1,10.000113111006124
2015-07-09,41.733187879716795,-87.5556286895028,T099,1,16.134375391558713,9.454098,17.283307338194955,1.70846,1,6.888766961918473
2015-07-09,41.69549407004821,-87.6090817656136,T102,6,19.032703525234226,7.830928299999999,18.12795434097939,2.1059747000000004,1,17.711688444657334
2015-07-09,41.7982107262686,-87.7369249631991,T114,48,21.962592721019988,12.889637,18.32410909650267,2.1050231,1,52.18508867064806
2015-07-09,41.6623867275909,-87.59017972751751,T115,2,33.5788545666224,40.45887800000001,37.158764919318685,1.9613497,1,24.026795397801514
2015-07-09,41.704687213624396,-87.5642355621286,T128,7,25.36927399265345,12.503212,36.855393324330265,2.0093675,1,28.405992830979912
2015-07-09,41.6635341,-87.6319993,T135,12,19.43900308630299,9.144619,17.283307338194955,2.4151144,1,31.047432073316113
2015-07-09,41.7105424021537,-87.5845589333682,T138,2,22.41640127873363,8.826721000000003,24.27433655603837,2.6029560000000003,1,28.12408723841724
2015-07-09,41.9327902098521,-87.70023788383871,T147,9,18.89255846222189,5.5829334,17.283307338194955,1.6859949,1,13.161726476264478
2015-07-09,41.9161347185485,-87.8010928086375,T151,81,7.77618480871897,24.041851,20.78266321547484,3.5051541,1,55.196042197922345
2015-07-09,41.845715401799005,-87.7158985974353,T152,2,17.808435857663394,6.3032084,17.283307338194955,2.1058,1,21.254838640333272
2015-07-09,41.7760053916792,-87.77940766760919,T155,1,23.827379783716804,17.657906,19.14529004026731,3.517917,1,7.88372086556729
2015-07-09,41.73144685817721,-87.6497222527759,T159,2,17.511763226619326,7.713286,17.283307338194955,2.4539115,1,21.340412349517905
2015-07-09,41.872872862495704,-87.76473653203959,T167,1,14.666696875754152,6.980751,17.283307338194955,2.0268815,1,15.243070933771932
2015-07-09,41.65706887565,-87.5460488650592,T209,4,25.669890368873038,10.680272,18.431325935967823,2.4378176,1,18.615915190331116
2015-07-09,41.964405453997,-87.69137039109721,T220,3,14.392230191485439,5.942886,17.283307338194955,2.060579,1,6.2144763195353265
2015-07-09,41.659236018465705,-87.61201512813368,T221,2,30.003471296580845,9.904526,36.855393324330265,2.4402587,1,22.778310439971527
2015-07-09,41.925286783458,-87.74745912379429,T222,1,15.164391227267467,11.94821,17.283307338194955,2.3195288,1,20.39671165985948
2015-07-09,41.974522761157296,-87.8045894695049,T223,4,18.024102705120754,16.373043,21.627310218259282,6.484295,1,44.35860787256757
2015-07-09,41.9470444950448,-87.67306105349779,T224,4,10.895003451686527,7.1844896999999985,17.47946209371823,2.253161,1,6.215847433327285
2015-07-09,41.742670478129895,-87.731550058876,T225,16,20.773633028249204,11.659111,17.283307338194955,2.9501057,1,22.957846029342566
2015-07-09,41.794366478149904,-87.64892513653471,T226,5,13.632411434710765,5.8523154,17.283307338194955,2.3105013,1,13.506344995891961
2015-07-09,41.9536641523854,-87.72498719138879,T228,24,10.814740100479783,4.4072948,17.283307338194955,2.4278557000000003,1,22.28936016819604
2015-07-09,41.9047734478359,-87.7556857528923,T230,2,10.970268162625954,6.239013,17.47946209371823,2.1814437,1,17.3968032701612
2015-07-09,41.987880691886,-87.6667850754809,T231,12,15.362072839130096,9.575727,17.47946209371823,2.5154796000000004,1,19.6229404905806
2015-07-09,42.0106432736568,-87.8067973004595,T233,9,14.34982121457771,6.786107,21.82346497378256,2.00734,1,29.544168611336787
2015-07-09,41.7748411153277,-87.7280058192276,T235,2,12.760497559076589,5.62995,17.61859692739391,3.039642,1,22.55163093131188
2015-07-09,41.994966304029,-87.77083721987879,T236,8,15.243835489307624,15.855767000000002,18.627480691491105,2.2140002,1,12.063296317650156
2015-07-09,41.9738886,-87.89079040000001,T900,35,32.09637060714083,24.771557,28.17565747346537,3.0083168,1,15.20805918515768
2015-07-09,41.9738886,-87.89079040000001,T902,102,32.09637060714083,24.771557,28.17565747346537,7.0243635,1,56.35150636361195
2015-07-09,41.9738886,-87.89079040000001,T904,5,32.09637060714083,24.771557,28.17565747346537,14.148203,1,11.736700201900856
2015-07-09,41.9738886,-87.89079040000001,T905,15,32.09637060714083,24.771557,28.17565747346537,11.968537,1,21.919990680001426
2015-07-09,41.9738886,-87.89079040000001,T906,21,32.09637060714083,24.771557,28.17565747346537,11.968537,1,22.081245132452523
2015-07-09,41.9738886,-87.89079040000001,T912,6,32.09637060714083,24.771557,28.17565747346537,11.968537,1,35.961517917850884
2015-07-09,41.9738886,-87.89079040000001,T913,102,32.09637060714083,24.771557,28.17565747346537,11.968537,1,66.77843262017076
2015-07-09,41.9738886,-87.89079040000001,T916,138,32.09637060714083,24.771557,28.17565747346537,11.968537,1,44.666283719692636
2015-07-09,41.9738886,-87.89079040000001,T923,8,32.09637060714083,24.771557,28.17565747346537,11.968537,1,34.47170925402352
2015-07-09,41.9738886,-87.89079040000001,T925,21,32.09637060714083,24.771557,28.17565747346537,11.968537,1,40.40795038788667
2015-07-16,41.9562988561187,-87.7975174448293,T002,173,21.702698454322405,68.67503,21.52009337879413,7.11817,1,117.06150342123061
2015-07-16,41.9653748587969,-87.7584117152154,T003,4,15.525441486189955,57.46282,17.47946209371823,8.232634,1,19.273358035275592
2015-07-16,42.007997503125296,-87.77823496507851,T008,57,14.177217876571385,43.672607,19.448661635255736,7.574725999999999,1,52.46348715929049
2015-07-16,41.98858639632421,-87.8544733512056,T009,15,22.6793375550546,42.34475,21.627310218259282,5.7963830000000005,1,35.33848443913762
2015-07-16,41.9459610944719,-87.8329424734962,T011,17,16.707650842473686,62.7471,21.52009337879413,3.5398092000000005,1,42.883935897319844
2015-07-16,41.9935643615568,-87.745420387043,T012,2,12.02189748918036,30.683407,18.627480691491105,2.0933104,1,37.06167743151097
2015-07-16,41.9238873642687,-87.77890991205358,T013,17,13.916262278118065,16.293144,18.10448828195959,2.2953146,1,15.37877906410596
2015-07-16,41.9620146382878,-87.6468477257087,T017,3,13.99644155463836,8.149028,17.61859692739391,1.9182634,1,5.4715840125926585
2015-07-16,41.986319851449,-87.72837845617909,T027,9,23.79513945188836,48.838257,23.649191780609602,1.8322544,1,26.318995722288175
2015-07-16,41.9872446084667,-87.6894167701896,T028,31,11.759535919128387,12.300064,17.47946209371823,1.7928607,1,48.58838827051141
2015-07-16,41.907284872835895,-87.70139463675898,T033,8,18.727444516562397,14.6839905,17.283307338194955,1.7420493,1,22.64676191779022
2015-07-16,41.7633709219824,-87.63787261414741,T035,10,16.801118243362026,10.034963,17.283307338194955,2.2757623,1,14.915820796268529
2015-07-16,41.91356758228871,-87.7263003017604,T039,1,13.917053549077243,39.29997,17.283307338194955,1.8933396,1,14.371311929564996
2015-07-16,41.89221998323671,-87.691697728683,T046,2,19.41402696717846,11.0361185,17.283307338194955,1.9706846,1,18.618505963610453
2015-07-16,41.8675992536724,-87.6957854425704,T047,1,20.25054360026681,20.061935,17.283307338194955,2.146628,1,16.45912681868875
2015-07-16,41.922736649465705,-87.63244996720141,T054A,5,13.214628490958624,6.5504190000000015,17.283307338194955,1.9827347,1,4.933115680492259
2015-07-16,41.801047857204,-87.68042473369341,T061,21,14.926616968683515,13.776864000000002,17.283307338194955,2.3707411,1,21.199365900701768
2015-07-16,41.825398256464794,-87.7239621366786,T063,9,18.93922198251139,35.9318,17.47946209371823,1.8396373,1,20.085588920450203
2015-07-16,41.7783051555442,-87.75436628603191,T065,4,24.878620303150893,26.756025,24.676301596185475,3.235599,1,7.838723025306569
2015-07-16,41.7711985879739,-87.7031066077449,T066,2,14.560564966191304,9.25724,17.283307338194955,5.3122234000000015,1,14.001878318064227
2015-07-16,41.7684856670166,-87.6794634281361,T069,7,16.945027885655882,8.8853,17.283307338194955,1.7546269,1,10.707271562818207
2015-07-16,41.77308540149271,-87.6001675593922,T073,7,17.362542344727313,7.0213757,17.283307338194955,2.7170115000000004,1,26.691714589002185
2015-07-16,41.820858507726996,-87.6651080946797,T074,31,10.445105756567862,5.7234316,17.283307338194955,3.7021618,1,24.419177932879183
2015-07-16,41.7781288578847,-87.5862450351638,T077,2,21.491451579836895,14.638685,23.42968955325395,2.6622217,1,5.883576092345682
2015-07-16,41.76575252485471,-87.5624652079384,T079,2,20.901992011581868,11.272728,17.48911762281877,1.9362047,1,8.352919484436702
2015-07-16,41.7541484141155,-87.61272102258191,T080,14,14.111939789173192,13.60945,17.283307338194955,2.051302,1,28.211739204745832
2015-07-16,41.8023593089734,-87.643075919231,T082,11,10.103038720101523,5.9652330000000005,17.283307338194955,2.0598273,1,16.0158826944529
2015-07-16,41.754292,-87.590773,T083,5,23.90511472991841,14.064904,24.27433655603837,1.9582124,1,6.865156001660529
2015-07-16,41.7043384152534,-87.65708427193199,T089,5,19.6767159736842,24.35196,18.12795434097939,1.7620311000000002,1,7.6217247442155704
2015-07-16,41.6768873161871,-87.661221926168,T090,2,16.856195622261694,18.005764000000006,17.283307338194955,2.6983995,1,13.354179669023365
2015-07-16,41.7212874996792,-87.6652357017005,T094,10,14.078460264523521,22.611889,18.12795434097939,3.7627983,1,22.603666045135483
2015-07-16,41.7053276441833,-87.6329553653982,T095,2,14.837651087017855,14.0869875,17.283307338194955,2.0004144,1,10.000094988854727
2015-07-16,41.733187879716795,-87.5556286895028,T099,3,15.728255355259444,9.385513,17.283307338194955,1.6917446,1,6.888546935282769
2015-07-16,41.69549407004821,-87.6090817656136,T102,7,18.471404120784246,21.227272,19.979083104047785,2.2343326,1,19.350797528976234
2015-07-16,41.7982107262686,-87.7369249631991,T114,89,21.557418313706744,38.050983,18.32410909650267,2.0256119,1,49.658082526301335
2015-07-16,41.6623867275909,-87.59017972751751,T115,1,33.460279733480036,63.70878,37.158764919318685,2.056869,1,23.99061695687133
2015-07-16,41.704687213624396,-87.5642355621286,T128,13,24.970958441132602,32.068687,36.855393324330265,1.9843013,1,28.410649926587205
2015-07-16,41.6635341,-87.6319993,T135,106,18.808917866228672,19.17847,17.283307338194955,3.0084548,1,30.159241785863244
2015-07-16,41.7105424021537,-87.5845589333682,T138,12,22.007150309849123,29.32741,24.27433655603837,2.6923654,1,27.695087947669403
2015-07-16,41.9327902098521,-87.70023788383871,T147,23,18.901691811946808,19.707794,17.283307338194955,1.8031707,1,13.011766203530645
2015-07-16,41.9161347185485,-87.8010928086375,T151,72,7.307806384302638,46.15168,20.78266321547484,10.198028,1,55.22614482605452
2015-07-16,41.845715401799005,-87.7158985974353,T152,3,17.479876278628304,24.591515,17.283307338194955,1.9408439,1,20.32023240141924
2015-07-16,41.7760053916792,-87.77940766760919,T155,2,23.69840442256416,43.97184,19.14529004026731,2.708529,1,7.883713189552909
2015-07-16,41.73144685817721,-87.6497222527759,T159,7,17.197356975132486,22.534628,17.283307338194955,2.3786054,1,20.90781490581541
2015-07-16,41.872872862495704,-87.76473653203959,T167,20,14.288187679723364,13.726882000000002,17.283307338194955,2.151392,1,15.18214407769157
2015-07-16,41.65706887565,-87.5460488650592,T209,4,25.649823115403727,18.278135,18.431325935967823,2.4201818,1,18.292665112604528
2015-07-16,41.6810349311229,-87.53343646731052,T212,21,15.155183347379115,30.533592,19.54896377793178,2.2166302000000004,1,23.816243924975495
2015-07-16,41.964405453997,-87.69137039109721,T220,5,14.054252315017884,20.087479,17.283307338194955,2.0378892,1,6.094997176306843
2015-07-16,41.659236018465705,-87.61201512813368,T221,6,29.54284620095042,29.00643,38.70652208739866,1.7565923,1,23.575437535016214
2015-07-16,41.974522761157296,-87.8045894695049,T223,5,17.807390498881634,56.93789,21.627310218259282,9.802451,1,42.97029967104
2015-07-16,41.9470444950448,-87.67306105349779,T224,6,10.948540113308058,16.462310000000002,17.47946209371823,1.8624314,1,6.216285503520645
2015-07-16,41.742670478129895,-87.731550058876,T225,28,20.609777640514714,28.815073,17.283307338194955,2.5282297,1,22.882843018381344
2015-07-16,41.7284900339864,-87.6085243081307,T227,1,14.140828858216862,9.658326,17.283307338194955,2.4495234,1,13.485230706993107
2015-07-16,41.9536641523854,-87.72498719138879,T228,75,10.852116804278689,11.876465,17.283307338194955,2.1143587000000004,1,21.6048509469708
2015-07-16,41.9047734478359,-87.7556857528923,T230,3,10.4467000675769,16.95996,17.47946209371823,1.9776675,1,17.279612097433425
2015-07-16,41.987880691886,-87.6667850754809,T231,5,15.177635536701635,29.709167,17.47946209371823,1.775664,1,19.566593869040243
2015-07-16,42.0106432736568,-87.8067973004595,T233,104,14.1976588159599,29.567268,21.82346497378256,1.8992383,1,29.397349017410097
2015-07-16,41.7748411153277,-87.7280058192276,T235,3,12.712732366606328,15.78814,17.61859692739391,6.6889114,1,22.688405600514518
2015-07-16,41.994966304029,-87.77083721987879,T236,23,15.157213906307314,46.865944,18.627480691491105,2.0845447,1,11.795737972828467
2015-07-16,41.9738886,-87.89079040000001,T900,9,31.96336369625152,50.872746,28.17565747346537,8.418175999999999,1,14.97726140601751
2015-07-16,41.9738886,-87.89079040000001,T902,54,31.96336369625152,50.872746,28.17565747346537,26.078000000000007,1,53.70849856679418
2015-07-16,41.9738886,-87.89079040000001,T905,21,31.96336369625152,50.872746,28.17565747346537,34.17955,1,20.891937087154037
2015-07-16,41.9738886,-87.89079040000001,T906,24,31.96336369625152,50.872746,28.17565747346537,39.394257,1,21.260193578606458
2015-07-16,41.9738886,-87.89079040000001,T913,5,31.96336369625152,50.872746,28.17565747346537,39.394257,1,64.5823338474368
2015-07-16,41.9738886,-87.89079040000001,T916,11,31.96336369625152,50.872746,28.17565747346537,39.394257,1,43.664784093872264
2015-07-16,41.9738886,-87.89079040000001,T923,60,31.96336369625152,50.872746,28.17565747346537,39.394257,1,33.666663139413025
2015-07-16,41.9738886,-87.89079040000001,T924,4,31.96336369625152,50.872746,28.17565747346537,39.394257,1,12.353274882919594
2015-07-16,41.9738886,-87.89079040000001,T925,55,31.96336369625152,50.872746,28.17565747346537,39.394257,1,39.48175003360328
2015-07-23,41.9562988561187,-87.7975174448293,T002,64,28.989628289292888,315.51166,26.82186439437817,17.588793,1,127.37795572011552
2015-07-23,41.9653748587969,-87.7584117152154,T003,35,22.920680019615354,257.94904,22.78123310930228,42.813896,1,22.514596914504907
2015-07-23,42.007997503125296,-87.77823496507851,T008,23,21.27733856483876,174.47261,24.622147670753964,42.1606,1,57.99977914265432
2015-07-23,41.98858639632421,-87.8544733512056,T009,1,29.75526894490195,98.197586,26.800796253757497,42.923588,1,41.747588427688356
2015-07-23,41.9459610944719,-87.8329424734962,T011,34,23.920142539931746,253.83948,26.82186439437817,42.927567,1,44.80995850920479
2015-07-23,41.9935643615568,-87.745420387043,T012,1,19.122018177447732,82.17884000000002,23.800966726989326,14.540114,1,43.02647560714247
2015-07-23,41.9238873642687,-87.77890991205358,T013,4,20.716364847101254,36.21329,23.40625929754364,22.269726,1,17.737179552382713
2015-07-23,41.9620146382878,-87.6468477257087,T017,5,20.90822326320727,12.902481,22.585078353779,2.5104752,1,6.98904073195378
2015-07-23,42.010529289154796,-87.6608450688439,T018,1,24.69159943706408,17.712154,22.585078353779,1.9259995,1,2.364699549541197
2015-07-23,41.986319851449,-87.72837845617909,T027,3,30.881138463118745,328.3395700000001,28.152007149099283,42.88874000000001,1,27.581304545200037
2015-07-23,41.9872446084667,-87.6894167701896,T028,14,18.91589156319904,16.285622,22.78123310930228,2.6759014,1,65.90043623856816
