t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T209,41.65706887565,-87.5460488650592,CDPH,FALSE,60633,170315501006,17031550100,HEGEWISCH,RS-3,4,16.483516484,47206,27.459016393,15.037437604,56445,20.250812819,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,155,30,156,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T220,41.964405453997,-87.6913703910972,CDPH,FALSE,60625,170310408001,17031040800,LINCOLN SQUARE,RS-3,4,10.680907877,74115,5.6263269639,10.923803102,74688,5.6437389771,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,516,17,977,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T221,41.6592360184657,-87.6120151281337,CDPH,FALSE,60628,170315401021,17031540102,RIVERDALE,M1-1,3,10.075566751,6286,66.433566434,21.621621622,14439,63.804220399,GRAVID,0,0,9,2,0,0,0,0,11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,92,12,2239,0,0,7,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T222,41.925286783458,-87.7474591237943,CDPH,FALSE,60639,170311908003,17031190800,BELMONT CRAGIN,RS-3,4,42.31884058,63958,16.219062665,38.14344174,42279,21.361111111,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,892,0,1312,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T223,41.9745227611573,-87.8045894695049,CDPH,FALSE,60656,170311007005,17031100700,NORWOOD PARK,RS-2,4,4.6242774566,70833,5.5599060298,6.4210241127,77324,4.2485732403,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,197,25,151,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T224,41.9470444950448,-87.6730610534978,CDPH,FALSE,60613,170310603002,17031060300,LAKE VIEW,RS-3,4,1.5243902439,101042,1.0822510823,1.8234562785,114412,1.0690551864,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,997,17,455,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T225,41.7426704781299,-87.731550058876,CDPH,FALSE,60652,170317003013,17031700301,ASHBURN,RS-2,4,35.976408912,49559,13.512593601,25.108556833,64118,11.846107056,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,421,28,396,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T226,41.7943664781499,-87.6489251365347,CDPH,FALSE,60609,170316121001,17031612100,NEW CITY,RS-3,4,20.806451613,23438,28.840436075,20.806451613,23438,28.840436075,GRAVID,0,0,2,2,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1362,49,1921,84,33,124,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T227,41.7284900339864,-87.6085243081307,CDPH,FALSE,60619,170314409001,17031440900,CHATHAM,RS-3,4,8.8028169014,38750,6.1170212766,18.138707765,34050,21.606994172,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1347,41,2520,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T228,41.9536641523854,-87.7249871913888,CDPH,FALSE,60618,170311609002,17031160900,IRVING PARK,POS-1,12,7.8864353312,82981,2.5583982202,4.8611111111,80551,10.551948052,GRAVID,0,0,0,7,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,668,20,1069,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T231,41.987880691886,-87.6667850754809,CDPH,FALSE,60660,170310305002,17031030500,EDGEWATER,RT-3.5,4,12.394705174,71667,2.1310602025,9.785202864,79587,9.3745149775,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,679,5,447,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T233,42.0106432736568,-87.8067973004595,CDPH,FALSE,60631,170310902001,17031090200,EDISON PARK,POS-1,12,5.9620596206,100227,0.7063572149,3.2381335479,100808,2.0873144201,GRAVID,0,0,3,4,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,70,11,148,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T235,41.7748411153277,-87.7280058192276,CDPH,FALSE,60629,170316503014,17031650301,WEST LAWN,RS-2,4,11.764705882,72778,10.706860707,21.539397627,57245,11.494252874,GRAVID,0,0,18,8,0,0,0,0,26,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,294,0,1578,30,0,144,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T236,41.994966304029,-87.7708372198788,CDPH,FALSE,60646,170311201003,17031120100,FOREST GLEN,RS-1,4,4.834605598,84073,3.6121673004,2.1681247623,124338,2.7443805541,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,85,9,150,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T240,41.9186757541567,-87.6643744436784,CDPH,FALSE,60614,170318325002,17031832500,LINCOLN PARK,PMD 2,6,5.7319907049,129722,5.5029585799,7.2273324573,116935,14.569125852,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,584,70,603,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T900,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,0,7,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,139,60,78,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T905,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,139,60,78,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T909,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,0,10,0,0,0,0,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,139,60,78,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T910,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,2,31,36,0,0,0,0,69,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,139,60,78,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T912,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,132,47,0,0,0,0,179,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,139,60,78,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T913,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,12,48,49,0,0,0,0,109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,139,60,78,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T916,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,46,59,0,0,0,0,105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,139,60,78,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
2018-07-05,2018,7,5,3,27,186,4,Wed,4569,653,FALSE,FALSE,TRUE,test,T918,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,5,44,13,0,0,0,0,62,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,139,60,78,0,0,0,0.52,83.5,95,72,0.02,81,92,74,83.5,81.1428571428571,70.5833333333333,69.2333333333333,0.16,0.25,11.7,14.2,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,2.51,5.88,5.94,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,41.1833333333333,34.9833333333333,30.8083333333333,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,4.97,6.55,7.17,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,40.05,33.8666666666667,29.9833333333333
