t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T012,41.9935643615568,-87.745420387043,CDPH,FALSE,60646,170311203006,17031120300,FOREST GLEN,RS-1,4,1.7372421281,155106,2.6079869601,2.8823900694,121793,3.855963991,GRAVID,0,0,3,4,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,87,0,115,0,0,0,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T013,41.9238873642687,-87.7789099120536,CDPH,FALSE,60639,170311906012,17031190601,BELMONT CRAGIN,POS-1,12,38.998682477,53977,20.925110132,27.875958653,50781,19.475948377,GRAVID,0,0,7,1,0,0,0,0,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1506,17,1931,0,0,0,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T017,41.9620146382878,-87.6468477257087,CDPH,FALSE,60640,170310314006,17031031400,UPTOWN,POS-1,12,4.9543676662,83625,7.9365079365,4.1807909605,68899,9.5086827615,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,487,7,562,6,0,12,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T018,42.0105292891548,-87.6608450688439,CDPH,FALSE,60626,170310104002,17031010400,ROGERS PARK,POS-1,12,0,46333,21.193415638,1.9721577726,39634,18.75957121,GRAVID,0,0,3,2,0,0,1,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,673,8,619,0,0,0,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T027,41.986319851449,-87.7283784561791,CDPH,FALSE,60646,170311301002,17031130100,NORTH PARK,PD 184,5,14.042553191,19129,21.571815718,12.078947368,40503,13.803259376,GRAVID,0,2,3,7,0,0,0,0,12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,126,4,115,0,0,0,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T028,41.9872446084667,-87.6894167701896,CDPH,FALSE,60625,170310401001,17031040100,LINCOLN SQUARE,POS-1,12,13.594040968,84667,3.1954887218,10.892432983,79688,10.048886475,GRAVID,0,1,4,14,0,0,0,0,19,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,569,6,1144,0,0,0,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T030,41.8837717767951,-87.7161683651013,CDPH,FALSE,60624,170318368001,17031836800,EAST GARFIELD PARK,POS-1,12,25.053078556,21321,45.677419355,30.399408284,12696,59.665763324,GRAVID,0,0,0,16,0,0,0,0,16,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,829,65,2188,16,0,58,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T035,41.7633709219824,-87.6378726141474,CDPH,FALSE,60621,170316813002,17031681300,ENGLEWOOD,POS-1,12,28.69379015,23452,49.5215311,23.414252153,25735,40.516129032,GRAVID,0,0,16,2,0,0,0,0,18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2018,32,2348,135,0,153,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T039,41.9135675822887,-87.7263003017604,CDPH,FALSE,60647,170312304002,17031230400,HUMBOLDT PARK,B3-1,1,47.42014742,57625,20.423728814,37.554314091,56250,17.081400253,GRAVID,0,0,0,5,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1877,11,1563,22,0,2,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T043,41.8578372938077,-87.6358619855955,CDPH,FALSE,60616,170318419002,17031841900,NEAR WEST SIDE,PMD 11,6,9.4136632598,114718,19.136571191,5.9396299903,113882,13.424072591,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1382,31,622,18,0,6,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T046,41.8922199832367,-87.691697728683,CDPH,FALSE,60612,170318367002,17031836700,HUMBOLDT PARK,PMD 4,6,16.47634584,38232,34.36928702,19.267399267,24946,36.944937833,GRAVID,0,0,1,5,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1877,86,1158,22,0,26,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T047,41.8675992536724,-87.6957854425704,CDPH,FALSE,60612,170318433001,17031843300,NORTH LAWNDALE,PD 872,5,28.335832084,47829,45.904855321,28.335832084,47829,45.904855321,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2042,29,1158,34,2,26,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T054A,41.9227366494657,-87.6324499672014,CDPH,TRUE,60614,170310714002,17031071400,LINCOLN PARK,POS-1,12,3.3512064343,77540,23.195266272,3.1936637711,71701,18.572331017,GRAVID,0,0,4,0,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,736,12,767,0,0,0,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T061,41.801047857204,-87.6804247336934,CDPH,FALSE,60609,170316301001,17031630100,GAGE PARK,RS-3,4,24.46183953,31016,15.101070155,24.46183953,31016,15.101070155,GRAVID,0,0,0,5,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,838,19,2683,51,6,327,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T063,41.8253982564648,-87.7239621366786,CDPH,FALSE,60623,170318305003,17031830500,SOUTH LAWNDALE,M3-3,3,41.471215352,35403,27.636152955,52.122370937,39602,30.595611285,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1422,4,2984,6,0,32,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T065,41.7783051555442,-87.7543662860319,CDPH,FALSE,60638,170319801001,17031980100,CLEARING,PD 610,5,0,0,0,0,0,0,GRAVID,0,0,1,2,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,392,7,584,0,0,24,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T066,41.7711985879739,-87.7031066077449,CDPH,FALSE,60629,170316609003,17031660900,CHICAGO LAWN,POS-1,12,18.563535912,22305,53.190220632,12.236135957,29125,37.215847586,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1677,63,2484,257,42,303,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T068,41.7465002,-87.6637,Google,FALSE,60620,170317105001,17031710500,AUBURN GRESHAM,B3-2,1,31.456953642,21691,48.058252427,13.034482759,30793,30.060918463,GRAVID,0,1,2,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2350,75,3072,22,0,22,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T073,41.7730854014927,-87.6001675593922,CDPH,FALSE,60637,170318418002,17031841800,GREATER GRAND CROSSING,RT-4,4,10.967741935,32237,31.781266919,11.228945727,36250,29.756275009,GRAVID,0,0,10,4,0,0,0,0,14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1887,94,2437,26,0,0,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T074,41.820858507727,-87.6651080946797,CDPH,FALSE,60609,170318426002,17031842600,NEW CITY,PMD 8,6,25.41322314,29583,29.246676514,17.961826858,58315,16.19047619,GRAVID,0,4,6,6,0,0,0,0,16,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1932,41,2683,286,0,327,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T080,41.7541484141155,-87.6127210225819,CDPH,FALSE,60619,170316914005,17031691400,GREATER GRAND CROSSING,RS-2,4,15.009041591,55792,20.679468242,13.780084946,28813,23.267504488,GRAVID,0,1,3,1,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1887,33,3049,26,0,35,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T082,41.8023593089734,-87.643075919231,CDPH,FALSE,60609,170318438001,17031843800,NEW CITY,RS-3,4,11.277173913,51375,18.648648649,12,45833,23.871733967,GRAVID,0,4,5,0,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1932,20,2683,286,5,327,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T083,41.754292,-87.590773,Google,FALSE,60619,170318343002,17031834300,AVALON PARK,M1-2,3,15.78313253,0,45.30141844,13.022727273,34140,20.880325815,GRAVID,0,0,2,2,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,207,79,3049,0,0,35,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
